date,ticker,logvol_t,target_logvol_t+1,target_logvol_t+5,target_logvol_t+22,weekday,is_month_end,is_opex,is_holiday_eve,dow_sin,dow_cos,vix,vix3m,vix_term_spread,ret_1d,cross_vol_rank,logvol_t-1,logvol_t-5,logvol_t-22,roll_mean_ret_5d,roll_std_ret_5d,roll_mean_vol_5d,roll_std_vol_5d,roll_mean_ret_22d,roll_std_ret_22d,roll_mean_vol_22d,roll_std_vol_22d,roll_mean_ret_66d,roll_std_ret_66d,roll_mean_vol_66d,roll_std_vol_66d,roll_mean_ret_132d,roll_std_ret_132d,roll_mean_vol_132d,roll_std_vol_132d,roll_mean_ret_252d,roll_std_ret_252d,roll_mean_vol_252d,roll_std_vol_252d,pca_vol_cs_1,pca_vol_cs_2,pca_vol_cs_3
2022-11-18,GLD,-5.5847347744149465,-5.323143992375225,-4.718029518714507,-3.7162580088868564,4,0,1,1,-0.9510565162951536,0.30901699437494723,23.93000030517578,25.829999923706055,1.8999996185302734,-0.007293959961673216,1.0,-5.625801021201129,-5.1561674316906725,-5.425671913704397,0.0005375720397215844,0.0054198355205505935,0.0043760853870688995,0.0015884031119930613,0.0029113902760727326,0.012349463561839793,0.005670589975542582,0.0025202628528602417,-0.00013801803688496883,0.010508189196909384,0.005757538773966149,0.002459594268451963,-0.0004005465154064005,0.009645906521193638,0.0055362485032583435,0.00235535771893712,-0.00024819940032640484,0.009385040089768931,0.005539390581503483,0.0025664854420852454,-0.8817498871897371,0.36225566730872866,-0.40176489255723413
2022-11-21,GLD,-5.323143992375225,-5.590082405571994,-4.742855394038974,-3.70434095510368,0,0,0,0,0.0,1.0,23.1200008392334,25.329999923706055,2.2099990844726562,-0.006917507382313755,1.0,-5.800529977316589,-5.436470224822967,-5.495607886112548,-0.0021628490261647324,0.005001219488235064,0.0042560689382478,0.0016128925430691256,0.0032100911218011286,0.012008663981199366,0.005654680203369564,0.002531697070704982,-0.00014450533135782623,0.01051230191056403,0.005747148483739454,0.002466681777837982,-0.00033588591852486203,0.009572563979777885,0.005506472572837719,0.0023528265810419504,-0.0002628946064270447,0.009392599179181019,0.005540904238872745,0.0025653150576243526,-0.9471413835814786,0.5291791444326475,-0.24515919689280052
2022-11-22,GLD,-5.590082405571994,-5.294247485743854,-4.394110736503508,-3.6983623728468347,1,0,0,0,0.9510565162951535,0.30901699437494745,22.360000610351562,24.719999313354492,2.3599987030029297,-0.0056056352070885974,1.0,-5.5847347744149465,-5.570455312425009,-4.722038066016199,-0.003721029313037946,0.004495993407367032,0.004469798784800419,0.0016095989762486564,0.003027265129447507,0.01211526335879664,0.005471969647560332,0.0024295425713175968,-0.00018974458468792114,0.010529528812209692,0.005740621406201836,0.0024684305270177218,-0.00031666627843605634,0.009559307766031061,0.005494124358315101,0.002351810589524713,-0.0002546800308086802,0.009386993803749012,0.005534341793314479,0.0025648870338428743,-0.6394041597902664,0.494399653585368,-0.6576230550631907
2022-11-23,GLD,-5.294247485743854,-5.975836806958792,-4.42875526276988,-3.6197587433749128,2,0,0,0,0.5877852522924732,-0.8090169943749473,21.290000915527344,23.829999923706055,2.539999008178711,0.0011730356909015207,1.0,-5.323143992375225,-4.949461081756086,-4.916879297997611,-0.004188561791078158,0.0035852784043174974,0.0037992973356197196,0.0006717110532551016,0.002277375960191824,0.011668050342825403,0.00530891397719235,0.0024198281098383703,-6.064475667251995e-05,0.010492588188668939,0.005746936489085755,0.002462663506822981,-0.00037969842965707986,0.009521485362837407,0.005485389667818848,0.002356217032818195,-0.00016004252154668875,0.009279655126750852,0.005520288510883273,0.002565007399548256,-0.8998941398267315,0.20133241117433712,-0.3925600579940507
2022-11-25,GLD,-5.975836806958792,-5.7366417164579975,-4.333085038793355,-3.6055996098460183,4,0,0,1,-0.9510565162951536,0.30901699437494723,20.350000381469727,23.3799991607666,3.029998779296875,0.006212503317279542,3.0,-5.590082405571994,-5.625801021201129,-5.3963584606309345,-0.0024863127085789022,0.005948515826593718,0.00408264043779172,0.0008450100370363651,0.0027074381966369233,0.011628962766768091,0.005331065460692759,0.002414612539274225,0.00013438261734433708,0.010487674953112347,0.005772673995180702,0.002445745764746504,-0.0002849136008467501,0.009524383937421468,0.005492186132656232,0.0023535503682275303,-0.00010090539144447241,0.009272561325302077,0.005522239077374412,0.002564437286503342,-0.19641994155697984,-0.39442971834342233,-0.8896523690318945
2022-11-28,GLD,-5.7366417164579975,-5.411797558591609,-4.255576967069645,-3.6053554743703344,0,0,0,0,0.0,1.0,20.5,23.59000015258789,3.0900001525878906,0.000858102340972588,2.0,-5.294247485743854,-5.800529977316589,-5.427038573656423,-0.0008559002480497416,0.005392582361753523,0.003985325556708179,0.0010091937372530115,0.0026430176866522564,0.011635394117327813,0.0052466691412708915,0.002480400190825935,4.1830361638141346e-05,0.010453351377703642,0.005722747260104915,0.002477885490043795,-0.00028243815663365606,0.009524640166845183,0.005468676592529734,0.002367493937200924,-9.37027639322504e-05,0.009272598661420679,0.005515259252077829,0.0025701691509533073,0.04116157997068376,0.6409597644881588,-1.0213732079778817
2022-11-29,GLD,-5.411797558591609,-4.654870242341559,-4.255430141957459,-3.6058779855755647,1,0,0,0,0.9510565162951535,0.30901699437494745,22.209999084472656,24.899999618530273,2.690000534057617,-0.007934893665371402,1.0,-5.975836806958792,-5.5847347744149465,-5.4604423886132025,-0.001059377504661271,0.005689504150093247,0.0038794929636895396,0.0010655899320684832,0.0019940022312102223,0.01181597484939482,0.005200028599945537,0.002509477335036728,-0.0001230101560899018,0.010492579697707515,0.0057049140037931005,0.0024917296010921845,-0.0004530833901611735,0.009457691046800791,0.005443226517399941,0.0023734511554893336,-0.00011877438064932303,0.00928526624403645,0.005500062504611141,0.0025723485592823517,-1.050808454647881,0.5521905075129447,-0.0038417900663157978
2022-11-30,GLD,-4.654870242341559,-5.553922326515081,-4.466448679056416,-3.618370007087133,2,1,0,1,0.5877852522924732,-0.8090169943749473,21.889999389648438,24.649999618530273,2.760000228881836,0.004928261563008794,1.0,-5.7366417164579975,-5.323143992375225,-5.5274945426899365,0.0010474018493582074,0.005533366881269217,0.0037967358226850393,0.0009814615659865496,0.0022884561271360477,0.011804169778841585,0.005222195474146822,0.002500286765430618,-9.46744711779636e-05,0.010503821808420664,0.005725088730320773,0.0024759180184071353,-0.0004210341946625617,0.00946878211170067,0.0054358111950053856,0.002374982220182125,-9.374357866692778e-05,0.009290354791023336,0.005503335621830983,0.002570494884538691,-0.889673593398971,0.8414516144859767,-0.1469995288042788
2022-12-01,GLD,-5.553922326515081,-5.109683879818588,-4.45838187987751,-3.6112070301509087,3,0,0,0,-0.587785252292473,-0.8090169943749475,20.579999923706055,23.530000686645508,2.950000762939453,0.012700921015012894,2.0,-5.411797558591609,-5.590082405571994,-5.352410136095384,0.003352978914180482,0.007610566556503453,0.0049528213696657,0.002732525761149713,0.00333227863241748,0.011655802707499647,0.005439396689442759,0.0026586425690737214,0.0002830236230181402,0.0105090310286467,0.005758747984083838,0.0025124014923969475,-0.00035996350435086536,0.009527485279837,0.005474793202131466,0.0023994500663562135,-1.6579025335270406e-05,0.009315615449228935,0.005490069786220752,0.0025408421585277445,-0.9649066222874709,-0.6099077669065193,0.2242477527667761
2022-12-02,GLD,-5.109683879818588,-5.072167411320326,-4.448678883345436,-3.619798675435064,4,0,0,1,-0.9510565162951536,0.30901699437494723,19.84000015258789,23.309999465942383,3.469999313354492,0.01821784239630758,1.0,-4.654870242341559,-5.294247485743854,-5.419067810514942,0.005754046729986089,0.010193681210604733,0.004723191041923719,0.002773365727077373,0.004532857204648497,0.01177164954974604,0.005413985949435586,0.002671377878596698,0.0005496871968260522,0.010738453487773166,0.0057566459503756405,0.0025139438512924266,-0.0002787200901783687,0.009640025979784347,0.005476802152638798,0.002397984924046697,3.992032230723617e-05,0.009382884835871933,0.005483955479069095,0.0025428813372940194,-0.8168393593149703,1.1053605126588133,0.025608966305493253
2022-12-05,GLD,-5.072167411320326,-5.410316741956398,-4.538801497020071,-3.594944954459718,0,0,0,0,0.0,1.0,19.059999465942383,22.959999084472656,3.8999996185302734,-0.0034616677176241193,1.0,-5.553922326515081,-5.975836806958792,-5.317675724776453,0.004890092718266748,0.010872805354892235,0.0054229140665501396,0.0025138526703156845,0.003914066573265698,0.011819925258029853,0.005465524690124836,0.0026720106282440816,0.0006241400516572025,0.010692556765381774,0.005790773329351176,0.0025020348405065613,-0.0002591247789743212,0.009630833208488622,0.005478829577547182,0.002398348127588806,4.82161084888907e-05,0.009378844208354874,0.00548789486465491,0.0025429679746240253,0.5709075336871244,1.8654748381084278,0.19093238581560562
2022-12-06,GLD,-5.410316741956398,-5.379752661441577,-4.4281499096372325,-3.5949550172463907,1,0,0,0,0.9510565162951535,0.30901699437494745,20.75,23.889999389648438,3.1399993896484375,-0.01730780530272015,1.0,-5.109683879818588,-5.7366417164579975,-4.371849388214391,0.003015510390796998,0.013996139569885102,0.0060315612207085595,0.0021973195190850875,0.003445392250546246,0.01246023769922827,0.005176477106642941,0.00215407199776972,0.0004794052684792649,0.010870890538056942,0.005799047092248669,0.002502709221480593,-0.00037622474611669136,0.009743641838541282,0.005494279808043122,0.002396806284737931,-5.370700414785978e-05,0.009427409894005681,0.005484876838188363,0.0025415821878645366,-1.070626008875091,-0.017950966198673396,-0.03809334757208227
2022-12-07,GLD,-5.379752661441577,-5.48702627630361,-4.342288315395527,-3.5999936035036004,2,0,0,0,0.5877852522924732,-0.8090169943749473,22.170000076293945,24.719999313354492,2.549999237060547,0.0027336344458788004,1.0,-5.072167411320326,-5.411797558591609,-5.375665735729549,0.002576584967370999,0.013955511911102468,0.006032884157389519,0.0021961411765419243,0.003742980063265153,0.012356370498933898,0.0051693128924656905,0.0021562446143444758,0.0006545970551539489,0.010811579256800801,0.005796391413793693,0.0025040447454510607,-0.0003594614956379948,0.009747099861153529,0.00550719275138254,0.0023865634449704784,-3.3083076247258204e-05,0.009427801750549952,0.0054879899591079775,0.002539849533184896,-1.1833637401470858,0.23128735514545107,0.39812104772143053
2022-12-08,GLD,-5.48702627630361,-5.0748792327765235,-4.332705746757052,-3.5990145041314214,3,0,0,0,-0.587785252292473,-0.8090169943749475,22.68000030517578,25.18000030517578,2.5,0.008998493556537802,1.0,-5.410316741956398,-4.654870242341559,-5.052377020336153,0.0018360994756759807,0.013369951257471648,0.005051646944953079,0.0010463515980831234,0.0027777032588876304,0.010936166316553666,0.005088169498825587,0.0021414970705552687,0.0006581170526289454,0.010814298303431957,0.005804695364782517,0.002499104814470045,-0.00021597086070085,0.009744367515358707,0.005497509264685851,0.002387602832628704,-1.1435109996443962e-05,0.009442298310681921,0.005494111717232631,0.00253584526227601,-0.7363195831595291,0.8156928087203709,-0.4107523884865125
2022-12-09,GLD,-5.0748792327765235,-5.498755763984892,-4.407270035603914,-3.5922649630458974,4,0,0,1,-0.9510565162951536,0.30901699437494723,22.290000915527344,24.729999542236328,2.4399986267089844,0.0008413425277820795,1.0,-5.379752661441577,-5.553922326515081,-5.773414146590531,-0.001639200498029119,0.009839485215703842,0.00510522660102436,0.0009753076003911483,0.0029964124983040603,0.010842501337742503,0.005135033732696086,0.002107131102426275,0.0007596007009189178,0.010783606285500114,0.005808893256070528,0.002496023987418375,-0.00025769430077383654,0.009727820690926313,0.005493364944862457,0.002389494124570669,-1.0236800631354237e-05,0.009442387652059752,0.005500648920413823,0.00253019430493728,-0.8805575360280573,0.1690214520301429,-0.42112940275230415
2022-12-12,GLD,-5.498755763984892,-4.969358502182492,-4.394810367847123,-3.5901726322181617,0,0,0,0,0.0,1.0,22.829999923706055,25.209999084472656,2.3799991607666016,0.0035378943750204003,1.0,-5.48702627630361,-5.109683879818588,-4.524640671623777,-0.00023928807950021518,0.010011793394548723,0.00514799661276628,0.0010296150656307441,0.002119210927137405,0.009900694640127244,0.004926544326115682,0.0017043394855871404,0.0006599129476599116,0.010726026900067055,0.005813098490746046,0.0024965406877309228,-0.0003235741925386906,0.009671862495367927,0.0055178105976130785,0.002380538169481504,2.812837261833268e-05,0.00943706244872491,0.005513174625732982,0.002526049183879043,-0.6464201680047297,0.8816294118810598,-0.47607436373878853
2022-12-13,GLD,-4.969358502182492,-4.972819032724628,-4.472159396218948,-3.6116489028497627,1,0,0,0,0.9510565162951535,0.30901699437494745,25.0,25.670000076293945,0.6700000762939453,-0.008294841833501867,1.0,-5.0748792327765235,-5.072167411320326,-4.833499699371299,0.001563304614343441,0.006289972016735832,0.00471260485544848,0.0008876631045357672,0.0019708042419401208,0.010036497881690627,0.0047507824996094366,0.0015709236529665856,0.0006254513880234384,0.010751443839694438,0.005805191718029876,0.002501219695495557,-0.0003091116273465227,0.009658393380266311,0.005502281455473255,0.0023831217534583636,-2.149806594812831e-05,0.0094478543036051,0.005517118148837805,0.0025230377855060106,-0.036441931563708674,1.734285651852912,0.08086041081621637
2022-12-14,GLD,-4.972819032724628,-5.399638192189032,-4.603718882914357,-3.6166187310812234,2,0,0,0,0.5877852522924732,-0.8090169943749473,22.549999237060547,24.290000915527344,1.7400016784667969,0.016936889733695327,1.0,-5.498755763984892,-5.410316741956398,-5.1561674316906725,0.004403955671906747,0.009392629387430301,0.00520808073513194,0.0013096537532959337,0.0013774740932902439,0.00858157494584224,0.0048045941411295,0.001626565808911149,0.0008022247702994732,0.010923517743981396,0.005855132934841566,0.0024904387305401177,-0.000147366645630164,0.009767293682088889,0.005527437354220611,0.0023807002521615364,3.571924681448485e-05,0.00950677299037559,0.005534883322016791,0.002517256946379905,-1.0589790271292159,-0.22718633191502752,0.03860579595562075
2022-12-15,GLD,-5.399638192189032,-5.547298059784244,-4.522678429881679,-3.6094260870500587,3,0,0,0,-0.587785252292473,-0.8090169943749475,21.139999389648438,23.459999084472656,2.3199996948242188,-0.0024359858905979824,1.0,-4.969358502182492,-5.379752661441577,-5.436470224822967,0.00211705978247959,0.009386313245868331,0.00567100890968092,0.0014468354423333174,0.0009674475552122526,0.008536313632360359,0.00492135663655375,0.0016839298362124528,0.0006887191326643296,0.010917563060661538,0.0058930416515694944,0.002487322849050904,-0.00021504281004506125,0.009751838907376015,0.005556010264264423,0.002374598109780813,6.329551843767354e-05,0.009489399780999998,0.0055458246636560715,0.0025172771928026697,-1.1161890775742773,-0.037069084357171794,0.10790363517107082
2022-12-16,GLD,-5.547298059784244,-5.397743532388324,-4.4976933204167,-3.6093845894157317,4,0,1,1,-0.9510565162951536,0.30901699437494723,22.829999923706055,25.079999923706055,2.25,-0.016494600382901816,1.0,-4.972819032724628,-5.48702627630361,-5.570455312425009,-0.0013501287996571896,0.012620132345536909,0.005746624481842279,0.0013537086390002365,0.00011836270929501225,0.009303918537606952,0.004953605250377086,0.0016683289944524873,0.0006372362315089713,0.010991332155963757,0.005902285178784967,0.0024809584247152787,-0.000332989587311826,0.009854114569813055,0.005566281877416138,0.002367085626354622,-1.9152705258432067e-05,0.009542706736272447,0.005521550307600817,0.002497418581521766,-1.117822561149404,0.004703445062267331,0.09655493004869886
2022-12-19,GLD,-5.397743532388324,-5.2703201541050095,-4.1820367162244905,-3.598015109314338,0,0,0,0,0.0,1.0,22.6200008392334,25.149999618530273,2.529998779296875,0.008671019495160068,1.0,-5.399638192189032,-5.0748792327765235,-4.949461081756086,-0.00032350377562925597,0.01330725187225183,0.0052758512242249605,0.0015316846379771795,0.00035292277357035245,0.009457298760474634,0.004808639240709663,0.0016117047009019344,0.0008270249292433942,0.011020675492208127,0.005889500140383817,0.0024891913174364256,-0.00024314600155509255,0.009881906470773206,0.005564951474981284,0.002367980169666445,-3.246203599406634e-05,0.009528169549823919,0.005524987781790954,0.002494572446207073,-0.942401423965481,0.929460947917835,0.08397182525917668
2022-12-20,GLD,-5.2703201541050095,-5.469544654323301,-4.180704355812877,-3.579863868180389,1,0,0,0,0.9510565162951535,0.30901699437494745,22.420000076293945,25.079999923706055,2.6599998474121094,-0.0028218082489996433,1.0,-5.547298059784244,-5.498755763984892,-5.625801021201129,0.0007711029412711889,0.012698821648597513,0.005362836115604119,0.001458223649006373,0.0003291470393074931,0.009464936925178637,0.004850598722940314,0.0015907201750377086,0.0010699642245254946,0.010753603167656046,0.005792980632593254,0.0024144154876850725,-0.0003654561794123698,0.009812382235125785,0.0055022373871078415,0.0022828600244608156,-3.5155256481411594e-05,0.009528864415416631,0.005525066515520053,0.002494540499556845,-1.0841910466142446,-0.18343012168690787,0.08562175033096575
2022-12-21,GLD,-5.469544654323301,-5.088160799562009,-4.1958771512326045,-3.578108460870876,2,0,0,0,0.5877852522924732,-0.8090169943749473,21.479999542236328,24.399999618530273,2.9200000762939453,0.016458298941440037,2.0,-5.397743532388324,-4.969358502182492,-5.800529977316589,0.0006753847828201307,0.012547409403457234,0.0050017082377214195,0.001160915046486101,0.0014087951712671864,0.00989872370255235,0.004946781152641436,0.001538246280322915,0.0012354874262582175,0.010906360749457519,0.005735655914171919,0.0023836173384079048,-3.798907512515342e-05,0.009644393223032972,0.005499186848510238,0.0022830719673660634,4.698182158349761e-05,0.00958153616485598,0.005534862645895168,0.002488136027956126,-0.9251418019340365,-0.2863009209821472,-0.23033095106295254
