date,ticker,logvol_t,target_logvol_t+1,target_logvol_t+5,target_logvol_t+22,weekday,is_month_end,is_opex,is_holiday_eve,dow_sin,dow_cos,vix,vix3m,vix_term_spread,ret_1d,cross_vol_rank,logvol_t-1,logvol_t-5,logvol_t-22,roll_mean_ret_5d,roll_std_ret_5d,roll_mean_vol_5d,roll_std_vol_5d,roll_mean_ret_22d,roll_std_ret_22d,roll_mean_vol_22d,roll_std_vol_22d,roll_mean_ret_66d,roll_std_ret_66d,roll_mean_vol_66d,roll_std_vol_66d,roll_mean_ret_132d,roll_std_ret_132d,roll_mean_vol_132d,roll_std_vol_132d,roll_mean_ret_252d,roll_std_ret_252d,roll_mean_vol_252d,roll_std_vol_252d,pca_vol_cs_1,pca_vol_cs_2,pca_vol_cs_3
2019-04-05,GLD,-5.92256127757979,-5.911202797910715,-4.960709450611745,-4.192128813481944,4,0,0,1,-0.9510565162951536,0.30901699437494723,13.579999923706055,15.479999542236328,1.8999996185302734,0.0025419025120264,3.0,-6.275693878988595,-5.734791776466146,-5.602464831598053,0.0003442467677230589,0.0030847165610252626,0.0029842788624793795,0.0015564222978490365,0.0001454067175343241,0.0062031003925888326,0.0032468091517119683,0.0018214135613448608,0.00013084867494963677,0.006114273367276206,0.003330238860457471,0.0015356312636684811,0.0005559377824429655,0.006157143761104431,0.00355910872442177,0.0016111673836640996,-0.00013858994499428614,0.005931926536046323,0.0034828138735730446,0.0014611119462606538,0.13495643072720137,-0.966227301633874,-0.6667315856831935
2019-04-08,GLD,-5.911202797910715,-6.347590359380824,-4.902732405878452,-4.1690489651812355,0,0,0,0,0.0,1.0,12.819999694824219,15.0600004196167,2.2400007247924805,-0.001065158454634802,4.0,-5.228357230994792,-5.865837221514844,-6.208735188384667,-4.9180341444554806e-05,0.003121031102191811,0.0029530153847412395,0.0015617401457930847,0.00013808710803804014,0.00620449265920263,0.0032771069269533003,0.0018053646303890663,9.094840259210035e-05,0.006113341314327625,0.003339073473555376,0.0015300841935790065,0.0005358603080605779,0.006158083226025338,0.00356490663426138,0.0016065690194642422,-0.00012236604816061,0.005923741121975226,0.0034806697744681242,0.0014618973726937747,1.8496311309010973,0.5742576657393939,-0.4891381479394119
2019-04-09,GLD,-6.347590359380824,-5.832313521490892,-4.874869698500129,-4.162436590632593,1,0,0,0,0.9510565162951535,0.30901699437494745,13.180000305175781,15.279999732971191,2.09999942779541,0.0043355523546012775,2.0,-5.92256127757979,-5.666102524684254,-5.867242962678292,0.0016063081810044632,0.0027079890900670793,0.0028025348184870596,0.0015365629859313045,0.00037254978372976957,0.00626363904474786,0.0032715732813197547,0.0018069840282649674,0.00014664478163585373,0.006135307404822865,0.0033033002678561044,0.0015165340441284853,0.0006088064471555517,0.006145522964059073,0.003540988597084558,0.001595511472320704,-0.00012372890113749468,0.005922671501008539,0.0034815908819887404,0.0014613353608866069,-0.7307380008083546,-0.40677213842290105,-0.4526012141883293
2019-04-10,GLD,-5.832313521490892,-5.366235313657444,-4.930493369913578,-4.161688978781287,2,0,0,0,0.5877852522924732,-0.8090169943749473,14.279999732971191,15.989999771118164,1.7100000381469727,0.005210460213684454,1.0,-5.911202797910715,-6.5845102741806985,-5.8384243737440045,0.001909202513657167,0.003061749605710367,0.0028764063055484795,0.0014580449499356548,0.00011456687256191746,0.005917300751606913,0.0032187338157309772,0.0018347386817387913,8.884388452238772e-05,0.006067974776725799,0.003289951993218579,0.001526379275587799,0.0007155902232904773,0.006101604094854944,0.0035271047232512402,0.0016030933439032627,-0.00011653023376412015,0.005928067044538843,0.003476571892429325,0.0014651087831971013,-1.0257285728404213,0.7739726492837145,0.1311139883756834
2019-04-11,GLD,-5.366235313657444,-5.850219401897226,-5.127998356071505,-4.188326773998593,3,0,0,0,-0.587785252292473,-0.8090169943749475,13.300000190734863,15.380000114440918,2.0799999237060547,0.0030808947099307334,4.0,-6.347590359380824,-6.275693878988595,-5.716010278237129,0.002820730267121609,0.002410967481448204,0.0030863667965501996,0.001350583851973778,0.0004771692601992989,0.005839522875381674,0.003202300422944832,0.0018356623519229435,0.000258540877511541,0.005991021448268204,0.003254427798455403,0.0015066039898647527,0.0006910783823942795,0.006085409681932322,0.003512859291948349,0.0015999428644875016,-0.000113680603840424,0.005929436043808739,0.0034741963377602036,0.0014655071957339748,0.8533304289967715,-0.9747970982808036,-0.6847804138751661
2019-04-12,GLD,-5.850219401897226,-5.611014762508226,-5.233412757596131,-4.190163957087149,4,0,0,1,-0.9510565162951536,0.30901699437494723,13.020000457763672,15.25,2.229999542236328,-0.01287293202962213,4.0,-5.832313521490892,-5.228357230994792,-5.8547463703683,-0.00026223664120809677,0.007448840905878375,0.0029482385048838398,0.0010646772196780177,-0.0003823030993017991,0.0063515275451274875,0.0032843651138287186,0.0018601176576283854,1.1185603155878035e-05,0.00619080942516892,0.0032729827986361106,0.001516521344486135,0.0006063322119813645,0.006195665453881868,0.0035270082446128568,0.0016018835639670442,-0.00019554831347362448,0.005962653208862402,0.003455868523810967,0.0014206752743192554,1.7610043346503566,-0.9443974828153405,0.06914891518659727
2019-04-15,GLD,-5.611014762508226,-5.993361792295731,-5.31153734084604,-4.177776960322056,0,0,0,0,0.0,1.0,12.010000228881836,14.460000038146973,2.4499998092651367,-0.000984454241361077,2.0,-5.366235313657444,-5.92256127757979,-6.140134257148243,-0.00024609579855335175,0.007446753244767718,0.0029884256924802995,0.0010556967448635793,-0.0007438061306461754,0.006135887851233327,0.0033173029796578495,0.0018455188502734846,3.735620541901174e-05,0.0061827673665701775,0.003267397414909641,0.0015172937857314797,0.0005118876852504613,0.006123206769715601,0.00351571822687595,0.0016011515931490202,-0.0001530311563952744,0.0059183367213493845,0.0034524551234138786,0.0014210245371847749,-0.6415538496906374,-0.5767468528915408,1.5905500603759444
2019-04-16,GLD,-5.993361792295731,-6.459010871070652,-5.214103020284114,-4.160542248304983,1,0,0,0,0.9510565162951535,0.30901699437494745,12.319999694824219,14.529999732971191,2.2100000381469727,-0.0018896884121834196,3.0,-5.850219401897226,-5.911202797910715,-6.010850811010598,-0.0014911439519102912,0.006995993637669007,0.0031781115905562,0.0010778945879821537,-0.0003017790463840947,0.005646232333087852,0.0033720918443396865,0.0018364767657341762,-8.820952355672813e-05,0.006135582678191537,0.0032798870845606775,0.0015170560167433638,0.0005275699283474158,0.006114311343678792,0.0035111946100148308,0.001599891509465526,-0.00018645694402244888,0.005904191012156221,0.0034529228051361164,0.0014210726925693478,-0.20520673259930255,-1.0095955832172017,-0.448978396262228
2019-04-17,GLD,-6.459010871070652,-6.123456860191709,-5.0776378049233335,-4.159272000883287,2,0,0,0,0.5877852522924732,-0.8090169943749473,12.180000305175781,14.470000267028809,2.2899999618530273,-0.009004202217837156,2.0,-5.611014762508226,-6.347590359380824,-5.8866045789183365,-0.004334076438214613,0.006459468407301298,0.00332697161841512,0.0008611266930722537,-0.0009185308338776915,0.005827534774457173,0.003359313374682491,0.0018417895156202868,-0.00013518097612022194,0.006192395146895804,0.003273354002336264,0.001519527919396135,0.00045534935790540894,0.0061703399213478925,0.0034887606838775558,0.0015931529118530935,-0.00022778839963824042,0.005929363955290981,0.003452502914616232,0.0014213410019797035,-1.0235512121228296,-0.3816737320731294,0.07400558589482475
2019-04-18,GLD,-6.123456860191709,-6.669839337135727,-5.0556519153357,-4.153479358343069,3,0,0,0,-0.587785252292473,-0.8090169943749475,12.600000381469727,14.819999694824219,2.219999313354492,-0.0019104067944001747,1.0,-5.993361792295731,-5.832313521490892,-5.945294229326084,-0.005332336739080795,0.005310571713403063,0.0030539829640249395,0.0011765187520398881,-0.0010312347830337529,0.005821367766800787,0.003311504845454859,0.0018752912772744608,-0.00019027321757265648,0.006191759469395471,0.003263112379606449,0.0015288336461832526,0.00041954393532122274,0.006170250433675378,0.003475689525606906,0.001601836150667476,-0.00023909873457273603,0.005929846277744734,0.0034489507564279655,0.0014249415668190655,-1.1855556822889273,0.20276393831891842,0.4139147781103596
2019-04-22,GLD,-6.669839337135727,-5.794976769924243,-5.05199016722102,-4.150680624138726,0,0,0,0,0.0,1.0,12.09000015258789,14.569999694824219,2.479999542236328,0.0007480072379889946,2.0,-6.459010871070652,-5.366235313657444,-6.252775527111327,-0.00260814888555857,0.0037353947559177385,0.0025578196942627396,0.0007800478547417091,-0.0011226657414026865,0.005774603614801152,0.0033235851087015044,0.0018667717196680347,-0.0002149710981231583,0.0061846040655997685,0.0032641612443523285,0.0015280620392393788,0.000509557826281907,0.00608651916527396,0.0034616800576383567,0.0016049456750637512,-0.00023923545473336101,0.0059298230276908625,0.003442902650284389,0.0014270408584311414,-0.9651063345068855,-0.3986731902564983,-0.06695978759215271
2019-04-23,GLD,-5.794976769924243,-5.688116196190648,-5.089075310465547,-4.137414356360488,1,0,0,0,0.9510565162951535,0.30901699437494745,12.420000076293945,14.720000267028809,2.3000001907348633,0.0,1.0,-6.123456860191709,-5.850219401897226,-4.626384977144588,-0.002411258037286355,0.003866035508474054,0.00223568673024186,0.0009319069992043265,-0.0014164442356728276,0.005529506936393696,0.002936244924889346,0.0012399725102577462,-0.0001888875208015453,0.006181782062651009,0.0032242022089273353,0.00154540672861844,0.0005055200989030714,0.0060866802929487995,0.0034393239581221743,0.001614830109221903,-0.0002314682688211009,0.005928845437927841,0.0034319376792764644,0.001433100948386437,-0.935372548349771,0.09198585569638934,-0.3338090731852422
2019-04-24,GLD,-5.688116196190648,-5.676347532053093,-4.715197482088914,-4.149749668168402,2,0,0,0,0.5877852522924732,-0.8090169943749473,12.279999732971191,14.539999961853027,2.260000228881836,-0.0020790892290242957,2.0,-6.669839337135727,-5.611014762508226,-5.060437991272355,-0.00244913820065453,0.0038605714900969384,0.0021127757270858194,0.0007121370652002359,-0.0013275600602784812,0.00550106156286387,0.0027862458470975,0.0009807684509131893,-0.00026879425334184765,0.006171448308851879,0.0032380417635301073,0.001539530296476039,0.0004709544149073121,0.006088316588741737,0.0034332671376272397,0.0016148064663273633,-0.00020943714600097903,0.005911529887612672,0.003434788848888574,0.0014316024676798392,-0.8353780812154072,-0.6534080393236681,-0.07923821620604043
2019-04-25,GLD,-5.676347532053093,-5.968232904995112,-4.72849057549291,-4.163617933652433,3,0,0,0,-0.587785252292473,-0.8090169943749475,13.140000343322754,15.039999961853027,1.8999996185302734,0.0029095034311526903,4.0,-5.794976769924243,-5.993361792295731,-5.882588537808003,-6.639707085656062e-05,0.0020600332722566215,0.0022909165423362797,0.000914412771460369,-0.0013017655129644152,0.005520384178858841,0.0028134460851420955,0.0009890694751922512,-0.00020487141563188096,0.0061823437778273415,0.00325032231318027,0.0015373947924060111,0.00030082531290940407,0.005687934836032358,0.003395230872859106,0.0015547791373146712,-0.00016611400586842315,0.0058941293447185555,0.0034388382928135456,0.0014300081864396994,0.7573517726355044,-1.3780064619082442,-0.1621880159798157
2019-04-26,GLD,-5.968232904995112,-6.584751407434926,-4.694023436017932,-4.161936299273559,4,0,0,1,-0.9510565162951536,0.30901699437494723,13.25,15.210000038146973,1.9600000381469727,0.0008297251865102907,2.0,-5.688116196190648,-6.459010871070652,-5.780793332587795,0.0004816293253255325,0.001794153485371331,0.0026628575208234593,0.000924178481453124,-0.0016110465072249303,0.0051757680601298124,0.0028288907738645,0.0009961600303945248,-5.644392208175039e-05,0.006085594290218447,0.0032611872276817125,0.001536043366287297,0.0003431843518161115,0.005670739820449118,0.003395663238611731,0.0015547797162187313,-0.00018204433238271322,0.005885953218428801,0.0034403911267623798,0.0014297800699818747,-0.9527580581896142,-0.4694520835506707,-0.02703155084956632
2019-04-29,GLD,-6.584751407434926,-5.984815097444346,-4.645389074815819,-4.13967328248495,0,0,0,0,0.0,1.0,12.729999542236328,14.890000343322754,2.160000801086426,0.006613259149985799,2.0,-5.676347532053093,-6.123456860191709,-6.059272181510476,0.001654679707724893,0.0032985465750975853,0.00273643545440382,0.0008912657502097823,-0.0010842849690963442,0.0054018306307820445,0.0028390116134312457,0.0009920374989893495,-9.982978369622151e-06,0.006125104205079011,0.003251234615879776,0.001538469229166044,0.0003428300200131247,0.005670343551564812,0.003385950475699055,0.0015559815782748062,-0.00012993906860696633,0.005887765929309552,0.0034411093625088584,0.0014292895194158502,-0.8862659779177557,-0.3604246586667963,-0.25389257718705927
2019-04-30,GLD,-5.984815097444346,-4.915854622495214,-4.6369324344982275,-4.107699567804323,1,1,0,1,0.9510565162951535,0.30901699437494745,13.109999656677246,15.229999542236328,2.119999885559082,-0.004459139554905714,1.0,-5.968232904995112,-6.669839337135727,-5.778666249893825,0.0007628517967437504,0.00430655529278575,0.00275896908372286,0.0008451061787924961,-0.001048654187024583,0.005375614784958405,0.0027612131119469866,0.0010372658637459878,-5.632269145008364e-05,0.006147316765023723,0.0032174433682923592,0.001554840129877636,0.0003221213840954744,0.0056829329178014615,0.0033723794240029456,0.0015656382715224838,-0.00013368692092249787,0.005890229149550187,0.003430359714706366,0.0014345654996523207,-0.7738339001328651,0.9560699482037281,-0.24596324487472832
2019-05-01,GLD,-4.915854622495214,-5.775186547316639,-4.952868250838831,-4.132032616995897,2,0,0,0,0.5877852522924732,-0.8090169943749473,13.119999885559082,15.229999542236328,2.109999656677246,0.00305743426250323,1.0,-6.584751407434926,-5.794976769924243,-5.734791776466146,0.0017901564950492557,0.0040650147337281594,0.0026537446648173596,0.0008336067387723341,-0.0002617727522270899,0.004554954602134076,0.0027287187406609408,0.0010330185938860117,1.3757695943824895e-05,0.006156177987092897,0.0032170430996993227,0.001555019790368626,0.0003459381433691053,0.005687793523825346,0.0033617058586205167,0.0015666402578612146,-0.00013834805601644184,0.005887224626045042,0.003432188236500873,0.0014330995139282734,-1.163173565663551,-0.11186125467531766,0.4321912167324349
2019-05-02,GLD,-5.775186547316639,-5.660164966473602,-4.87422431328195,-4.113821252916614,3,0,0,0,-0.587785252292473,-0.8090169943749475,14.800000190734863,16.190000534057617,1.390000343322754,-0.0066225029075605455,4.0,-5.984815097444346,-5.688116196190648,-5.865837221514844,-0.00011624477269339163,0.005418612618429407,0.0034424418330548994,0.002291040697979608,-0.0006037945703527177,0.004742065443397742,0.002933027944219259,0.0014250624901426597,-0.0003064538659925659,0.005936190852874793,0.003284638707584102,0.0016345511232532652,0.00028726714645117536,0.005719581189995388,0.0033814036002080454,0.0015999587810824197,-0.00013574909273552277,0.005884204248023382,0.0034388270401242015,0.0014472496783117812,0.9979780495280932,-0.8683809455363545,-0.7323634572396585
2019-05-03,GLD,-5.660164966473602,-5.73396027335318,-4.9272359335432885,-4.084886924905579,4,0,0,1,-0.9510565162951536,0.30901699437494723,14.420000076293945,16.030000686645508,1.6100006103515625,-0.0038279074525403786,1.0,-4.915854622495214,-5.676347532053093,-5.666102524684254,-0.0010477713005035256,0.00561222601022965,0.0033779557289844594,0.002296149498187501,-0.0005986135337571071,0.004738305446391146,0.002916768360849914,0.001420781937156741,-0.00041738898804047407,0.005932491900035034,0.003304165629154408,0.0016243887789923208,0.00025238807116731774,0.005730604771771623,0.0033955710848647537,0.0015890367405380088,-0.00012281139435933744,0.005872429315755828,0.003438304176789377,0.0014473472707214198,-1.0558890380779298,-0.07357655726035608,-0.05634127048465787
2019-05-06,GLD,-5.73396027335318,-5.873845980071216,-4.9417768930135475,-4.080038359119235,0,0,0,0,0.0,1.0,12.869999885559082,15.069999694824219,2.1999998092651367,0.005902166622599836,2.0,-5.775186547316639,-5.968232904995112,-6.5845102741806985,-0.0011899898059807182,0.005373486815252217,0.0035625924190842593,0.002250471422090343,-0.0004983327122944298,0.004855422137499806,0.0030122382989433093,0.0013827718869601872,-0.0004125224944241161,0.005937617655336289,0.0033149122505955943,0.0016231641400071021,0.00031671781622882785,0.005746101284965702,0.0034067661015210315,0.0015843580605390396,-9.746508567276814e-05,0.005884630922386876,0.0034309872884971965,0.0014424195636489898,-0.9386988091163346,-0.5120584283938963,1.156382724381126
2019-05-07,GLD,-5.873845980071216,-5.768433787231159,-4.928986366280333,-4.0494497219598555,1,0,0,0,0.9510565162951535,0.30901699437494745,15.4399995803833,16.399999618530273,0.9600000381469727,0.0013252386046359393,2.0,-5.660164966473602,-6.584751407434926,-6.275693878988595,-3.311417407238738e-05,0.005109908755372197,0.00393318694933112,0.0019314135769024539,-0.00037096986402045633,0.004865274728673521,0.0030737273113074183,0.0013599846557960872,-0.0004789641403859523,0.0058924112289439915,0.0032617736595400696,0.001565652525757546,0.00028236687585579743,0.005726231527329199,0.0034026894354985395,0.00158410246184889,-0.00011237314039609418,0.005876209603699939,0.0034348406427074734,0.0014405833236099922,-1.0175443203596692,-0.536486541218081,0.3080570235874592
