date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2019-05-01,TLT,-4.8534055,0.0078017637,-4.950365,0.0070808236,N-BEATS(L=90),5,val
2019-05-02,GLD,-4.874224,0.0076410198,-5.035749,0.0065013273,N-BEATS(L=90),5,val
2019-05-02,SPY,-3.9631627,0.01900292,-4.545837,0.010611288,N-BEATS(L=90),5,val
2019-05-02,TLT,-4.746055,0.008685892,-5.0371633,0.006492139,N-BEATS(L=90),5,val
2019-05-03,GLD,-4.927236,0.0072465045,-4.989608,0.006808334,N-BEATS(L=90),5,val
2019-05-03,SPY,-3.7481205,0.023561988,-4.56398,0.010420501,N-BEATS(L=90),5,val
2019-05-03,TLT,-4.6572433,0.009492595,-5.0197487,0.0066061867,N-BEATS(L=90),5,val
2019-05-06,GLD,-4.9417768,0.007141898,-5.043131,0.0064535113,N-BEATS(L=90),5,val
2019-05-06,SPY,-3.7379823,0.023802081,-4.577693,0.010278582,N-BEATS(L=90),5,val
2019-05-06,TLT,-4.6155815,0.009896426,-5.0608172,0.0063403756,N-BEATS(L=90),5,val
2019-05-07,GLD,-4.9289865,0.0072338306,-5.038093,0.006486105,N-BEATS(L=90),5,val
2019-05-07,SPY,-3.8054233,0.022249777,-4.634767,0.009708368,N-BEATS(L=90),5,val
2019-05-07,TLT,-4.657104,0.009493917,-5.1481724,0.0058100135,N-BEATS(L=90),5,val
2019-05-08,GLD,-4.951635,0.007071838,-5.088477,0.006167405,N-BEATS(L=90),5,val
2019-05-08,SPY,-3.7822092,0.022772329,-4.5682025,0.010376595,N-BEATS(L=90),5,val
2019-05-08,TLT,-4.7209272,0.008906916,-5.026078,0.0065645045,N-BEATS(L=90),5,val
2019-05-09,GLD,-4.9417477,0.0071421056,-4.8569784,0.007773938,N-BEATS(L=90),5,val
2019-05-09,SPY,-3.8164651,0.02200545,-4.7494063,0.008656833,N-BEATS(L=90),5,val
2019-05-09,TLT,-4.9382453,0.007167164,-5.1457305,0.005824218,N-BEATS(L=90),5,val
2019-05-10,GLD,-4.867041,0.007696104,-4.897936,0.0074619697,N-BEATS(L=90),5,val
2019-05-10,SPY,-4.03286,0.017723572,-4.625759,0.009796215,N-BEATS(L=90),5,val
2019-05-10,TLT,-5.090645,0.00615405,-4.980235,0.0068724467,N-BEATS(L=90),5,val
2019-05-13,GLD,-4.919344,0.007303921,-4.9083495,0.0073846667,N-BEATS(L=90),5,val
2019-05-13,SPY,-4.062778,0.017201168,-4.2691455,0.013993735,N-BEATS(L=90),5,val
2019-05-13,TLT,-5.076537,0.006241485,-4.813176,0.008122022,N-BEATS(L=90),5,val
2019-05-14,GLD,-4.93444,0.007194488,-4.7487197,0.008662779,N-BEATS(L=90),5,val
2019-05-14,SPY,-4.148612,0.015786313,-4.4081926,0.012177167,N-BEATS(L=90),5,val
2019-05-14,TLT,-5.081762,0.00620896,-4.7591763,0.008572668,N-BEATS(L=90),5,val
2019-05-15,GLD,-4.9794016,0.006878177,-4.5722117,0.010335076,N-BEATS(L=90),5,val
2019-05-15,SPY,-4.254793,0.014196027,-4.520903,0.010879194,N-BEATS(L=90),5,val
2019-05-15,TLT,-5.1030464,0.006078202,-4.750967,0.008643333,N-BEATS(L=90),5,val
2019-05-16,GLD,-5.0143876,0.006641698,-4.735434,0.008778637,N-BEATS(L=90),5,val
2019-05-16,SPY,-4.298674,0.013586561,-4.308603,0.013452332,N-BEATS(L=90),5,val
2019-05-16,TLT,-4.82152,0.008054536,-4.8091445,0.008154833,N-BEATS(L=90),5,val
2019-05-17,GLD,-5.1315756,0.005907246,-4.8412433,0.00789723,N-BEATS(L=90),5,val
2019-05-17,SPY,-4.4490085,0.011690153,-4.2601857,0.01411968,N-BEATS(L=90),5,val
2019-05-17,TLT,-4.871344,0.0076630586,-4.7426667,0.008715373,N-BEATS(L=90),5,val
2019-05-20,GLD,-5.10556,0.006062944,-4.744502,0.008699393,N-BEATS(L=90),5,val
2019-05-20,SPY,-4.4148765,0.012096048,-4.4294543,0.011920993,N-BEATS(L=90),5,val
2019-05-20,TLT,-4.850757,0.007822453,-4.773011,0.008454883,N-BEATS(L=90),5,val
2019-05-21,GLD,-5.109391,0.0060397587,-4.8175993,0.008086177,N-BEATS(L=90),5,val
2019-05-21,SPY,-4.3105626,0.013425994,-4.3448553,0.012973385,N-BEATS(L=90),5,val
2019-05-21,TLT,-4.76861,0.008492176,-4.7196803,0.008918029,N-BEATS(L=90),5,val
2019-05-22,GLD,-4.988669,0.0068147294,-5.065803,0.0063088425,N-BEATS(L=90),5,val
2019-05-22,SPY,-4.266472,0.0140312,-4.6127853,0.009924138,N-BEATS(L=90),5,val
2019-05-22,TLT,-4.594629,0.010105971,-4.7041483,0.009057625,N-BEATS(L=90),5,val
2019-05-23,GLD,-4.917016,0.0073209438,-5.077642,0.006234593,N-BEATS(L=90),5,val
2019-05-23,SPY,-4.3201766,0.013297535,-4.233182,0.014506159,N-BEATS(L=90),5,val
2019-05-23,TLT,-4.6767406,0.009309307,-4.6108594,0.009943269,N-BEATS(L=90),5,val
2019-05-24,GLD,-4.662226,0.009445411,-4.7435675,0.008707527,N-BEATS(L=90),5,val
2019-05-24,SPY,-4.188819,0.015164184,-4.293496,0.013657095,N-BEATS(L=90),5,val
2019-05-24,TLT,-4.56975,0.010360551,-4.674526,0.009329945,N-BEATS(L=90),5,val
2019-05-28,GLD,-4.5881243,0.01017192,-4.7909007,0.008304974,N-BEATS(L=90),5,val
2019-05-28,SPY,-4.213414,0.014795766,-4.20693,0.014892015,N-BEATS(L=90),5,val
2019-05-28,TLT,-4.4755125,0.011384386,-4.7448516,0.008696352,N-BEATS(L=90),5,val
2019-05-29,GLD,-4.497024,0.011142106,-4.7100096,0.009004692,N-BEATS(L=90),5,val
2019-05-29,SPY,-4.2142606,0.014783249,-4.2745805,0.013917887,N-BEATS(L=90),5,val
2019-05-29,TLT,-4.4703913,0.011442837,-4.8348894,0.007947567,N-BEATS(L=90),5,val
2019-05-30,GLD,-4.495969,0.011153869,-4.604962,0.010002083,N-BEATS(L=90),5,val
2019-05-30,SPY,-4.1871376,0.015189702,-4.054976,0.017335897,N-BEATS(L=90),5,val
2019-05-30,TLT,-4.440826,0.0117862,-4.9633245,0.006989652,N-BEATS(L=90),5,val
2019-05-31,GLD,-4.4846315,0.011281043,-4.946603,0.0071075135,N-BEATS(L=90),5,val
2019-05-31,SPY,-4.1338964,0.016020337,-4.234395,0.014488573,N-BEATS(L=90),5,val
2019-05-31,TLT,-4.4542933,0.011628536,-4.854617,0.0077923164,N-BEATS(L=90),5,val
2019-06-03,GLD,-4.643008,0.009628689,-4.659314,0.009472957,N-BEATS(L=90),5,val
2019-06-03,SPY,-4.2534094,0.0142156845,-4.157614,0.015644839,N-BEATS(L=90),5,val
2019-06-03,TLT,-4.5373597,0.010701625,-4.917887,0.007314569,N-BEATS(L=90),5,val
2019-06-04,GLD,-4.712173,0.008985232,-4.9265547,0.007251444,N-BEATS(L=90),5,val
2019-06-04,SPY,-4.270287,0.013977771,-4.25335,0.014216532,N-BEATS(L=90),5,val
2019-06-04,TLT,-4.7055006,0.009045385,-4.8246694,0.0080292085,N-BEATS(L=90),5,val
2019-06-05,GLD,-4.825778,0.008020312,-4.753805,0.008618836,N-BEATS(L=90),5,val
2019-06-05,SPY,-4.356214,0.012826858,-4.1163087,0.016304588,N-BEATS(L=90),5,val
2019-06-05,TLT,-4.7971497,0.008253238,-4.949605,0.0070862076,N-BEATS(L=90),5,val
2019-06-06,GLD,-4.829999,0.00798653,-4.842577,0.007886704,N-BEATS(L=90),5,val
2019-06-06,SPY,-4.4689465,0.011459382,-4.21974,0.014702468,N-BEATS(L=90),5,val
2019-06-06,TLT,-5.2465343,0.005265736,-4.8277526,0.00800449,N-BEATS(L=90),5,val
2019-06-07,GLD,-4.6809196,0.009270485,-4.8588557,0.007759358,N-BEATS(L=90),5,val
2019-06-07,SPY,-4.6030064,0.010021661,-4.218311,0.014723494,N-BEATS(L=90),5,val
2019-06-07,TLT,-5.306814,0.004957696,-4.7609406,0.008557557,N-BEATS(L=90),5,val
2019-06-10,GLD,-4.65949,0.009471291,-4.8258114,0.008020044,N-BEATS(L=90),5,val
2019-06-10,SPY,-4.687128,0.009213108,-4.3317013,0.013145165,N-BEATS(L=90),5,val
2019-06-10,TLT,-5.1980705,0.005527219,-5.086484,0.00617971,N-BEATS(L=90),5,val
2019-06-11,GLD,-4.456119,0.011607324,-4.8589463,0.0077586547,N-BEATS(L=90),5,val
2019-06-11,SPY,-4.7322645,0.008806506,-4.2675166,0.014016548,N-BEATS(L=90),5,val
2019-06-11,TLT,-4.9964366,0.006762,-4.9860244,0.006832775,N-BEATS(L=90),5,val
2019-06-12,GLD,-4.421049,0.012021613,-4.9386845,0.007164017,N-BEATS(L=90),5,val
2019-06-12,SPY,-4.6469617,0.0095906975,-4.1603255,0.015602478,N-BEATS(L=90),5,val
2019-06-12,TLT,-4.793048,0.008287161,-4.8105326,0.008143522,N-BEATS(L=90),5,val
2019-06-13,GLD,-4.339468,0.013043465,-4.7496314,0.008654885,N-BEATS(L=90),5,val
2019-06-13,SPY,-4.43998,0.011796174,-4.149988,0.015764603,N-BEATS(L=90),5,val
2019-06-13,TLT,-4.6642013,0.009426774,-4.9022894,0.0074295546,N-BEATS(L=90),5,val
2019-06-14,GLD,-4.3828993,0.012489096,-4.5713406,0.010344083,N-BEATS(L=90),5,val
2019-06-14,SPY,-4.4259844,0.01196243,-4.4575715,0.011590476,N-BEATS(L=90),5,val
2019-06-14,TLT,-4.6428456,0.0096302545,-4.934481,0.0071941926,N-BEATS(L=90),5,val
2019-06-17,GLD,-4.3221507,0.01327131,-4.374585,0.012593365,N-BEATS(L=90),5,val
2019-06-17,SPY,-4.428684,0.011930177,-4.4418707,0.011773893,N-BEATS(L=90),5,val
2019-06-17,TLT,-4.6709647,0.009363232,-4.9392605,0.007159891,N-BEATS(L=90),5,val
2019-06-18,GLD,-4.117786,0.01628052,-4.5393205,0.010680662,N-BEATS(L=90),5,val
2019-06-18,SPY,-4.494337,0.011172084,-4.499991,0.011109097,N-BEATS(L=90),5,val
2019-06-18,TLT,-4.7746477,0.008441057,-4.8799143,0.0075976653,N-BEATS(L=90),5,val
2019-06-19,GLD,-4.089697,0.016744308,-4.4481444,0.011700258,N-BEATS(L=90),5,val
2019-06-19,SPY,-4.5423465,0.010648391,-4.6222615,0.009830539,N-BEATS(L=90),5,val
2019-06-19,TLT,-4.928759,0.0072354763,-5.052033,0.006396317,N-BEATS(L=90),5,val
2019-06-20,GLD,-4.1435065,0.015867116,-4.629035,0.009764177,N-BEATS(L=90),5,val
2019-06-20,SPY,-4.834514,0.00795055,-4.575631,0.010299796,N-BEATS(L=90),5,val
2019-06-20,TLT,-4.9018497,0.0074328217,-4.7659116,0.008515122,N-BEATS(L=90),5,val
2019-06-21,GLD,-4.1835246,0.015244681,-4.810296,0.008145448,N-BEATS(L=90),5,val
2019-06-21,SPY,-4.873375,0.007647512,-4.4020295,0.012252448,N-BEATS(L=90),5,val
2019-06-21,TLT,-4.920349,0.007296583,-5.130412,0.005914123,N-BEATS(L=90),5,val
2019-06-24,GLD,-4.200022,0.014995243,-4.6068,0.009983715,N-BEATS(L=90),5,val
2019-06-24,SPY,-4.6764536,0.00931198,-4.5262136,0.0108215725,N-BEATS(L=90),5,val
2019-06-24,TLT,-4.6867185,0.009216882,-4.991611,0.0067947092,N-BEATS(L=90),5,val
2019-06-25,GLD,-4.380529,0.012518736,-4.7725277,0.008458971,N-BEATS(L=90),5,val
2019-06-25,SPY,-4.682473,0.009256094,-4.5756607,0.010299492,N-BEATS(L=90),5,val
2019-06-25,TLT,-4.629974,0.0097550135,-4.9296236,0.007229224,N-BEATS(L=90),5,val
2019-06-26,GLD,-4.432824,0.011880889,-4.4358525,0.011844964,N-BEATS(L=90),5,val
2019-06-26,SPY,-4.7335973,0.008794777,-4.674545,0.009329771,N-BEATS(L=90),5,val
2019-06-26,TLT,-4.63731,0.009683711,-5.0103817,0.0066683576,N-BEATS(L=90),5,val
2019-06-27,GLD,-4.292055,0.013676789,-4.5899243,0.010153627,N-BEATS(L=90),5,val
2019-06-27,SPY,-4.5853124,0.010200563,-4.5228853,0.010857651,N-BEATS(L=90),5,val
2019-06-27,TLT,-4.6639934,0.009428735,-4.753328,0.008622952,N-BEATS(L=90),5,val
2019-06-28,GLD,-4.2917185,0.013681394,-4.412153,0.0121290395,N-BEATS(L=90),5,val
2019-06-28,SPY,-4.5378747,0.010696115,-4.542016,0.010651911,N-BEATS(L=90),5,val
2019-06-28,TLT,-4.6858687,0.0092247175,-4.7537103,0.008619655,N-BEATS(L=90),5,val
2019-07-01,GLD,-4.290331,0.013700391,-4.2673187,0.014019323,N-BEATS(L=90),5,val
2019-07-01,SPY,-4.645212,0.009607491,-4.403753,0.012231352,N-BEATS(L=90),5,val
2019-07-01,TLT,-4.883713,0.0075688604,-4.6931257,0.009158016,N-BEATS(L=90),5,val
2019-07-02,GLD,-4.361874,0.012754462,-4.5531697,0.010533762,N-BEATS(L=90),5,val
2019-07-02,SPY,-4.6251936,0.0098017575,-4.5364547,0.010711314,N-BEATS(L=90),5,val
2019-07-02,TLT,-4.8436613,0.007878156,-4.682023,0.009260261,N-BEATS(L=90),5,val
2019-07-03,GLD,-4.3350997,0.013100568,-4.3903747,0.012396084,N-BEATS(L=90),5,val
2019-07-03,SPY,-4.605688,0.009994823,-4.3912373,0.012385395,N-BEATS(L=90),5,val
2019-07-03,TLT,-4.603092,0.010020802,-4.442319,0.011768617,N-BEATS(L=90),5,val
2019-07-05,GLD,-4.4190507,0.012045662,-4.449203,0.0116878785,N-BEATS(L=90),5,val
2019-07-05,SPY,-4.7776766,0.0084155295,-4.404547,0.012221639,N-BEATS(L=90),5,val
2019-07-05,TLT,-4.636287,0.009693622,-4.6792126,0.009286324,N-BEATS(L=90),5,val
2019-07-08,GLD,-4.4286156,0.011930996,-4.5266147,0.010817234,N-BEATS(L=90),5,val
2019-07-08,SPY,-4.9350357,0.007190204,-4.688719,0.0091984635,N-BEATS(L=90),5,val
2019-07-08,TLT,-4.646377,0.009596306,-4.7358637,0.008774867,N-BEATS(L=90),5,val
2019-07-09,GLD,-4.4205413,0.01202772,-4.528969,0.010791799,N-BEATS(L=90),5,val
2019-07-09,SPY,-4.9693723,0.0069475076,-4.744183,0.008702168,N-BEATS(L=90),5,val
2019-07-09,TLT,-4.6467113,0.009593098,-4.9384575,0.007165643,N-BEATS(L=90),5,val
2019-07-10,GLD,-4.495493,0.011159179,-4.3213687,0.013281693,N-BEATS(L=90),5,val
2019-07-10,SPY,-5.087917,0.0061708614,-4.6994915,0.0090999035,N-BEATS(L=90),5,val
2019-07-10,TLT,-4.7101455,0.009003468,-5.2508607,0.005243004,N-BEATS(L=90),5,val
2019-07-11,GLD,-4.2695074,0.013988672,-4.4969616,0.0111428015,N-BEATS(L=90),5,val
2019-07-11,SPY,-4.928869,0.007234683,-4.4547873,0.011622792,N-BEATS(L=90),5,val
2019-07-11,TLT,-4.833507,0.007958561,-5.1481085,0.0058103846,N-BEATS(L=90),5,val
2019-07-12,GLD,-4.1222773,0.016207563,-4.542339,0.010648472,N-BEATS(L=90),5,val
2019-07-12,SPY,-4.8228254,0.008044027,-4.732166,0.008807375,N-BEATS(L=90),5,val
2019-07-12,TLT,-4.925163,0.007261544,-4.9672685,0.0069621396,N-BEATS(L=90),5,val
2019-07-15,GLD,-4.132489,0.016042896,-4.695651,0.009134918,N-BEATS(L=90),5,val
2019-07-15,SPY,-4.7688074,0.0084905,-4.679869,0.009280228,N-BEATS(L=90),5,val
2019-07-15,TLT,-4.8756423,0.0076301917,-4.80924,0.008154055,N-BEATS(L=90),5,val
2019-07-16,GLD,-4.1017933,0.016542982,-4.881223,0.007587727,N-BEATS(L=90),5,val
2019-07-16,SPY,-4.7247877,0.0088725975,-4.794241,0.008277279,N-BEATS(L=90),5,val
2019-07-16,TLT,-4.828898,0.007995328,-4.7839656,0.00836277,N-BEATS(L=90),5,val
2019-07-17,GLD,-4.1174297,0.016286321,-4.588169,0.010171465,N-BEATS(L=90),5,val
2019-07-17,SPY,-4.727483,0.008848717,-4.721317,0.008903447,N-BEATS(L=90),5,val
2019-07-17,TLT,-4.8558135,0.0077829994,-4.7885933,0.008324158,N-BEATS(L=90),5,val
2019-07-18,GLD,-4.286664,0.013750721,-4.538453,0.01068993,N-BEATS(L=90),5,val
2019-07-18,SPY,-4.787537,0.008332956,-4.7377386,0.00875843,N-BEATS(L=90),5,val
2019-07-18,TLT,-4.889065,0.00752846,-4.7514324,0.008639311,N-BEATS(L=90),5,val
2019-07-19,GLD,-4.6105547,0.0099463,-4.559365,0.0104687065,N-BEATS(L=90),5,val
2019-07-19,SPY,-4.8675265,0.0076923687,-4.579394,0.010261114,N-BEATS(L=90),5,val
2019-07-19,TLT,-4.871048,0.007665328,-4.845586,0.007863009,N-BEATS(L=90),5,val
2019-07-22,GLD,-4.4594593,0.011568617,-4.465069,0.011503904,N-BEATS(L=90),5,val
2019-07-22,SPY,-4.911647,0.007360357,-4.7427692,0.00871448,N-BEATS(L=90),5,val
2019-07-22,TLT,-4.9001584,0.0074454034,-4.844362,0.00787264,N-BEATS(L=90),5,val
2019-07-23,GLD,-4.569976,0.01035821,-4.518523,0.010905116,N-BEATS(L=90),5,val
2019-07-23,SPY,-4.9310517,0.007218907,-4.6655254,0.0094143,N-BEATS(L=90),5,val
2019-07-23,TLT,-4.915404,0.007332756,-4.5499644,0.01056758,N-BEATS(L=90),5,val
2019-07-24,GLD,-4.3208222,0.013288952,-4.45679,0.011599539,N-BEATS(L=90),5,val
2019-07-24,SPY,-4.281831,0.013817342,-4.700295,0.0090925945,N-BEATS(L=90),5,val
2019-07-24,TLT,-4.6182313,0.009870239,-4.5820923,0.010233463,N-BEATS(L=90),5,val
2019-07-25,GLD,-4.088249,0.016768565,-4.3769608,0.012563484,N-BEATS(L=90),5,val
2019-07-25,SPY,-3.8981571,0.02027925,-4.7312517,0.00881543,N-BEATS(L=90),5,val
2019-07-25,TLT,-4.4942036,0.011173576,-4.7416615,0.008724138,N-BEATS(L=90),5,val
2019-07-26,GLD,-4.037956,0.017633474,-4.425509,0.011968118,N-BEATS(L=90),5,val
2019-07-26,SPY,-3.8449516,0.021387435,-4.8283043,0.008000076,N-BEATS(L=90),5,val
2019-07-26,TLT,-4.4508114,0.011669095,-4.6620927,0.009446673,N-BEATS(L=90),5,val
2019-07-29,GLD,-3.9999168,0.018317163,-4.559858,0.010463546,N-BEATS(L=90),5,val
2019-07-29,SPY,-3.6896846,0.024979878,-4.7143707,0.008965506,N-BEATS(L=90),5,val
2019-07-29,TLT,-4.375135,0.012586444,-4.80326,0.008202963,N-BEATS(L=90),5,val
2019-07-30,GLD,-3.9924307,0.018454801,-4.7345457,0.00878644,N-BEATS(L=90),5,val
2019-07-30,SPY,-3.646183,0.026090527,-4.7196026,0.008918722,N-BEATS(L=90),5,val
2019-07-30,TLT,-4.3246145,0.013238653,-4.846315,0.007857279,N-BEATS(L=90),5,val
2019-07-31,GLD,-4.033844,0.017706137,-4.612111,0.009930831,N-BEATS(L=90),5,val
2019-07-31,SPY,-3.594399,0.027477194,-4.682322,0.009257493,N-BEATS(L=90),5,val
2019-07-31,TLT,-4.07756,0.01694877,-4.777541,0.0084166685,N-BEATS(L=90),5,val
2019-08-01,GLD,-4.1689982,0.015467747,-4.564445,0.010415658,N-BEATS(L=90),5,val
2019-08-01,SPY,-3.733933,0.023898657,-4.6731863,0.009342454,N-BEATS(L=90),5,val
2019-08-01,TLT,-3.9601812,0.01905966,-4.7608027,0.008558736,N-BEATS(L=90),5,val
2019-08-02,GLD,-4.1840057,0.015237348,-4.441912,0.011773404,N-BEATS(L=90),5,val
2019-08-02,SPY,-3.7185028,0.02427028,-4.512854,0.010967114,N-BEATS(L=90),5,val
2019-08-02,TLT,-3.901201,0.020217616,-4.367178,0.012686993,N-BEATS(L=90),5,val
2019-08-05,GLD,-4.2042346,0.014932211,-4.263686,0.01407034,N-BEATS(L=90),5,val
2019-08-05,SPY,-3.7759094,0.02291624,-4.405285,0.012212627,N-BEATS(L=90),5,val
2019-08-05,TLT,-3.8632998,0.020998593,-4.56026,0.010459341,N-BEATS(L=90),5,val
2019-08-06,GLD,-3.7486782,0.023548853,-4.3700857,0.012650156,N-BEATS(L=90),5,val
2019-08-06,SPY,-3.691177,0.02494263,-4.1948147,0.015073536,N-BEATS(L=90),5,val
2019-08-06,TLT,-3.828748,0.021736814,-4.4909925,0.011209512,N-BEATS(L=90),5,val
2019-08-07,GLD,-3.7409205,0.023732247,-4.489535,0.011225864,N-BEATS(L=90),5,val
2019-08-07,SPY,-3.8321218,0.0216636,-4.360156,0.012776393,N-BEATS(L=90),5,val
2019-08-07,TLT,-4.005419,0.018216658,-4.6916237,0.009171782,N-BEATS(L=90),5,val
2019-08-08,GLD,-3.7565627,0.02336391,-4.2069645,0.014891503,N-BEATS(L=90),5,val
2019-08-08,SPY,-3.8187869,0.02195442,-3.860341,0.021060815,N-BEATS(L=90),5,val
2019-08-08,TLT,-3.9343467,0.019558473,-4.5421,0.010651017,N-BEATS(L=90),5,val
2019-08-09,GLD,-3.74303,0.023682235,-4.3261747,0.013218014,N-BEATS(L=90),5,val
2019-08-09,SPY,-3.787,0.02266349,-3.9540973,0.01917597,N-BEATS(L=90),5,val
2019-08-09,TLT,-3.9318922,0.019606538,-4.4423227,0.011768571,N-BEATS(L=90),5,val
2019-08-12,GLD,-3.775951,0.02291529,-4.3078465,0.013462509,N-BEATS(L=90),5,val
2019-08-12,SPY,-3.8876834,0.020492764,-3.9562001,0.01913569,N-BEATS(L=90),5,val
2019-08-12,TLT,-3.9771903,0.018738216,-4.5675893,0.01038296,N-BEATS(L=90),5,val
2019-08-13,GLD,-4.3104815,0.013427082,-4.2203836,0.014693007,N-BEATS(L=90),5,val
2019-08-13,SPY,-4.0997486,0.016576841,-3.9026427,0.020188488,N-BEATS(L=90),5,val
2019-08-13,TLT,-4.049697,0.017427655,-4.491009,0.011209325,N-BEATS(L=90),5,val
2019-08-14,GLD,-4.5053186,0.011050069,-4.260743,0.014111811,N-BEATS(L=90),5,val
2019-08-14,SPY,-4.226672,0.014600899,-3.9697917,0.018877367,N-BEATS(L=90),5,val
2019-08-14,TLT,-3.9974263,0.018362839,-4.402825,0.0122427065,N-BEATS(L=90),5,val
2019-08-15,GLD,-4.6188507,0.009864126,-4.2910357,0.013690739,N-BEATS(L=90),5,val
2019-08-15,SPY,-4.21655,0.014749444,-3.977079,0.018740302,N-BEATS(L=90),5,val
2019-08-15,TLT,-4.277727,0.01387416,-4.301646,0.0135462405,N-BEATS(L=90),5,val
2019-08-16,GLD,-4.481093,0.011321033,-4.381348,0.012508485,N-BEATS(L=90),5,val
2019-08-16,SPY,-3.8395433,0.021503419,-4.129577,0.016089682,N-BEATS(L=90),5,val
2019-08-16,TLT,-4.2358575,0.0144674,-4.403834,0.01223036,N-BEATS(L=90),5,val
2019-08-19,GLD,-4.4609475,0.011551413,-4.377333,0.012558807,N-BEATS(L=90),5,val
2019-08-19,SPY,-3.821012,0.021905622,-3.867701,0.020906378,N-BEATS(L=90),5,val
2019-08-19,TLT,-4.257224,0.014161559,-4.5724297,0.010332824,N-BEATS(L=90),5,val
2019-08-20,GLD,-4.422961,0.011998649,-4.3983297,0.012297863,N-BEATS(L=90),5,val
2019-08-20,SPY,-3.7828,0.022758879,-4.0542583,0.017348342,N-BEATS(L=90),5,val
2019-08-20,TLT,-4.244647,0.014340795,-4.3167477,0.013343209,N-BEATS(L=90),5,val
2019-08-21,GLD,-4.3811984,0.012510357,-4.198444,0.01501893,N-BEATS(L=90),5,val
2019-08-21,SPY,-3.7406642,0.02373833,-3.8684535,0.020890651,N-BEATS(L=90),5,val
2019-08-21,TLT,-4.337664,0.013067015,-4.4053802,0.0122114625,N-BEATS(L=90),5,val
2019-08-22,GLD,-4.188381,0.015170824,-4.604269,0.010009016,N-BEATS(L=90),5,val
2019-08-22,SPY,-3.7725043,0.022994405,-4.051161,0.017402163,N-BEATS(L=90),5,val
2019-08-22,TLT,-4.3343325,0.013110623,-4.208101,0.0148745915,N-BEATS(L=90),5,val
2019-08-23,GLD,-4.169403,0.015461487,-4.5645065,0.010415018,N-BEATS(L=90),5,val
2019-08-23,SPY,-4.227427,0.0145898815,-4.005617,0.018213045,N-BEATS(L=90),5,val
2019-08-23,TLT,-4.555347,0.010510853,-4.3349867,0.013102048,N-BEATS(L=90),5,val
2019-08-26,GLD,-4.153329,0.015712027,-4.2507753,0.014253179,N-BEATS(L=90),5,val
2019-08-26,SPY,-4.2312336,0.01453445,-3.8472457,0.021338427,N-BEATS(L=90),5,val
2019-08-26,TLT,-4.277866,0.013872235,-4.4966016,0.011146814,N-BEATS(L=90),5,val
2019-08-27,GLD,-4.152427,0.0157262,-4.304285,0.013510541,N-BEATS(L=90),5,val
2019-08-27,SPY,-4.3519173,0.01288209,-4.1090665,0.016423099,N-BEATS(L=90),5,val
2019-08-27,TLT,-4.2852545,0.0137701165,-4.397883,0.012303359,N-BEATS(L=90),5,val
2019-08-28,GLD,-3.9382162,0.019482937,-4.4653287,0.011500915,N-BEATS(L=90),5,val
2019-08-28,SPY,-4.1654973,0.015521994,-4.3530474,0.012867541,N-BEATS(L=90),5,val
2019-08-28,TLT,-4.159937,0.015608543,-4.622196,0.009831181,N-BEATS(L=90),5,val
2019-08-29,GLD,-3.9717035,0.01884131,-4.513567,0.010959299,N-BEATS(L=90),5,val
2019-08-29,SPY,-4.2197504,0.014702314,-4.307825,0.013462798,N-BEATS(L=90),5,val
2019-08-29,TLT,-4.197921,0.015026788,-4.671872,0.009354739,N-BEATS(L=90),5,val
2019-08-30,GLD,-4.0660214,0.017145468,-4.3679557,0.01267713,N-BEATS(L=90),5,val
2019-08-30,SPY,-4.247831,0.014295208,-4.261468,0.014101587,N-BEATS(L=90),5,val
2019-08-30,TLT,-4.2265368,0.014602876,-4.516477,0.010927452,N-BEATS(L=90),5,val
2019-09-03,GLD,-4.0806355,0.016896723,-4.260095,0.014120959,N-BEATS(L=90),5,val
2019-09-03,SPY,-4.262507,0.014086943,-4.3530107,0.012868013,N-BEATS(L=90),5,val
2019-09-03,TLT,-4.27114,0.013965852,-4.494553,0.011169671,N-BEATS(L=90),5,val
2019-09-04,GLD,-4.086165,0.016803553,-4.3210907,0.013285385,N-BEATS(L=90),5,val
2019-09-04,SPY,-4.238731,0.014425888,-4.3222423,0.013270095,N-BEATS(L=90),5,val
2019-09-04,TLT,-4.2737727,0.013929133,-4.362177,0.0127506,N-BEATS(L=90),5,val
2019-09-05,GLD,-4.2894983,0.013711803,-4.6838355,0.009243492,N-BEATS(L=90),5,val
2019-09-05,SPY,-4.5899196,0.010153675,-4.468172,0.01146826,N-BEATS(L=90),5,val
2019-09-05,TLT,-4.1767545,0.01534824,-4.3881364,0.012423861,N-BEATS(L=90),5,val
2019-09-06,GLD,-4.337621,0.013067576,-4.53986,0.010674903,N-BEATS(L=90),5,val
2019-09-06,SPY,-4.5891795,0.010161192,-4.0993056,0.016584188,N-BEATS(L=90),5,val
2019-09-06,TLT,-4.0872216,0.016785806,-4.3486643,0.012924064,N-BEATS(L=90),5,val
2019-09-09,GLD,-4.3298774,0.013169162,-4.1285133,0.016106807,N-BEATS(L=90),5,val
2019-09-09,SPY,-4.6145253,0.009906885,-4.0966783,0.016627816,N-BEATS(L=90),5,val
2019-09-09,TLT,-4.0301,0.017772555,-4.498819,0.011122125,N-BEATS(L=90),5,val
2019-09-10,GLD,-4.3504534,0.0129009625,-4.222407,0.01466331,N-BEATS(L=90),5,val
