date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2019-10-07,SPY,-5.0881476,0.0061694374,-5.40271,0.004504358,N-BEATS(L=90),1,val
2019-10-07,TLT,-5.160308,0.005739932,-5.0956287,0.0061234552,N-BEATS(L=90),1,val
2019-10-08,GLD,-5.349013,0.0047528404,-5.2417574,0.00529095,N-BEATS(L=90),1,val
2019-10-08,SPY,-5.2353263,0.005325087,-5.0637503,0.0063218065,N-BEATS(L=90),1,val
2019-10-08,TLT,-5.5666056,0.0038234368,-5.44001,0.00433944,N-BEATS(L=90),1,val
2019-10-09,GLD,-5.476738,0.0041829525,-5.291896,0.0050322106,N-BEATS(L=90),1,val
2019-10-09,SPY,-5.0512433,0.00640137,-5.2233844,0.0053890594,N-BEATS(L=90),1,val
2019-10-09,TLT,-5.119651,0.00597811,-5.1737094,0.0056635216,N-BEATS(L=90),1,val
2019-10-10,GLD,-5.0389743,0.006480392,-5.451943,0.0042879656,N-BEATS(L=90),1,val
2019-10-10,SPY,-5.0862837,0.0061809476,-5.139861,0.0058585033,N-BEATS(L=90),1,val
2019-10-10,TLT,-5.0234947,0.006581486,-5.3129945,0.0049271504,N-BEATS(L=90),1,val
2019-10-11,GLD,-6.060315,0.0023336653,-5.364003,0.004682125,N-BEATS(L=90),1,val
2019-10-11,SPY,-5.9421496,0.0026263779,-4.918915,0.0073070563,N-BEATS(L=90),1,val
2019-10-11,TLT,-6.1422434,0.0021500946,-5.5437555,0.003911808,N-BEATS(L=90),1,val
2019-10-14,GLD,-5.366286,0.00467145,-4.9151773,0.007334417,N-BEATS(L=90),1,val
2019-10-14,SPY,-5.2401204,0.0052996185,-5.410628,0.0044688336,N-BEATS(L=90),1,val
2019-10-14,TLT,-5.1566224,0.0057611256,-5.2922916,0.0050302194,N-BEATS(L=90),1,val
2019-10-15,GLD,-5.517907,0.0040142406,-4.9531126,0.0070613953,N-BEATS(L=90),1,val
2019-10-15,SPY,-5.830599,0.002936318,-5.4683623,0.0042181346,N-BEATS(L=90),1,val
2019-10-15,TLT,-5.69254,0.0033710191,-5.2717476,0.0051346296,N-BEATS(L=90),1,val
2019-10-16,GLD,-5.6600394,0.0034823795,-5.223045,0.0053908895,N-BEATS(L=90),1,val
2019-10-16,SPY,-5.527285,0.003976771,-5.303198,0.004975657,N-BEATS(L=90),1,val
2019-10-16,TLT,-5.211303,0.0054545603,-5.643854,0.0035392016,N-BEATS(L=90),1,val
2019-10-17,GLD,-6.2375784,0.001954583,-5.311418,0.0049349237,N-BEATS(L=90),1,val
2019-10-17,SPY,-5.2184525,0.0054157036,-5.4373207,0.0043511256,N-BEATS(L=90),1,val
2019-10-17,TLT,-5.5703754,0.0038090502,-5.7900114,0.0030579474,N-BEATS(L=90),1,val
2019-10-18,GLD,-5.48375,0.0041537248,-5.7269363,0.0032570404,N-BEATS(L=90),1,val
2019-10-18,SPY,-5.8944244,0.0027547614,-5.4884415,0.0041342825,N-BEATS(L=90),1,val
2019-10-18,TLT,-5.553732,0.0038729766,-5.88248,0.0027878624,N-BEATS(L=90),1,val
2019-10-21,GLD,-5.838655,0.0029127577,-5.092572,0.0061422004,N-BEATS(L=90),1,val
2019-10-21,SPY,-5.6900506,0.003379422,-4.927188,0.0072468533,N-BEATS(L=90),1,val
2019-10-21,TLT,-5.398968,0.0045212433,-5.3618016,0.0046924446,N-BEATS(L=90),1,val
2019-10-22,GLD,-5.9923134,0.0024978789,-5.3397746,0.004796952,N-BEATS(L=90),1,val
2019-10-22,SPY,-6.02219,0.0024243542,-5.050365,0.0064069945,N-BEATS(L=90),1,val
2019-10-22,TLT,-5.4883795,0.004134539,-5.122972,0.0059582884,N-BEATS(L=90),1,val
2019-10-23,GLD,-5.6914277,0.0033747714,-5.4139314,0.004454095,N-BEATS(L=90),1,val
2019-10-23,SPY,-5.620336,0.0036234232,-5.095431,0.0061246674,N-BEATS(L=90),1,val
2019-10-23,TLT,-5.1599793,0.0057418183,-5.5943856,0.0037186833,N-BEATS(L=90),1,val
2019-10-24,GLD,-5.142632,0.0058422927,-5.569987,0.0038105308,N-BEATS(L=90),1,val
2019-10-24,SPY,-5.4029994,0.004503054,-5.3144903,0.0049197855,N-BEATS(L=90),1,val
2019-10-24,TLT,-5.4239883,0.0044095246,-5.3736725,0.0046370705,N-BEATS(L=90),1,val
2019-10-25,GLD,-5.7096963,0.0033136788,-5.692525,0.0033710706,N-BEATS(L=90),1,val
2019-10-25,SPY,-6.18367,0.0020628432,-5.49302,0.0041153966,N-BEATS(L=90),1,val
2019-10-25,TLT,-5.924903,0.0026720671,-5.387395,0.0045738732,N-BEATS(L=90),1,val
2019-10-28,GLD,-5.4868135,0.0041410183,-5.691763,0.0033736404,N-BEATS(L=90),1,val
2019-10-28,SPY,-5.756458,0.0031622932,-5.6368823,0.0035639624,N-BEATS(L=90),1,val
2019-10-28,TLT,-5.927105,0.0026661896,-5.3784647,0.0046149017,N-BEATS(L=90),1,val
2019-10-29,GLD,-4.933032,0.0072046253,-5.839106,0.002911444,N-BEATS(L=90),1,val
2019-10-29,SPY,-5.1517124,0.005789482,-5.558013,0.0038564317,N-BEATS(L=90),1,val
2019-10-29,TLT,-5.3490424,0.0047526998,-5.1635284,0.005721476,N-BEATS(L=90),1,val
2019-10-30,GLD,-5.6679235,0.0034550324,-5.4453917,0.0043161493,N-BEATS(L=90),1,val
2019-10-30,SPY,-5.2292356,0.005357619,-5.7427015,0.0032060952,N-BEATS(L=90),1,val
2019-10-30,TLT,-5.241286,0.005293446,-5.248169,0.0052571357,N-BEATS(L=90),1,val
2019-10-31,GLD,-5.4858165,0.004145149,-5.0685325,0.0062916465,N-BEATS(L=90),1,val
2019-10-31,SPY,-6.0924234,0.0022599255,-5.518189,0.0040131095,N-BEATS(L=90),1,val
2019-10-31,TLT,-4.90505,0.007409074,-5.796166,0.003039185,N-BEATS(L=90),1,val
2019-11-01,GLD,-5.654915,0.0035002711,-5.3005195,0.0049890014,N-BEATS(L=90),1,val
2019-11-01,SPY,-6.125581,0.002186221,-5.4909697,0.0041238437,N-BEATS(L=90),1,val
2019-11-01,TLT,-5.849763,0.0028805821,-5.7154384,0.0032947059,N-BEATS(L=90),1,val
2019-11-04,GLD,-4.9990525,0.006744334,-5.104096,0.006071826,N-BEATS(L=90),1,val
2019-11-04,SPY,-5.974257,0.0025433912,-5.329732,0.0048453687,N-BEATS(L=90),1,val
2019-11-04,TLT,-5.6134176,0.0036485787,-5.5768695,0.0037843941,N-BEATS(L=90),1,val
2019-11-05,GLD,-5.599289,0.003700494,-5.357959,0.0047105113,N-BEATS(L=90),1,val
2019-11-05,SPY,-5.780926,0.0030858559,-5.4717317,0.004203946,N-BEATS(L=90),1,val
2019-11-05,TLT,-5.20579,0.0054847156,-5.2134256,0.005442996,N-BEATS(L=90),1,val
2019-11-06,GLD,-4.5681124,0.01037753,-4.8992815,0.007451935,N-BEATS(L=90),1,val
2019-11-06,SPY,-5.405755,0.0044906624,-5.684526,0.0033981437,N-BEATS(L=90),1,val
2019-11-06,TLT,-4.6943593,0.009146726,-5.063519,0.0063232686,N-BEATS(L=90),1,val
2019-11-07,GLD,-5.3882036,0.004570176,-5.2905006,0.005039237,N-BEATS(L=90),1,val
2019-11-07,SPY,-5.547973,0.0038953444,-5.7483854,0.0031879237,N-BEATS(L=90),1,val
2019-11-07,TLT,-5.114146,0.006011108,-5.5233064,0.003992625,N-BEATS(L=90),1,val
2019-11-08,GLD,-5.0356708,0.0065018353,-5.021258,0.0065962244,N-BEATS(L=90),1,val
2019-11-08,SPY,-6.1048274,0.0022320666,-5.3493485,0.004751245,N-BEATS(L=90),1,val
2019-11-08,TLT,-5.6498523,0.0035180363,-5.0721693,0.0062688063,N-BEATS(L=90),1,val
2019-11-11,GLD,-4.9616795,0.0070011597,-5.2576184,0.0052076923,N-BEATS(L=90),1,val
2019-11-11,SPY,-5.4775667,0.004179487,-5.5370326,0.0039381958,N-BEATS(L=90),1,val
2019-11-11,TLT,-5.140452,0.005855043,-5.1935973,0.0055519985,N-BEATS(L=90),1,val
2019-11-12,GLD,-5.8567247,0.0028605976,-5.243139,0.0052836468,N-BEATS(L=90),1,val
2019-11-12,SPY,-5.632683,0.003578961,-5.7167315,0.003290448,N-BEATS(L=90),1,val
2019-11-12,TLT,-5.56232,0.0038398567,-5.311373,0.004935145,N-BEATS(L=90),1,val
2019-11-13,GLD,-5.218924,0.0054131504,-5.283726,0.0050734906,N-BEATS(L=90),1,val
2019-11-13,SPY,-5.7437143,0.0032028498,-5.6730585,0.003437336,N-BEATS(L=90),1,val
2019-11-13,TLT,-5.543552,0.003912605,-5.1749406,0.005656553,N-BEATS(L=90),1,val
2019-11-14,GLD,-6.139811,0.002155331,-5.520355,0.0040044254,N-BEATS(L=90),1,val
2019-11-14,SPY,-5.730219,0.0032463665,-5.7985373,0.0030319865,N-BEATS(L=90),1,val
2019-11-14,TLT,-5.6475234,0.003526239,-5.26768,0.005155557,N-BEATS(L=90),1,val
2019-11-15,GLD,-5.9190283,0.0026878107,-5.4977903,0.004095812,N-BEATS(L=90),1,val
2019-11-15,SPY,-5.92846,0.0026625788,-5.7944884,0.0030442874,N-BEATS(L=90),1,val
2019-11-15,TLT,-5.6961026,0.0033590314,-5.420459,0.004425116,N-BEATS(L=90),1,val
2019-11-18,GLD,-5.6630077,0.003472058,-5.6939163,0.0033663833,N-BEATS(L=90),1,val
2019-11-18,SPY,-5.8161516,0.0029790476,-5.8027864,0.0030191306,N-BEATS(L=90),1,val
2019-11-18,TLT,-5.92612,0.0026688175,-4.83595,0.007939143,N-BEATS(L=90),1,val
2019-11-19,GLD,-5.4090185,0.0044760313,-5.5353546,0.0039448095,N-BEATS(L=90),1,val
2019-11-19,SPY,-5.07159,0.0062724394,-5.5763607,0.00378632,N-BEATS(L=90),1,val
2019-11-19,TLT,-5.857008,0.0028597875,-5.2700343,0.0051434343,N-BEATS(L=90),1,val
2019-11-20,GLD,-5.615006,0.003642788,-5.341402,0.0047891513,N-BEATS(L=90),1,val
2019-11-20,SPY,-5.6612616,0.0034781264,-5.9734206,0.0025455193,N-BEATS(L=90),1,val
2019-11-20,TLT,-5.3288527,0.004849631,-5.5754914,0.0037896128,N-BEATS(L=90),1,val
2019-11-21,GLD,-5.823536,0.0029571305,-5.4211645,0.004421994,N-BEATS(L=90),1,val
2019-11-21,SPY,-5.7589884,0.0031543009,-5.6482534,0.0035236657,N-BEATS(L=90),1,val
2019-11-21,TLT,-5.843755,0.002897941,-5.548959,0.0038915072,N-BEATS(L=90),1,val
2019-11-22,GLD,-5.7903905,0.0030567884,-5.248749,0.0052540884,N-BEATS(L=90),1,val
2019-11-22,SPY,-6.5029416,0.0014990232,-5.4107237,0.004468405,N-BEATS(L=90),1,val
2019-11-22,TLT,-6.340868,0.0017627715,-5.797264,0.0030358492,N-BEATS(L=90),1,val
2019-11-25,GLD,-5.2467628,0.005264533,-5.3155193,0.0049147257,N-BEATS(L=90),1,val
2019-11-25,SPY,-6.028623,0.0024088083,-5.6953454,0.0033615758,N-BEATS(L=90),1,val
2019-11-25,TLT,-6.3406515,0.0017631531,-5.513457,0.004032145,N-BEATS(L=90),1,val
2019-11-26,GLD,-6.2353425,0.001958958,-5.467475,0.0042218794,N-BEATS(L=90),1,val
2019-11-26,SPY,-6.316014,0.0018071327,-5.805831,0.0030099526,N-BEATS(L=90),1,val
2019-11-26,TLT,-6.0300136,0.0024054614,-5.3327403,0.004830814,N-BEATS(L=90),1,val
2019-11-27,GLD,-5.482168,0.0041602994,-5.4010625,0.0045117848,N-BEATS(L=90),1,val
2019-11-27,SPY,-6.1443534,0.0021455628,-5.4841886,0.0041519026,N-BEATS(L=90),1,val
2019-11-27,TLT,-5.414589,0.0044511673,-5.577747,0.0037810751,N-BEATS(L=90),1,val
2019-11-29,GLD,-5.6674466,0.0034566803,-5.543195,0.0039140023,N-BEATS(L=90),1,val
2019-11-29,SPY,-5.2432866,0.0052828654,-5.7991614,0.0030300946,N-BEATS(L=90),1,val
2019-11-29,TLT,-5.626611,0.0036007569,-5.4821057,0.0041605593,N-BEATS(L=90),1,val
2019-12-02,GLD,-5.7991037,0.0030302694,-5.406936,0.0044853617,N-BEATS(L=90),1,val
2019-12-02,SPY,-5.209683,0.0054634055,-5.641452,0.0035477139,N-BEATS(L=90),1,val
2019-12-02,TLT,-4.8724694,0.0076544397,-5.283177,0.0050762785,N-BEATS(L=90),1,val
2019-12-03,GLD,-5.8956804,0.0027513036,-5.5046177,0.0040679434,N-BEATS(L=90),1,val
2019-12-03,SPY,-5.573453,0.0037973458,-5.9233546,0.0026762073,N-BEATS(L=90),1,val
2019-12-03,TLT,-5.1050267,0.006066177,-5.3835187,0.004591637,N-BEATS(L=90),1,val
2019-12-04,GLD,-5.734331,0.0032330442,-5.849217,0.0028821551,N-BEATS(L=90),1,val
2019-12-04,SPY,-5.580985,0.003768851,-5.514859,0.0040264945,N-BEATS(L=90),1,val
2019-12-04,TLT,-5.587604,0.0037439875,-5.127472,0.005931537,N-BEATS(L=90),1,val
2019-12-05,GLD,-6.1576567,0.0021172087,-5.669112,0.0034509276,N-BEATS(L=90),1,val
2019-12-05,SPY,-6.095803,0.0022523012,-5.5367084,0.003939473,N-BEATS(L=90),1,val
2019-12-05,TLT,-5.071931,0.006270301,-5.4581003,0.0042616436,N-BEATS(L=90),1,val
2019-12-06,GLD,-6.4628263,0.0015603794,-5.369883,0.0046546757,N-BEATS(L=90),1,val
2019-12-06,SPY,-5.843627,0.0028983115,-5.1436515,0.0058363397,N-BEATS(L=90),1,val
2019-12-06,TLT,-6.0790205,0.002290419,-5.623104,0.0036134073,N-BEATS(L=90),1,val
2019-12-09,GLD,-5.897187,0.002747161,-5.8538637,0.0028687934,N-BEATS(L=90),1,val
2019-12-09,SPY,-5.5519133,0.0038800265,-5.4396224,0.004341122,N-BEATS(L=90),1,val
2019-12-09,TLT,-5.4768295,0.004182569,-5.366776,0.0046691606,N-BEATS(L=90),1,val
2019-12-10,GLD,-5.2834516,0.0050748843,-5.5463586,0.0039016388,N-BEATS(L=90),1,val
2019-12-10,SPY,-5.9034815,0.0027299242,-5.685462,0.0033949644,N-BEATS(L=90),1,val
2019-12-10,TLT,-5.4852285,0.004147587,-5.9000235,0.0027393806,N-BEATS(L=90),1,val
2019-12-11,GLD,-4.826388,0.008015421,-5.3893156,0.0045650965,N-BEATS(L=90),1,val
2019-12-11,SPY,-5.006766,0.006692513,-5.7618966,0.0031451408,N-BEATS(L=90),1,val
2019-12-11,TLT,-4.4888253,0.011233832,-5.7191544,0.0032824855,N-BEATS(L=90),1,val
2019-12-12,GLD,-5.1482873,0.0058093457,-5.778548,0.0030932042,N-BEATS(L=90),1,val
2019-12-12,SPY,-5.143272,0.0058385553,-5.870024,0.002822805,N-BEATS(L=90),1,val
2019-12-12,TLT,-4.4709196,0.011436794,-5.829754,0.0029388003,N-BEATS(L=90),1,val
2019-12-13,GLD,-5.838607,0.0029128978,-5.148051,0.00581072,N-BEATS(L=90),1,val
2019-12-13,SPY,-5.0497074,0.0064112092,-5.2868814,0.0050575077,N-BEATS(L=90),1,val
2019-12-13,TLT,-5.401468,0.0045099566,-5.4079957,0.0044806115,N-BEATS(L=90),1,val
2019-12-16,GLD,-6.0802917,0.0022875092,-5.546648,0.0039005098,N-BEATS(L=90),1,val
2019-12-16,SPY,-6.4628825,0.0015602916,-5.3441563,0.004775979,N-BEATS(L=90),1,val
2019-12-16,TLT,-5.2772455,0.005106477,-5.33855,0.004802829,N-BEATS(L=90),1,val
2019-12-17,GLD,-6.156195,0.0021203053,-5.4315505,0.0043763053,N-BEATS(L=90),1,val
2019-12-17,SPY,-6.5873456,0.0013776921,-5.6067986,0.0036728084,N-BEATS(L=90),1,val
2019-12-17,TLT,-5.354638,0.0047261794,-5.405079,0.0044937,N-BEATS(L=90),1,val
2019-12-18,GLD,-5.775518,0.0031025903,-5.810263,0.0029966414,N-BEATS(L=90),1,val
2019-12-18,SPY,-6.0255947,0.0024161143,-6.145272,0.0021435933,N-BEATS(L=90),1,val
2019-12-18,TLT,-5.242293,0.005288118,-5.340138,0.004795209,N-BEATS(L=90),1,val
2019-12-19,GLD,-5.92966,0.0026593865,-5.7491956,0.003185342,N-BEATS(L=90),1,val
2019-12-19,SPY,-5.173479,0.005664826,-5.5010486,0.0040824884,N-BEATS(L=90),1,val
2019-12-19,TLT,-5.7600346,0.0031510028,-5.1586595,0.0057494016,N-BEATS(L=90),1,val
2019-12-20,GLD,-6.798318,0.0011156502,-5.8659964,0.0028341978,N-BEATS(L=90),1,val
2019-12-20,SPY,-6.827777,0.0010832637,-5.7201552,0.0032792017,N-BEATS(L=90),1,val
2019-12-20,TLT,-5.3493733,0.004751127,-5.262757,0.005181002,N-BEATS(L=90),1,val
2019-12-23,GLD,-5.9352846,0.00264447,-5.8484592,0.0028843398,N-BEATS(L=90),1,val
2019-12-23,SPY,-6.6581683,0.0012834952,-5.938568,0.0026358012,N-BEATS(L=90),1,val
2019-12-23,TLT,-5.4310956,0.0043782964,-5.4478116,0.004305717,N-BEATS(L=90),1,val
2019-12-24,GLD,-6.0288563,0.0024082467,-5.9248576,0.0026721882,N-BEATS(L=90),1,val
2019-12-24,SPY,-6.543546,0.0014393751,-5.75527,0.0031660516,N-BEATS(L=90),1,val
2019-12-24,TLT,-5.662583,0.0034735336,-5.2879357,0.0050521786,N-BEATS(L=90),1,val
2019-12-26,GLD,-5.8914733,0.0027629032,-5.4417152,0.0043320465,N-BEATS(L=90),1,val
2019-12-26,SPY,-5.855216,0.0028649166,-5.6650314,0.003465039,N-BEATS(L=90),1,val
2019-12-26,TLT,-6.399331,0.0016626691,-5.360852,0.0046969038,N-BEATS(L=90),1,val
2019-12-27,GLD,-6.402308,0.0016577268,-5.5603337,0.0038474922,N-BEATS(L=90),1,val
2019-12-27,SPY,-5.452543,0.004285394,-5.484166,0.0041519958,N-BEATS(L=90),1,val
2019-12-27,TLT,-5.330857,0.0048399214,-5.4481254,0.004304366,N-BEATS(L=90),1,val
2019-12-30,GLD,-5.6475263,0.003526229,-5.588893,0.0037391651,N-BEATS(L=90),1,val
2019-12-30,SPY,-5.649556,0.0035190783,-5.497918,0.0040952885,N-BEATS(L=90),1,val
2019-12-30,TLT,-5.399666,0.0045180903,-5.5006814,0.004083988,N-BEATS(L=90),1,val
2019-12-31,GLD,-5.530519,0.0039639315,-5.615303,0.003641706,N-BEATS(L=90),1,val
2019-12-31,SPY,-5.408013,0.0044805347,-5.4642787,0.0042353948,N-BEATS(L=90),1,val
2019-12-31,TLT,-5.444122,0.0043216334,-5.3680177,0.0046633664,N-BEATS(L=90),1,val
2020-01-02,GLD,-5.418142,0.0044353805,-5.5829487,0.0037614577,N-BEATS(L=90),1,test
2020-01-02,SPY,-5.294099,0.005021137,-5.855569,0.0028639059,N-BEATS(L=90),1,test
2020-01-02,TLT,-5.2383485,0.0053090174,-5.5548167,0.0038687775,N-BEATS(L=90),1,test
2020-01-03,GLD,-5.1419845,0.0058460766,-5.48254,0.0041587525,N-BEATS(L=90),1,test
2020-01-03,SPY,-5.4681835,0.004218889,-5.376606,0.0046234876,N-BEATS(L=90),1,test
2020-01-03,TLT,-5.277388,0.0051057492,-5.0625844,0.006329181,N-BEATS(L=90),1,test
2020-01-06,GLD,-5.8254986,0.0029513324,-5.594719,0.0037174441,N-BEATS(L=90),1,test
2020-01-06,SPY,-5.8811064,0.0027916948,-5.5681634,0.0038174852,N-BEATS(L=90),1,test
2020-01-06,TLT,-5.6876235,0.0033876342,-5.316179,0.0049114856,N-BEATS(L=90),1,test
2020-01-07,GLD,-4.6393595,0.009663885,-5.6907835,0.003376946,N-BEATS(L=90),1,test
2020-01-07,SPY,-5.094278,0.006131733,-5.6389275,0.003556681,N-BEATS(L=90),1,test
2020-01-07,TLT,-4.7423115,0.00871847,-5.76695,0.003129287,N-BEATS(L=90),1,test
2020-01-08,GLD,-5.3607774,0.004697253,-5.4554434,0.004272982,N-BEATS(L=90),1,test
2020-01-08,SPY,-6.0108213,0.0024520734,-5.419685,0.0044285418,N-BEATS(L=90),1,test
2020-01-08,TLT,-5.17724,0.005643562,-5.254028,0.005226425,N-BEATS(L=90),1,test
2020-01-09,GLD,-5.928676,0.0026620037,-5.223264,0.005389707,N-BEATS(L=90),1,test
2020-01-09,SPY,-5.555914,0.003864535,-5.320186,0.004891843,N-BEATS(L=90),1,test
2020-01-09,TLT,-5.9722486,0.0025485046,-5.1372204,0.0058739944,N-BEATS(L=90),1,test
2020-01-10,GLD,-6.3031707,0.0018304917,-5.4724245,0.0042010345,N-BEATS(L=90),1,test
2020-01-10,SPY,-5.7233844,0.0032686298,-5.546149,0.0039024577,N-BEATS(L=90),1,test
2020-01-10,TLT,-5.6442657,0.0035377454,-5.4471188,0.004308701,N-BEATS(L=90),1,test
2020-01-13,GLD,-5.6968503,0.0033565208,-5.6721673,0.0034404008,N-BEATS(L=90),1,test
2020-01-13,SPY,-5.562197,0.0038403291,-5.3665266,0.004670325,N-BEATS(L=90),1,test
2020-01-13,TLT,-6.0151534,0.0024414738,-5.2252135,0.005379211,N-BEATS(L=90),1,test
2020-01-14,GLD,-5.4798713,0.0041698664,-5.4581056,0.0042616213,N-BEATS(L=90),1,test
2020-01-14,SPY,-5.6717367,0.0034418826,-6.290047,0.0018546724,N-BEATS(L=90),1,test
2020-01-14,TLT,-5.596996,0.0037089894,-5.611768,0.0036546031,N-BEATS(L=90),1,test
2020-01-15,GLD,-5.6746707,0.003431799,-5.575992,0.003787716,N-BEATS(L=90),1,test
2020-01-15,SPY,-6.140334,0.0021542038,-5.40393,0.004498865,N-BEATS(L=90),1,test
2020-01-15,TLT,-5.5192933,0.0040086797,-5.7028227,0.0033365341,N-BEATS(L=90),1,test
2020-01-16,GLD,-5.7243886,0.0032653492,-5.634802,0.0035713848,N-BEATS(L=90),1,test
2020-01-16,SPY,-5.878889,0.0027978919,-5.5018373,0.0040792697,N-BEATS(L=90),1,test
2020-01-16,TLT,-5.6614375,0.0034775143,-5.8288474,0.0029414652,N-BEATS(L=90),1,test
2020-01-17,GLD,-5.3367715,0.004811379,-5.3982077,0.0045246836,N-BEATS(L=90),1,test
2020-01-17,SPY,-5.8773975,0.0028020681,-5.550779,0.0038844305,N-BEATS(L=90),1,test
2020-01-17,TLT,-5.6958923,0.0033597378,-5.7729406,0.003110597,N-BEATS(L=90),1,test
2020-01-21,GLD,-6.204125,0.0020210766,-5.578883,0.0037767813,N-BEATS(L=90),1,test
2020-01-21,SPY,-5.685492,0.0033948624,-5.9068427,0.0027207637,N-BEATS(L=90),1,test
2020-01-21,TLT,-5.9646783,0.0025678705,-4.9347224,0.007192457,N-BEATS(L=90),1,test
2020-01-22,GLD,-5.343416,0.004779515,-5.2329664,0.005337668,N-BEATS(L=90),1,test
2020-01-22,SPY,-5.196857,0.0055339304,-5.930121,0.0026581604,N-BEATS(L=90),1,test
2020-01-22,TLT,-5.815505,0.0029809745,-5.3681984,0.004662524,N-BEATS(L=90),1,test
2020-01-23,GLD,-5.2037864,0.0054957164,-5.6185765,0.0036298044,N-BEATS(L=90),1,test
2020-01-23,SPY,-4.747914,0.008669763,-5.66129,0.0034780267,N-BEATS(L=90),1,test
2020-01-23,TLT,-5.200343,0.005514672,-5.6387625,0.0035572678,N-BEATS(L=90),1,test
2020-01-24,GLD,-5.5342536,0.003949155,-5.597548,0.003706942,N-BEATS(L=90),1,test
2020-01-24,SPY,-5.2411747,0.0052940343,-5.6846166,0.003397836,N-BEATS(L=90),1,test
2020-01-24,TLT,-5.628344,0.0035945228,-5.4875436,0.004137996,N-BEATS(L=90),1,test
2020-01-27,GLD,-5.535335,0.003944887,-5.982436,0.0025226732,N-BEATS(L=90),1,test
2020-01-27,SPY,-4.7628655,0.0085411,-5.7059317,0.0033261771,N-BEATS(L=90),1,test
2020-01-27,TLT,-5.2403674,0.00529831,-5.7282825,0.003252659,N-BEATS(L=90),1,test
2020-01-28,GLD,-5.7367616,0.003225196,-5.2153816,0.00543236,N-BEATS(L=90),1,test
2020-01-28,SPY,-5.664298,0.003467581,-5.5358377,0.0039429045,N-BEATS(L=90),1,test
2020-01-28,TLT,-5.5377054,0.003935547,-5.6501894,0.0035168505,N-BEATS(L=90),1,test
2020-01-29,GLD,-5.0970616,0.0061146873,-5.3725615,0.0046422253,N-BEATS(L=90),1,test
2020-01-29,SPY,-4.9523478,0.0070667984,-5.575613,0.003789152,N-BEATS(L=90),1,test
2020-01-29,TLT,-5.02236,0.0065889596,-5.767077,0.00312889,N-BEATS(L=90),1,test
2020-01-30,GLD,-5.6074467,0.003670429,-5.329985,0.004844142,N-BEATS(L=90),1,test
2020-01-30,SPY,-4.627466,0.009779507,-5.1410317,0.005851649,N-BEATS(L=90),1,test
2020-01-30,TLT,-5.7873197,0.0030661896,-5.4296026,0.004384838,N-BEATS(L=90),1,test
2020-01-31,GLD,-5.279495,0.005095004,-5.7508345,0.003180126,N-BEATS(L=90),1,test
2020-01-31,SPY,-5.078417,0.006229764,-5.502716,0.0040756864,N-BEATS(L=90),1,test
2020-01-31,TLT,-4.880628,0.0075922436,-5.3075185,0.0049542054,N-BEATS(L=90),1,test
2020-02-03,GLD,-5.206284,0.005482007,-5.728235,0.003252814,N-BEATS(L=90),1,test
2020-02-03,SPY,-5.391785,0.004553837,-5.15277,0.0057833623,N-BEATS(L=90),1,test
2020-02-03,TLT,-5.2955,0.0050141076,-5.6347394,0.0035716079,N-BEATS(L=90),1,test
2020-02-04,GLD,-5.815148,0.0029820392,-5.8894415,0.0027685226,N-BEATS(L=90),1,test
2020-02-04,SPY,-5.290988,0.0050367815,-5.547032,0.003899013,N-BEATS(L=90),1,test
2020-02-04,TLT,-5.581293,0.0037676904,-5.237989,0.0053109266,N-BEATS(L=90),1,test
2020-02-05,GLD,-5.815382,0.0029813412,-5.4112954,0.0044658515,N-BEATS(L=90),1,test
2020-02-05,SPY,-5.8278637,0.0029443603,-5.5119696,0.004038146,N-BEATS(L=90),1,test
2020-02-05,TLT,-5.5578437,0.0038570845,-5.3753686,0.004629212,N-BEATS(L=90),1,test
2020-02-06,GLD,-5.5173945,0.004016299,-5.569375,0.0038128626,N-BEATS(L=90),1,test
2020-02-06,SPY,-5.309552,0.00494414,-5.382379,0.0045968727,N-BEATS(L=90),1,test
2020-02-06,TLT,-5.48077,0.00416612,-5.5328865,0.0039545577,N-BEATS(L=90),1,test
2020-02-07,GLD,-5.9633236,0.0025713516,-5.8396444,0.002909877,N-BEATS(L=90),1,test
2020-02-07,SPY,-5.5315137,0.0039599906,-5.877775,0.0028010102,N-BEATS(L=90),1,test
2020-02-07,TLT,-5.9803586,0.0025279196,-5.1649113,0.00571357,N-BEATS(L=90),1,test
2020-02-10,GLD,-5.2427254,0.005285831,-5.6483774,0.003523229,N-BEATS(L=90),1,test
2020-02-10,SPY,-5.3738194,0.0046363897,-5.642745,0.0035431292,N-BEATS(L=90),1,test
2020-02-10,TLT,-5.748929,0.0031861912,-5.518932,0.004010129,N-BEATS(L=90),1,test
2020-02-11,GLD,-5.7844334,0.0030750523,-5.457992,0.004262105,N-BEATS(L=90),1,test
2020-02-11,SPY,-6.0675225,0.0023169061,-5.8429704,0.002900215,N-BEATS(L=90),1,test
2020-02-11,TLT,-5.891126,0.0027638625,-5.6032696,0.003685793,N-BEATS(L=90),1,test
2020-02-12,GLD,-5.8270383,0.0029467917,-5.1348643,0.00588785,N-BEATS(L=90),1,test
2020-02-12,SPY,-5.3194222,0.0048955814,-5.3794136,0.0046105245,N-BEATS(L=90),1,test
2020-02-12,TLT,-5.5024343,0.0040768352,-5.495643,0.0041046157,N-BEATS(L=90),1,test
