date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2019-06-07,TLT,-4.0853744,0.016816843,-4.1242085,0.016176295,N-BEATS(L=90),22,val
2019-06-10,GLD,-3.5933945,0.027504805,-3.8922057,0.020400299,N-BEATS(L=90),22,val
2019-06-10,SPY,-3.86843,0.020891145,-3.3718758,0.03432519,N-BEATS(L=90),22,val
2019-06-10,TLT,-4.0168347,0.01800988,-4.0597496,0.01725334,N-BEATS(L=90),22,val
2019-06-11,GLD,-3.5791612,0.02789909,-3.9476552,0.019299904,N-BEATS(L=90),22,val
2019-06-11,SPY,-3.9116511,0.020007439,-3.240217,0.039155398,N-BEATS(L=90),22,val
2019-06-11,TLT,-4.0011,0.018295502,-4.128641,0.016104748,N-BEATS(L=90),22,val
2019-06-12,GLD,-3.5789535,0.027904885,-4.1122828,0.016370362,N-BEATS(L=90),22,val
2019-06-12,SPY,-3.9216073,0.019809231,-3.1897771,0.041181047,N-BEATS(L=90),22,val
2019-06-12,TLT,-4.000534,0.01830586,-4.090236,0.01673528,N-BEATS(L=90),22,val
2019-06-13,GLD,-3.5707674,0.028134255,-3.924932,0.01974348,N-BEATS(L=90),22,val
2019-06-13,SPY,-3.9249785,0.019742562,-3.4583151,0.03148276,N-BEATS(L=90),22,val
2019-06-13,TLT,-3.9938126,0.018429317,-4.155852,0.015672434,N-BEATS(L=90),22,val
2019-06-14,GLD,-3.5837164,0.027772294,-3.9127367,0.019985732,N-BEATS(L=90),22,val
2019-06-14,SPY,-3.9307177,0.019629579,-3.5139866,0.029777965,N-BEATS(L=90),22,val
2019-06-14,TLT,-3.994328,0.01841982,-4.160595,0.015598275,N-BEATS(L=90),22,val
2019-06-17,GLD,-3.5278425,0.029368209,-3.8932183,0.020379653,N-BEATS(L=90),22,val
2019-06-17,SPY,-3.9071727,0.020097243,-3.5904675,0.027585432,N-BEATS(L=90),22,val
2019-06-17,TLT,-3.9686852,0.018898265,-4.0945406,0.0166634,N-BEATS(L=90),22,val
2019-06-18,GLD,-3.5030622,0.030105053,-3.8226285,0.021870239,N-BEATS(L=90),22,val
2019-06-18,SPY,-3.9279628,0.019683732,-3.4985912,0.030239956,N-BEATS(L=90),22,val
2019-06-18,TLT,-3.9907434,0.018485967,-4.112602,0.016365133,N-BEATS(L=90),22,val
2019-06-19,GLD,-3.5112813,0.029858634,-3.7594893,0.023295635,N-BEATS(L=90),22,val
2019-06-19,SPY,-3.9476197,0.01930059,-3.704721,0.024607083,N-BEATS(L=90),22,val
2019-06-19,TLT,-4.0163856,0.018017972,-4.111979,0.016375335,N-BEATS(L=90),22,val
2019-06-20,GLD,-3.5093017,0.029917799,-4.0049124,0.018225886,N-BEATS(L=90),22,val
2019-06-20,SPY,-4.009207,0.018147785,-3.8006444,0.022356361,N-BEATS(L=90),22,val
2019-06-20,TLT,-4.0319443,0.017739804,-4.172497,0.015413727,N-BEATS(L=90),22,val
2019-06-21,GLD,-3.5174723,0.02967435,-3.9217982,0.019805448,N-BEATS(L=90),22,val
2019-06-21,SPY,-4.0227823,0.017903084,-3.5579808,0.028496306,N-BEATS(L=90),22,val
2019-06-21,TLT,-4.0441313,0.017524922,-4.13544,0.015995627,N-BEATS(L=90),22,val
2019-06-24,GLD,-3.5203884,0.029587941,-3.9118652,0.020003155,N-BEATS(L=90),22,val
2019-06-24,SPY,-4.0066833,0.018193638,-3.6078906,0.02710897,N-BEATS(L=90),22,val
2019-06-24,TLT,-4.014074,0.018059673,-4.0847483,0.016827375,N-BEATS(L=90),22,val
2019-06-25,GLD,-3.6043034,0.027206391,-3.6947396,0.024853926,N-BEATS(L=90),22,val
2019-06-25,SPY,-4.02078,0.017938966,-3.6365316,0.026343556,N-BEATS(L=90),22,val
2019-06-25,TLT,-4.009367,0.018144878,-4.0487747,0.017443735,N-BEATS(L=90),22,val
2019-06-26,GLD,-3.601064,0.027294666,-3.8660064,0.020941837,N-BEATS(L=90),22,val
2019-06-26,SPY,-4.0341754,0.01770027,-3.7288687,0.024019994,N-BEATS(L=90),22,val
2019-06-26,TLT,-4.0116615,0.01810329,-4.160265,0.015603423,N-BEATS(L=90),22,val
2019-06-27,GLD,-3.5973175,0.027397119,-3.9078782,0.02008307,N-BEATS(L=90),22,val
2019-06-27,SPY,-4.026347,0.017839376,-3.7632315,0.02320862,N-BEATS(L=90),22,val
2019-06-27,TLT,-4.034297,0.017698118,-3.99227,0.018457767,N-BEATS(L=90),22,val
2019-06-28,GLD,-3.5502071,0.02871869,-3.8987863,0.020266494,N-BEATS(L=90),22,val
2019-06-28,SPY,-3.8498592,0.021282732,-3.6861742,0.025067724,N-BEATS(L=90),22,val
2019-06-28,TLT,-3.9769285,0.01874312,-4.086345,0.016800525,N-BEATS(L=90),22,val
2019-07-01,GLD,-3.4892101,0.030524973,-3.9345672,0.01955416,N-BEATS(L=90),22,val
2019-07-01,SPY,-3.665023,0.02560358,-3.6637223,0.025636908,N-BEATS(L=90),22,val
2019-07-01,TLT,-3.9563706,0.019132428,-4.0081916,0.018166218,N-BEATS(L=90),22,val
2019-07-02,GLD,-3.5096738,0.029906668,-3.9369633,0.019507363,N-BEATS(L=90),22,val
2019-07-02,SPY,-3.636841,0.026335405,-3.9148211,0.019944115,N-BEATS(L=90),22,val
2019-07-02,TLT,-3.950674,0.019241728,-3.988257,0.01853199,N-BEATS(L=90),22,val
2019-07-03,GLD,-3.485155,0.030649005,-3.8070333,0.022213984,N-BEATS(L=90),22,val
2019-07-03,SPY,-3.5293207,0.02932483,-3.6278903,0.026572183,N-BEATS(L=90),22,val
2019-07-03,TLT,-3.9216483,0.019808419,-3.8686912,0.020885687,N-BEATS(L=90),22,val
2019-07-05,GLD,-3.5042703,0.030068707,-3.7229886,0.02416165,N-BEATS(L=90),22,val
2019-07-05,SPY,-3.5093951,0.029915003,-3.8562992,0.021146113,N-BEATS(L=90),22,val
2019-07-05,TLT,-3.912543,0.019989602,-4.0703063,0.017072158,N-BEATS(L=90),22,val
2019-07-08,GLD,-3.478951,0.030839745,-3.7949607,0.022483788,N-BEATS(L=90),22,val
2019-07-08,SPY,-3.4091656,0.03306878,-3.8362896,0.021573499,N-BEATS(L=90),22,val
2019-07-08,TLT,-3.7496517,0.023525938,-4.0587187,0.017271135,N-BEATS(L=90),22,val
2019-07-09,GLD,-3.4622858,0.031358004,-3.7479157,0.023566814,N-BEATS(L=90),22,val
2019-07-09,SPY,-3.3908322,0.033680636,-3.8667078,0.020927152,N-BEATS(L=90),22,val
2019-07-09,TLT,-3.6526017,0.025923595,-4.0003037,0.018310076,N-BEATS(L=90),22,val
2019-07-10,GLD,-3.472257,0.031046882,-3.747971,0.02356551,N-BEATS(L=90),22,val
2019-07-10,SPY,-3.368363,0.034445982,-3.7186096,0.024267687,N-BEATS(L=90),22,val
2019-07-10,TLT,-3.6202657,0.026775561,-4.0617313,0.01721918,N-BEATS(L=90),22,val
2019-07-11,GLD,-3.4585457,0.031475503,-3.6983109,0.024765324,N-BEATS(L=90),22,val
2019-07-11,SPY,-3.3284192,0.03584973,-3.7206407,0.024218448,N-BEATS(L=90),22,val
2019-07-11,TLT,-3.6092522,0.027072083,-3.9395652,0.019456673,N-BEATS(L=90),22,val
2019-07-12,GLD,-3.3175004,0.036243316,-3.8603954,0.02105967,N-BEATS(L=90),22,val
2019-07-12,SPY,-3.2694006,0.038029216,-3.6173723,0.026853146,N-BEATS(L=90),22,val
2019-07-12,TLT,-3.5793233,0.027894568,-3.990924,0.018482631,N-BEATS(L=90),22,val
2019-07-15,GLD,-3.2957573,0.037039984,-3.8118834,0.022106504,N-BEATS(L=90),22,val
2019-07-15,SPY,-3.24744,0.038873594,-3.8002481,0.022365222,N-BEATS(L=90),22,val
2019-07-15,TLT,-3.5697002,0.028164295,-3.9568915,0.019122463,N-BEATS(L=90),22,val
2019-07-16,GLD,-3.291197,0.03720928,-3.7938411,0.022508975,N-BEATS(L=90),22,val
2019-07-16,SPY,-3.2289407,0.039599422,-3.7236404,0.024145907,N-BEATS(L=90),22,val
2019-07-16,TLT,-3.4729679,0.031024817,-4.0251093,0.017861472,N-BEATS(L=90),22,val
2019-07-17,GLD,-3.2855594,0.037419647,-4.0532446,0.017365938,N-BEATS(L=90),22,val
2019-07-17,SPY,-3.1998427,0.040768616,-3.97357,0.018806173,N-BEATS(L=90),22,val
2019-07-17,TLT,-3.443837,0.03194189,-4.0037966,0.018246233,N-BEATS(L=90),22,val
2019-07-18,GLD,-3.3150105,0.036333665,-3.8637266,0.020989634,N-BEATS(L=90),22,val
2019-07-18,SPY,-3.2026374,0.040654838,-3.8557808,0.021157077,N-BEATS(L=90),22,val
2019-07-18,TLT,-3.443643,0.031948082,-4.006781,0.01819186,N-BEATS(L=90),22,val
2019-07-19,GLD,-3.3498914,0.035088163,-3.7761335,0.022911105,N-BEATS(L=90),22,val
2019-07-19,SPY,-3.2015827,0.040697742,-3.8672798,0.020915186,N-BEATS(L=90),22,val
2019-07-19,TLT,-3.4395351,0.032079596,-4.0653625,0.01715677,N-BEATS(L=90),22,val
2019-07-22,GLD,-3.3476584,0.035166603,-3.7271519,0.024061268,N-BEATS(L=90),22,val
2019-07-22,SPY,-3.2028074,0.040647928,-4.006041,0.018205326,N-BEATS(L=90),22,val
2019-07-22,TLT,-3.4190207,0.032744486,-3.9553952,0.019151099,N-BEATS(L=90),22,val
2019-07-23,GLD,-3.3593278,0.034758616,-3.5334702,0.0292034,N-BEATS(L=90),22,val
2019-07-23,SPY,-3.1865273,0.041315097,-3.806392,0.022228235,N-BEATS(L=90),22,val
2019-07-23,TLT,-3.4102817,0.033031896,-3.940031,0.019447612,N-BEATS(L=90),22,val
2019-07-24,GLD,-3.3370728,0.035540838,-3.8051057,0.022256846,N-BEATS(L=90),22,val
2019-07-24,SPY,-3.095891,0.04523469,-3.792717,0.022534294,N-BEATS(L=90),22,val
2019-07-24,TLT,-3.3757968,0.034190863,-3.9583552,0.019094495,N-BEATS(L=90),22,val
2019-07-25,GLD,-3.336544,0.03555964,-3.9806314,0.018673846,N-BEATS(L=90),22,val
2019-07-25,SPY,-3.0917404,0.045422833,-3.8856077,0.020535346,N-BEATS(L=90),22,val
2019-07-25,TLT,-3.3777094,0.034125533,-3.9285746,0.019671693,N-BEATS(L=90),22,val
2019-07-26,GLD,-3.3319273,0.03572419,-3.7718034,0.02301053,N-BEATS(L=90),22,val
2019-07-26,SPY,-3.0793266,0.045990214,-3.9161923,0.019916788,N-BEATS(L=90),22,val
2019-07-26,TLT,-3.3728175,0.03429288,-3.8872933,0.02050076,N-BEATS(L=90),22,val
2019-07-29,GLD,-3.3385732,0.035487555,-3.495165,0.030343737,N-BEATS(L=90),22,val
2019-07-29,SPY,-3.0684562,0.046492875,-3.8099198,0.022149954,N-BEATS(L=90),22,val
2019-07-29,TLT,-3.3679466,0.034460325,-4.095246,0.016651653,N-BEATS(L=90),22,val
2019-07-30,GLD,-3.3109038,0.036483187,-3.5454893,0.0288545,N-BEATS(L=90),22,val
2019-07-30,SPY,-3.0633976,0.04672866,-3.8184614,0.021961564,N-BEATS(L=90),22,val
2019-07-30,TLT,-3.3588877,0.034773916,-4.074531,0.017000185,N-BEATS(L=90),22,val
2019-07-31,GLD,-3.3129404,0.03640896,-3.6539278,0.02588924,N-BEATS(L=90),22,val
2019-07-31,SPY,-3.0905569,0.045476623,-3.8403869,0.021485288,N-BEATS(L=90),22,val
2019-07-31,TLT,-3.3702433,0.03438127,-4.092221,0.0167021,N-BEATS(L=90),22,val
2019-08-01,GLD,-3.350301,0.035073794,-3.8692355,0.020874321,N-BEATS(L=90),22,val
2019-08-01,SPY,-3.1427202,0.043165218,-3.822938,0.021863472,N-BEATS(L=90),22,val
2019-08-01,TLT,-3.3495004,0.035101887,-4.0765038,0.016966682,N-BEATS(L=90),22,val
2019-08-02,GLD,-3.3574977,0.034822285,-3.7593896,0.023297956,N-BEATS(L=90),22,val
2019-08-02,SPY,-3.153464,0.04270394,-3.6244657,0.026663339,N-BEATS(L=90),22,val
2019-08-02,TLT,-3.3505943,0.03506351,-4.089603,0.016745882,N-BEATS(L=90),22,val
2019-08-05,GLD,-3.321377,0.03610308,-3.6793656,0.02523898,N-BEATS(L=90),22,val
2019-08-05,SPY,-3.1659853,0.042172566,-3.7357507,0.023855256,N-BEATS(L=90),22,val
2019-08-05,TLT,-3.3332987,0.035675228,-4.017729,0.017993785,N-BEATS(L=90),22,val
2019-08-06,GLD,-3.305518,0.03668021,-3.704087,0.024622688,N-BEATS(L=90),22,val
2019-08-06,SPY,-3.1830034,0.041460942,-3.3997643,0.033381138,N-BEATS(L=90),22,val
2019-08-06,TLT,-3.338414,0.035493206,-3.8152046,0.022033205,N-BEATS(L=90),22,val
2019-08-07,GLD,-3.3203654,0.036139622,-3.238425,0.039225627,N-BEATS(L=90),22,val
2019-08-07,SPY,-3.2453523,0.03895484,-3.292761,0.03715113,N-BEATS(L=90),22,val
2019-08-07,TLT,-3.4025745,0.033287458,-3.962787,0.019010061,N-BEATS(L=90),22,val
2019-08-08,GLD,-3.3318484,0.035727005,-3.7712317,0.02302369,N-BEATS(L=90),22,val
2019-08-08,SPY,-3.2543108,0.03860742,-2.985877,0.050495196,N-BEATS(L=90),22,val
2019-08-08,TLT,-3.4228992,0.03261773,-3.8196042,0.021936482,N-BEATS(L=90),22,val
2019-08-09,GLD,-3.3372219,0.035535544,-3.479772,0.030814433,N-BEATS(L=90),22,val
2019-08-09,SPY,-3.2706244,0.037982702,-2.9702437,0.05129081,N-BEATS(L=90),22,val
2019-08-09,TLT,-3.446572,0.031854644,-3.861709,0.021032022,N-BEATS(L=90),22,val
2019-08-12,GLD,-3.3349698,0.035615664,-3.4396675,0.03207535,N-BEATS(L=90),22,val
2019-08-12,SPY,-3.3014352,0.03683027,-3.1992207,0.040793985,N-BEATS(L=90),22,val
2019-08-12,TLT,-3.4212883,0.03267032,-3.9032466,0.020176299,N-BEATS(L=90),22,val
2019-08-13,GLD,-3.4734294,0.0310105,-3.5491853,0.028748052,N-BEATS(L=90),22,val
2019-08-13,SPY,-3.3626647,0.034642823,-3.2039313,0.04060227,N-BEATS(L=90),22,val
2019-08-13,TLT,-3.4204962,0.032696206,-3.85903,0.021088446,N-BEATS(L=90),22,val
2019-08-14,GLD,-3.4975944,0.030270115,-3.5135303,0.029791556,N-BEATS(L=90),22,val
2019-08-14,SPY,-3.3856015,0.03385727,-3.2822196,0.037544828,N-BEATS(L=90),22,val
2019-08-14,TLT,-3.4098392,0.033046514,-3.725245,0.024107194,N-BEATS(L=90),22,val
2019-08-15,GLD,-3.5082376,0.029949652,-3.4323988,0.032309346,N-BEATS(L=90),22,val
2019-08-15,SPY,-3.4126637,0.032953307,-3.1724927,0.041899025,N-BEATS(L=90),22,val
2019-08-15,TLT,-3.4689622,0.03114934,-3.89635,0.020315932,N-BEATS(L=90),22,val
2019-08-16,GLD,-3.4487724,0.03178463,-3.638716,0.026286075,N-BEATS(L=90),22,val
2019-08-16,SPY,-3.438892,0.032100238,-3.1512756,0.0427975,N-BEATS(L=90),22,val
2019-08-16,TLT,-3.4873276,0.030582493,-3.897142,0.020299846,N-BEATS(L=90),22,val
2019-08-19,GLD,-3.4548695,0.031591427,-3.6225839,0.026713563,N-BEATS(L=90),22,val
2019-08-19,SPY,-3.4370818,0.032158393,-3.1688697,0.0420511,N-BEATS(L=90),22,val
2019-08-19,TLT,-3.493527,0.030393487,-3.778849,0.022848979,N-BEATS(L=90),22,val
2019-08-20,GLD,-3.4451723,0.031899266,-3.5968337,0.027410375,N-BEATS(L=90),22,val
2019-08-20,SPY,-3.427792,0.03245853,-3.2145941,0.040171634,N-BEATS(L=90),22,val
2019-08-20,TLT,-3.481797,0.0307521,-3.8553276,0.021166667,N-BEATS(L=90),22,val
2019-08-21,GLD,-3.4447052,0.031914167,-3.6776462,0.025282416,N-BEATS(L=90),22,val
2019-08-21,SPY,-3.4243217,0.032571368,-3.2829041,0.03751914,N-BEATS(L=90),22,val
2019-08-21,TLT,-3.4835083,0.030699518,-3.771493,0.023017673,N-BEATS(L=90),22,val
2019-08-22,GLD,-3.4247358,0.032557882,-3.7353625,0.023864519,N-BEATS(L=90),22,val
2019-08-22,SPY,-3.415501,0.032859936,-3.253111,0.038653772,N-BEATS(L=90),22,val
2019-08-22,TLT,-3.4873593,0.030581523,-3.6461012,0.02609266,N-BEATS(L=90),22,val
2019-08-23,GLD,-3.4113011,0.032998238,-3.7985663,0.022402868,N-BEATS(L=90),22,val
2019-08-23,SPY,-3.5648696,0.028300675,-3.2173061,0.040062837,N-BEATS(L=90),22,val
2019-08-23,TLT,-3.4874525,0.030578673,-3.7039561,0.02462591,N-BEATS(L=90),22,val
2019-08-26,GLD,-3.4132547,0.032933835,-3.6267729,0.026601894,N-BEATS(L=90),22,val
2019-08-26,SPY,-3.566026,0.028267968,-3.2173169,0.040062405,N-BEATS(L=90),22,val
2019-08-26,TLT,-3.4820929,0.030743003,-3.6047866,0.027193246,N-BEATS(L=90),22,val
2019-08-27,GLD,-3.3992984,0.03339669,-3.6022484,0.027262356,N-BEATS(L=90),22,val
2019-08-27,SPY,-3.5547163,0.028589483,-3.3826547,0.03395719,N-BEATS(L=90),22,val
2019-08-27,TLT,-3.484334,0.03067418,-3.6540747,0.025885439,N-BEATS(L=90),22,val
2019-08-28,GLD,-3.363843,0.034602027,-3.6760375,0.025323117,N-BEATS(L=90),22,val
2019-08-28,SPY,-3.5803652,0.02786552,-3.3409688,0.03540264,N-BEATS(L=90),22,val
2019-08-28,TLT,-3.4880695,0.03055981,-3.822012,0.021883728,N-BEATS(L=90),22,val
2019-08-29,GLD,-3.3588016,0.03477691,-3.9067774,0.020105189,N-BEATS(L=90),22,val
2019-08-29,SPY,-3.5515656,0.028679702,-3.352024,0.03501341,N-BEATS(L=90),22,val
2019-08-29,TLT,-3.4477026,0.03181865,-3.9357197,0.019531637,N-BEATS(L=90),22,val
2019-08-30,GLD,-3.3743496,0.03424038,-3.8179805,0.02197213,N-BEATS(L=90),22,val
2019-08-30,SPY,-3.5191054,0.029625926,-3.2794158,0.037650242,N-BEATS(L=90),22,val
2019-08-30,TLT,-3.4456224,0.03188491,-3.9809878,0.018667191,N-BEATS(L=90),22,val
2019-09-03,GLD,-3.3514178,0.03503465,-3.687824,0.0250264,N-BEATS(L=90),22,val
2019-09-03,SPY,-3.450745,0.03172199,-3.3784044,0.034101825,N-BEATS(L=90),22,val
2019-09-03,TLT,-3.4678736,0.031183269,-3.8203328,0.021920506,N-BEATS(L=90),22,val
2019-09-04,GLD,-3.3463106,0.035214033,-3.549435,0.028740877,N-BEATS(L=90),22,val
2019-09-04,SPY,-3.4444036,0.031923793,-3.492185,0.030434297,N-BEATS(L=90),22,val
2019-09-04,TLT,-3.4713714,0.031074386,-3.8033006,0.022297056,N-BEATS(L=90),22,val
2019-09-05,GLD,-3.3894029,0.033728812,-3.7113793,0.024443785,N-BEATS(L=90),22,val
2019-09-05,SPY,-3.4922209,0.030433208,-3.3933342,0.033596475,N-BEATS(L=90),22,val
2019-09-05,TLT,-3.502782,0.030113488,-3.8485274,0.021311095,N-BEATS(L=90),22,val
2019-09-06,GLD,-3.4033804,0.033260647,-3.7074938,0.024538945,N-BEATS(L=90),22,val
2019-09-06,SPY,-3.477318,0.030890146,-3.0329719,0.048172265,N-BEATS(L=90),22,val
2019-09-06,TLT,-3.4936192,0.030390684,-3.8989663,0.020262847,N-BEATS(L=90),22,val
2019-09-09,GLD,-3.4032502,0.033264976,-3.5878448,0.027657874,N-BEATS(L=90),22,val
2019-09-09,SPY,-3.4732182,0.03101705,-3.4618905,0.0313704,N-BEATS(L=90),22,val
2019-09-09,TLT,-3.4902992,0.030491747,-3.8091407,0.022167219,N-BEATS(L=90),22,val
2019-09-10,GLD,-3.407014,0.03314001,-3.6322544,0.026456475,N-BEATS(L=90),22,val
2019-09-10,SPY,-3.4652836,0.031264137,-3.4763086,0.030921344,N-BEATS(L=90),22,val
2019-09-10,TLT,-3.516233,0.029711148,-3.8581233,0.021107575,N-BEATS(L=90),22,val
2019-09-11,GLD,-3.394846,0.03354572,-3.5300407,0.029303722,N-BEATS(L=90),22,val
2019-09-11,SPY,-3.4579935,0.03149289,-3.3501198,0.03508015,N-BEATS(L=90),22,val
2019-09-11,TLT,-3.5001953,0.030191487,-3.8418427,0.021454033,N-BEATS(L=90),22,val
2019-09-12,GLD,-3.4209185,0.032682404,-3.7599409,0.023285117,N-BEATS(L=90),22,val
2019-09-12,SPY,-3.4662385,0.031234298,-3.5646634,0.028306512,N-BEATS(L=90),22,val
2019-09-12,TLT,-3.5638921,0.028328352,-3.7205038,0.024221761,N-BEATS(L=90),22,val
2019-09-13,GLD,-3.4319363,0.03232429,-3.4559622,0.031556927,N-BEATS(L=90),22,val
2019-09-13,SPY,-3.4571517,0.031519413,-3.6367872,0.026336825,N-BEATS(L=90),22,val
2019-09-13,TLT,-3.5824113,0.027808562,-3.6032548,0.027234934,N-BEATS(L=90),22,val
2019-09-16,GLD,-3.4361906,0.032187067,-3.602619,0.027252257,N-BEATS(L=90),22,val
2019-09-16,SPY,-3.460573,0.03141176,-3.6003718,0.027313564,N-BEATS(L=90),22,val
2019-09-16,TLT,-3.603004,0.027241766,-3.4702258,0.031110005,N-BEATS(L=90),22,val
2019-09-17,GLD,-3.4394233,0.03208318,-3.6342738,0.026403103,N-BEATS(L=90),22,val
2019-09-17,SPY,-3.455036,0.03158617,-3.673837,0.025378905,N-BEATS(L=90),22,val
2019-09-17,TLT,-3.6208463,0.026760021,-3.5930002,0.027515655,N-BEATS(L=90),22,val
2019-09-18,GLD,-3.5198958,0.02960252,-3.687269,0.025040295,N-BEATS(L=90),22,val
2019-09-18,SPY,-3.464398,0.03129184,-3.774561,0.022947164,N-BEATS(L=90),22,val
2019-09-18,TLT,-3.6322312,0.026457086,-3.5983236,0.027369566,N-BEATS(L=90),22,val
2019-09-19,GLD,-3.5151744,0.029742615,-3.5871744,0.027676422,N-BEATS(L=90),22,val
2019-09-19,SPY,-3.470462,0.031102655,-3.5990162,0.027350618,N-BEATS(L=90),22,val
2019-09-19,TLT,-3.63309,0.026434375,-3.604147,0.027210647,N-BEATS(L=90),22,val
2019-09-20,GLD,-3.5255473,0.029435694,-3.6613543,0.025697686,N-BEATS(L=90),22,val
2019-09-20,SPY,-3.4858663,0.030627215,-3.6662428,0.025572369,N-BEATS(L=90),22,val
2019-09-20,TLT,-3.6437695,0.026153572,-3.7901406,0.022592425,N-BEATS(L=90),22,val
2019-09-23,GLD,-3.5295255,0.029318824,-3.6833582,0.025138414,N-BEATS(L=90),22,val
2019-09-23,SPY,-3.4907203,0.030478911,-3.4889283,0.030533576,N-BEATS(L=90),22,val
2019-09-23,TLT,-3.668248,0.025521146,-3.6346478,0.026393227,N-BEATS(L=90),22,val
2019-09-24,GLD,-3.5554368,0.028568892,-3.9257858,0.01972663,N-BEATS(L=90),22,val
2019-09-24,SPY,-3.5330057,0.029216966,-3.6660395,0.025577571,N-BEATS(L=90),22,val
2019-09-24,TLT,-3.6626425,0.025664605,-3.7010024,0.024698757,N-BEATS(L=90),22,val
2019-09-25,GLD,-3.5997088,0.02733168,-3.7421064,0.023704119,N-BEATS(L=90),22,val
2019-09-25,SPY,-3.5626,0.028364982,-3.5417774,0.028961806,N-BEATS(L=90),22,val
2019-09-25,TLT,-3.7127573,0.024410123,-3.6207576,0.026762394,N-BEATS(L=90),22,val
2019-09-26,GLD,-3.6072798,0.027125534,-3.590593,0.027581967,N-BEATS(L=90),22,val
2019-09-26,SPY,-3.5796726,0.027884826,-3.7133298,0.024396153,N-BEATS(L=90),22,val
2019-09-26,TLT,-3.731487,0.023957184,-3.558455,0.028482797,N-BEATS(L=90),22,val
2019-09-27,GLD,-3.6289358,0.026544418,-3.6724212,0.02541486,N-BEATS(L=90),22,val
2019-09-27,SPY,-3.6252658,0.026642013,-3.6931934,0.024892382,N-BEATS(L=90),22,val
2019-09-27,TLT,-3.7376704,0.023809504,-3.509307,0.029917642,N-BEATS(L=90),22,val
2019-09-30,GLD,-3.669381,0.025492247,-3.7927842,0.022532778,N-BEATS(L=90),22,val
2019-09-30,SPY,-3.6105194,0.0270378,-3.5357087,0.029138101,N-BEATS(L=90),22,val
2019-09-30,TLT,-3.7276316,0.02404973,-3.4424727,0.031985495,N-BEATS(L=90),22,val
2019-10-01,GLD,-3.7413685,0.023721617,-3.5191472,0.02962469,N-BEATS(L=90),22,val
2019-10-01,SPY,-3.6475232,0.026055584,-3.4843144,0.03067478,N-BEATS(L=90),22,val
2019-10-01,TLT,-3.8066015,0.022223577,-3.620407,0.026771775,N-BEATS(L=90),22,val
2019-10-02,GLD,-3.7679343,0.02309973,-3.6834946,0.025134984,N-BEATS(L=90),22,val
2019-10-02,SPY,-3.7121944,0.024423867,-3.5892391,0.027619338,N-BEATS(L=90),22,val
2019-10-02,TLT,-3.7774532,0.022880891,-3.6707006,0.025458628,N-BEATS(L=90),22,val
2019-10-03,GLD,-3.8458912,0.02136735,-3.3362474,0.035570186,N-BEATS(L=90),22,val
2019-10-03,SPY,-3.8629887,0.021005128,-3.668281,0.0255203,N-BEATS(L=90),22,val
2019-10-03,TLT,-3.8259366,0.02179801,-3.6297932,0.02652167,N-BEATS(L=90),22,val
2019-10-04,GLD,-3.829936,0.021711005,-3.417202,0.032804094,N-BEATS(L=90),22,val
2019-10-04,SPY,-3.8868468,0.020509917,-3.480999,0.03077665,N-BEATS(L=90),22,val
2019-10-04,TLT,-3.8211987,0.021901531,-3.422041,0.03264574,N-BEATS(L=90),22,val
2019-10-07,GLD,-3.8752952,0.020748213,-3.4366717,0.032171585,N-BEATS(L=90),22,val
2019-10-07,SPY,-3.9183128,0.019874599,-3.547429,0.028798584,N-BEATS(L=90),22,val
2019-10-07,TLT,-3.8040144,0.022281146,-3.618576,0.02682084,N-BEATS(L=90),22,val
2019-10-08,GLD,-3.7933125,0.022520877,-3.2965448,0.037010826,N-BEATS(L=90),22,val
2019-10-08,SPY,-3.9414952,0.019419158,-3.260266,0.038378187,N-BEATS(L=90),22,val
2019-10-08,TLT,-3.75538,0.023391562,-3.5253153,0.029442523,N-BEATS(L=90),22,val
2019-10-09,GLD,-3.7949944,0.022483032,-3.476085,0.03092826,N-BEATS(L=90),22,val
2019-10-09,SPY,-3.959287,0.019076712,-3.5355206,0.029143583,N-BEATS(L=90),22,val
2019-10-09,TLT,-3.7360964,0.023847012,-3.7332122,0.023915889,N-BEATS(L=90),22,val
2019-10-10,GLD,-3.771068,0.023027455,-3.6009548,0.027297648,N-BEATS(L=90),22,val
2019-10-10,SPY,-4.011362,0.018108713,-3.402881,0.033277262,N-BEATS(L=90),22,val
2019-10-10,TLT,-3.75707,0.02335206,-3.6403017,0.026244424,N-BEATS(L=90),22,val
2019-10-11,GLD,-3.7644916,0.023179395,-3.633884,0.026413396,N-BEATS(L=90),22,val
2019-10-11,SPY,-4.044023,0.017526818,-3.4970272,0.030287288,N-BEATS(L=90),22,val
2019-10-11,TLT,-3.765423,0.023157813,-3.6701171,0.025473487,N-BEATS(L=90),22,val
2019-10-14,GLD,-3.7619507,0.023238365,-3.4737196,0.031001503,N-BEATS(L=90),22,val
2019-10-14,SPY,-4.034493,0.01769465,-3.6052117,0.027181689,N-BEATS(L=90),22,val
2019-10-14,TLT,-3.7560742,0.023375327,-3.4522402,0.031674597,N-BEATS(L=90),22,val
2019-10-15,GLD,-3.755073,0.02339874,-3.5484405,0.028769473,N-BEATS(L=90),22,val
2019-10-15,SPY,-4.063805,0.017183509,-3.542836,0.028931163,N-BEATS(L=90),22,val
2019-10-15,TLT,-3.7727113,0.022989647,-3.676009,0.025323842,N-BEATS(L=90),22,val
