date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2019-04-29,GLD,-4.645389074815819,0.009605791560934397,-5.037903594879635,0.00648733415314298,"GARCH(1,1)",5,val
2019-04-29,SPY,-4.222649436019341,0.014659752929834902,-5.074105233164766,0.00625668220753936,"GARCH(1,1)",5,val
2019-04-29,TLT,-4.859331206424253,0.007755669098695499,-5.050558584992181,0.006405754288508387,"GARCH(1,1)",5,val
2019-04-30,GLD,-4.6369324344982275,0.0096873687333699,-5.031053635398739,0.00653192467651417,"GARCH(1,1)",5,val
2019-04-30,SPY,-4.039974549782019,0.017597920280831396,-5.073092038862862,0.00626302465482401,"GARCH(1,1)",5,val
2019-04-30,TLT,-4.822689518767663,0.008045120513153302,-5.060153989248239,0.006344582440201344,"GARCH(1,1)",5,val
2019-05-01,GLD,-4.952868250838831,0.007063121044728999,-5.036696821355754,0.006495167621900253,"GARCH(1,1)",5,val
2019-05-01,SPY,-4.008901435824653,0.018153326881276393,-5.101105033481902,0.006090013177424891,"GARCH(1,1)",5,val
2019-05-01,TLT,-4.853405559096188,0.007801762891472202,-5.056619953201387,0.00636704409000956,"GARCH(1,1)",5,val
2019-05-02,GLD,-4.87422431328195,0.007641018957610102,-5.046919506416828,0.006429107798555373,"GARCH(1,1)",5,val
2019-05-02,SPY,-3.96316257806007,0.019002920937857,-5.125565149040885,0.00594285780684873,"GARCH(1,1)",5,val
2019-05-02,TLT,-4.746055246441054,0.0086858914120283,-5.060160093538787,0.006344543711144926,"GARCH(1,1)",5,val
2019-05-03,GLD,-4.9272359335432885,0.0072465054476193985,-5.04030295286124,0.006471787374765154,"GARCH(1,1)",5,val
2019-05-03,SPY,-3.7481204489830984,0.023561990225897996,-5.0138268756691895,0.006645423374063405,"GARCH(1,1)",5,val
2019-05-03,TLT,-4.6572431471429265,0.009492596052391803,-5.072668843932831,0.00626567569601862,"GARCH(1,1)",5,val
2019-05-06,GLD,-4.9417768930135475,0.007141896704546403,-5.0482526577964695,0.00642054253528872,"GARCH(1,1)",5,val
2019-05-06,SPY,-3.737982225573643,0.0238020819420546,-5.0385019360294665,0.006483453675207036,"GARCH(1,1)",5,val
2019-05-06,TLT,-4.615581642658918,0.009896425549351598,-5.076427449441725,0.006242169695394998,"GARCH(1,1)",5,val
2019-05-07,GLD,-4.928986366280333,0.0072338320224798035,-5.045274162948215,0.006439694596151535,"GARCH(1,1)",5,val
2019-05-07,SPY,-3.80542324583073,0.0222497780471033,-4.9391317557130785,0.007160813008997552,"GARCH(1,1)",5,val
2019-05-07,TLT,-4.657104239018527,0.0094939147426914,-5.087061761119384,0.0061761402285383064,"GARCH(1,1)",5,val
2019-05-08,GLD,-4.951635045676013,0.007071836695054899,-5.059341386093969,0.006349740163211954,"GARCH(1,1)",5,val
2019-05-08,SPY,-3.7822090493979927,0.022772330617575203,-4.953608149830047,0.007057896981471061,"GARCH(1,1)",5,val
2019-05-08,TLT,-4.720927138419429,0.008906916774387097,-5.097761597747882,0.006110408821866676,"GARCH(1,1)",5,val
2019-05-09,GLD,-4.94174750345127,0.007142106604848802,-5.068321091456048,0.006292976608844746,"GARCH(1,1)",5,val
2019-05-09,SPY,-3.81646508768773,0.022005450909764697,-4.650202389722138,0.009559666956401633,"GARCH(1,1)",5,val
2019-05-09,TLT,-4.938245172413592,0.007167164481360699,-5.085770272837287,0.006184121794211921,"GARCH(1,1)",5,val
2019-05-10,GLD,-4.8670410179589165,0.007696104263496199,-5.080002121790827,0.0062198958186106814,"GARCH(1,1)",5,val
2019-05-10,SPY,-4.032859746848142,0.017723572480949794,-4.7300167751845,0.00882632297528846,"GARCH(1,1)",5,val
2019-05-10,TLT,-5.090644642274738,0.0061540514464707,-5.090944921750437,0.006152203788549684,"GARCH(1,1)",5,val
2019-05-13,GLD,-4.919344092431956,0.007303919972391302,-5.091433176530317,0.006149200678844125,"GARCH(1,1)",5,val
2019-05-13,SPY,-4.062778221470809,0.017201164026887598,-4.790601808877997,0.008307456376248449,"GARCH(1,1)",5,val
2019-05-13,TLT,-5.076537090159674,0.006241485336945502,-5.097556937895883,0.0061116595052097804,"GARCH(1,1)",5,val
2019-05-14,GLD,-4.934440292865928,0.007194486624680601,-5.1039494888368475,0.006072715020411525,"GARCH(1,1)",5,val
2019-05-14,SPY,-4.148612080214814,0.015786311421088602,-4.837419781735918,0.007927482320234892,"GARCH(1,1)",5,val
2019-05-14,TLT,-5.081761852595886,0.0062089601011159,-5.110436813611938,0.006033446856192731,"GARCH(1,1)",5,val
2019-05-15,GLD,-4.9794017103132795,0.0068781764687629,-5.060972229871197,0.006339393168439066,"GARCH(1,1)",5,val
2019-05-15,SPY,-4.254792931591877,0.014196029990586603,-4.37560598258149,0.012580516358311597,"GARCH(1,1)",5,val
2019-05-15,TLT,-5.103046419886451,0.006078201577787998,-5.096355237141909,0.006119008305690405,"GARCH(1,1)",5,val
2019-05-16,GLD,-5.01438773451217,0.0066416972746043005,-5.074505944244415,0.006254175587905624,"GARCH(1,1)",5,val
2019-05-16,SPY,-4.298674246219268,0.013586559510087996,-4.439661097420172,0.011799936871234954,"GARCH(1,1)",5,val
2019-05-16,TLT,-4.82151988744083,0.008054535843292802,-5.1059528130479785,0.006060561581088082,"GARCH(1,1)",5,val
2019-05-17,GLD,-5.131575636982771,0.005907245462653802,-5.089255318138314,0.006162607360774963,"GARCH(1,1)",5,val
2019-05-17,SPY,-4.449008334774287,0.011690153943395697,-4.521342464429594,0.010874415349374781,"GARCH(1,1)",5,val
2019-05-17,TLT,-4.87134425526764,0.0076630572560520025,-5.1028429363790515,0.006079438517407865,"GARCH(1,1)",5,val
2019-05-20,GLD,-5.105559988433406,0.0060629427865227,-5.075629440580086,0.0062471529902200385,"GARCH(1,1)",5,val
2019-05-20,SPY,-4.414876260178099,0.012096050795648202,-4.562014451901264,0.010441004842253965,"GARCH(1,1)",5,val
2019-05-20,TLT,-4.850757044132239,0.0078224533646547,-5.111165152651168,0.00602905406122247,"GARCH(1,1)",5,val
2019-05-21,GLD,-5.109391275431434,0.006039758354122002,-5.063945207227602,0.0063205742840156225,"GARCH(1,1)",5,val
2019-05-21,SPY,-4.310562523290336,0.013425995034733702,-4.611241884738089,0.009939466967633561,"GARCH(1,1)",5,val
2019-05-21,TLT,-4.768610221797476,0.008492174201101004,-5.122829047822552,0.005959140332495639,"GARCH(1,1)",5,val
2019-05-22,GLD,-4.988668994860611,0.006814728897693598,-5.07905146422979,0.006225811621105154,"GARCH(1,1)",5,val
2019-05-22,SPY,-4.266471877420141,0.014031199720781998,-4.6512057202289405,0.009550080261025592,"GARCH(1,1)",5,val
2019-05-22,TLT,-4.594628603304453,0.010105973409208302,-5.134233469403981,0.005891565840277635,"GARCH(1,1)",5,val
2019-05-23,GLD,-4.917015862724597,0.007320944987233301,-5.091175103306607,0.006150787827678055,"GARCH(1,1)",5,val
2019-05-23,SPY,-4.320176797621731,0.013297532362511797,-4.672009591974394,0.00935345400147942,"GARCH(1,1)",5,val
2019-05-23,TLT,-4.676740758870966,0.009309305768219804,-5.146501864699164,0.005819727354167061,"GARCH(1,1)",5,val
2019-05-24,GLD,-4.662226014235535,0.009445413358071099,-5.1055461136671365,0.006063026909020356,"GARCH(1,1)",5,val
2019-05-24,SPY,-4.188818714854454,0.015164187526365103,-4.738683639125799,0.008750156971917621,"GARCH(1,1)",5,val
2019-05-24,TLT,-4.569749607868012,0.010360553593960002,-5.143859361217819,0.005835126340938299,"GARCH(1,1)",5,val
2019-05-28,GLD,-4.588124253253847,0.010171920436640303,-5.085928115817705,0.006183145751029465,"GARCH(1,1)",5,val
2019-05-28,SPY,-4.21341428663644,0.014795765017349699,-4.651582322940056,0.00954648435206495,"GARCH(1,1)",5,val
2019-05-28,TLT,-4.475512324386723,0.011384388130525096,-5.097574237882228,0.0061115537744983635,"GARCH(1,1)",5,val
2019-05-29,GLD,-4.497024123150951,0.011142104782451904,-5.1001982097540655,0.006095538250632139,"GARCH(1,1)",5,val
2019-05-29,SPY,-4.214260727376985,0.014783246577857501,-4.7317494574958685,0.008811043003086307,"GARCH(1,1)",5,val
2019-05-29,TLT,-4.4703910714656185,0.011442840007163004,-5.111330646109672,0.006028056374771936,"GARCH(1,1)",5,val
2019-05-30,GLD,-4.49596893271891,0.0111538680299528,-5.106560506151305,0.006056879738441468,"GARCH(1,1)",5,val
2019-05-30,SPY,-4.187137466255919,0.0151897037389297,-4.705562750967652,0.009044822802653292,"GARCH(1,1)",5,val
2019-05-30,TLT,-4.440825772410871,0.011786201779880498,-5.10181606907037,0.006085684500425572,"GARCH(1,1)",5,val
2019-05-31,GLD,-4.484631474529536,0.0112810441068764,-5.121318359736428,0.005968149538135913,"GARCH(1,1)",5,val
2019-05-31,SPY,-4.133896174634077,0.016020339030167093,-4.727771079646137,0.008846166482312326,"GARCH(1,1)",5,val
2019-05-31,TLT,-4.454293351263494,0.0116285342609892,-5.111874869468326,0.006024776658215631,"GARCH(1,1)",5,val
2019-06-03,GLD,-4.643008171835911,0.0096286892664772,-5.108350981394522,0.006046044748004285,"GARCH(1,1)",5,val
2019-06-03,SPY,-4.253409602314192,0.0142156813635255,-4.798527784937059,0.00824187192961574,"GARCH(1,1)",5,val
2019-06-03,TLT,-4.5373595340551445,0.010701626560631002,-5.092632231994638,0.006141831864860154,"GARCH(1,1)",5,val
2019-06-04,GLD,-4.712173103442237,0.0089852305158668,-5.026204413531698,0.006563676351728367,"GARCH(1,1)",5,val
2019-06-04,SPY,-4.270287252400366,0.013977767429356896,-4.660819891638461,0.009458704109255521,"GARCH(1,1)",5,val
2019-06-04,TLT,-4.705500832412622,0.009045382862350598,-5.041021536231449,0.006467138526474696,"GARCH(1,1)",5,val
2019-06-05,GLD,-4.825777867441689,0.0080203127031855,-4.948447237978615,0.0070944163211376495,"GARCH(1,1)",5,val
2019-06-05,SPY,-4.35621423557044,0.012826855300634696,-4.73221927991937,0.008806904349801206,"GARCH(1,1)",5,val
2019-06-05,TLT,-4.797149772507345,0.0082532371604951,-5.047530837664945,0.006425178685177869,"GARCH(1,1)",5,val
2019-06-06,GLD,-4.829999086022046,0.007986528565463202,-4.965442155444695,0.006974866052200522,"GARCH(1,1)",5,val
2019-06-06,SPY,-4.468946658832631,0.011459380132333802,-4.469608431356437,0.011451799138145875,"GARCH(1,1)",5,val
2019-06-06,TLT,-5.246534337718174,0.0052657360756937,-5.007788825768466,0.006685670155769065,"GARCH(1,1)",5,val
2019-06-07,GLD,-4.680919645174385,0.009270484409368097,-4.9793145547802435,0.006878775966023722,"GARCH(1,1)",5,val
2019-06-07,SPY,-4.603006143373818,0.010021663858444697,-4.524145925846361,0.010843972038775074,"GARCH(1,1)",5,val
2019-06-07,TLT,-5.306814027964495,0.004957696665971698,-5.009897847207325,0.006671584792464937,"GARCH(1,1)",5,val
2019-06-10,GLD,-4.659490123735387,0.009471290356924096,-4.990998624804515,0.006798871579207636,"GARCH(1,1)",5,val
2019-06-10,SPY,-4.6871279850249055,0.009213108380807298,-4.591568328770517,0.01013694783321996,"GARCH(1,1)",5,val
2019-06-10,TLT,-5.198070730581613,0.005527217632946202,-5.021279611808279,0.006596080883790945,"GARCH(1,1)",5,val
2019-06-11,GLD,-4.456118822797285,0.011607326066083504,-4.9929383111681975,0.006785696682431579,"GARCH(1,1)",5,val
2019-06-11,SPY,-4.732264558302124,0.008806505596442697,-4.61002806355245,0.009951539028392171,"GARCH(1,1)",5,val
2019-06-11,TLT,-4.996436481771602,0.0067620006283578005,-5.008115958636296,0.006683483411015185,"GARCH(1,1)",5,val
2019-06-12,GLD,-4.421049089309028,0.0120216139203444,-4.964783801989842,0.006979459491250445,"GARCH(1,1)",5,val
2019-06-12,SPY,-4.64696165963528,0.0095906975103948,-4.682487683204107,0.009255959328176236,"GARCH(1,1)",5,val
2019-06-12,TLT,-4.7930476934304584,0.0082871621258416,-4.988279725127908,0.006817382181778135,"GARCH(1,1)",5,val
2019-06-13,GLD,-4.339468214270804,0.0130434626867608,-4.980777018631288,0.006868723357414038,"GARCH(1,1)",5,val
2019-06-13,SPY,-4.439980023901152,0.011796174158939004,-4.760859949773214,0.008558246569923936,"GARCH(1,1)",5,val
2019-06-13,TLT,-4.66420102830705,0.009426776943426102,-5.003591868045928,0.006713788595436682,"GARCH(1,1)",5,val
2019-06-14,GLD,-4.382899242266963,0.012489097162727602,-4.985199909932915,0.006838410824556583,"GARCH(1,1)",5,val
2019-06-14,SPY,-4.425984299797728,0.011962430885723498,-4.825397301669519,0.008023365540548284,"GARCH(1,1)",5,val
2019-06-14,TLT,-4.642845410974663,0.009630256567779098,-5.018544229763487,0.006614148384499423,"GARCH(1,1)",5,val
2019-06-17,GLD,-4.322150733030011,0.013271309781893403,-4.984920177829051,0.0068403240151815705,"GARCH(1,1)",5,val
2019-06-17,SPY,-4.428684343680463,0.0119301753626476,-4.8750423566035685,0.00763477082904982,"GARCH(1,1)",5,val
2019-06-17,TLT,-4.67096470959771,0.009363232368458702,-5.029090015557386,0.006544763494564802,"GARCH(1,1)",5,val
2019-06-18,GLD,-4.11778606508821,0.0162805185803012,-5.00112152733908,0.00673039444330726,"GARCH(1,1)",5,val
2019-06-18,SPY,-4.494337251809399,0.011172082439495497,-4.928792295198524,0.007235236036320869,"GARCH(1,1)",5,val
2019-06-18,TLT,-4.774647677344564,0.008441057539420503,-5.041502025673039,0.006464031881110343,"GARCH(1,1)",5,val
2019-06-19,GLD,-4.089696733269335,0.016744310781053196,-5.016917071411589,0.0066249194119911365,"GARCH(1,1)",5,val
2019-06-19,SPY,-4.542346523040735,0.010648390520948903,-4.979879565392078,0.006874890482379595,"GARCH(1,1)",5,val
2019-06-19,TLT,-4.928759204570391,0.007235475458787297,-5.054944369752288,0.006377721546693158,"GARCH(1,1)",5,val
2019-06-20,GLD,-4.1435064330771345,0.015867116863313803,-5.020654182924396,0.0066002075536308385,"GARCH(1,1)",5,val
2019-06-20,SPY,-4.834514344349857,0.0079505486163587,-4.8838777816595025,0.007567611511028413,"GARCH(1,1)",5,val
2019-06-20,TLT,-4.901849896691994,0.007432820395223697,-5.059391770422763,0.006349420243875345,"GARCH(1,1)",5,val
2019-06-21,GLD,-4.183524719582171,0.015244679537609596,-5.019152592116014,0.006610125809343972,"GARCH(1,1)",5,val
2019-06-21,SPY,-4.873374739206416,0.007647513327560696,-4.937540025251604,0.007172220169346764,"GARCH(1,1)",5,val
2019-06-21,TLT,-4.920349045482965,0.007296583562721802,-5.072966903320527,0.006263808430848947,"GARCH(1,1)",5,val
2019-06-24,GLD,-4.200022442962805,0.014995240279081395,-4.7988090163104795,0.008239554382552167,"GARCH(1,1)",5,val
2019-06-24,SPY,-4.676453467008575,0.0093119806402276,-4.87783794978275,0.007613456922183132,"GARCH(1,1)",5,val
2019-06-24,TLT,-4.686718300618569,0.0092168836209205,-5.084397862565229,0.006192614773078623,"GARCH(1,1)",5,val
2019-06-25,GLD,-4.380529067985707,0.0125187336075143,-4.804344467496493,0.008194070733871048,"GARCH(1,1)",5,val
2019-06-25,SPY,-4.682473314229329,0.0092560923277779,-4.869531620936597,0.00767696017336101,"GARCH(1,1)",5,val
2019-06-25,TLT,-4.629973760071741,0.0097550150698802,-5.0450724763826,0.00644099352702229,"GARCH(1,1)",5,val
2019-06-26,GLD,-4.432823952028525,0.011880891188091998,-4.757363189890645,0.008588225086485374,"GARCH(1,1)",5,val
2019-06-26,SPY,-4.733597249881303,0.008794777057590701,-4.923108962421155,0.007276473362162886,"GARCH(1,1)",5,val
2019-06-26,TLT,-4.637309948794046,0.009683712303404902,-5.037963439843229,0.006486945930483467,"GARCH(1,1)",5,val
2019-06-27,GLD,-4.292055325590437,0.013676786141156005,-4.776261046957072,0.00842744997365719,"GARCH(1,1)",5,val
2019-06-27,SPY,-4.585312389102664,0.010200562745333399,-4.826540765306572,0.008014196357118865,"GARCH(1,1)",5,val
2019-06-27,TLT,-4.663993192296956,0.009428736370746801,-5.0489407303800355,0.006416126255533317,"GARCH(1,1)",5,val
2019-06-28,GLD,-4.291718594388122,0.013681392317275205,-4.770101026794116,0.008479523457608495,"GARCH(1,1)",5,val
2019-06-28,SPY,-4.53787457249179,0.010696116230755297,-4.88695198221264,0.007544382878566579,"GARCH(1,1)",5,val
2019-06-28,TLT,-4.68586888158742,0.009224715943266898,-5.045684863171466,0.006437050355175573,"GARCH(1,1)",5,val
2019-07-01,GLD,-4.2903308724626985,0.013700391465082196,-4.7892586031417315,0.008318622496826581,"GARCH(1,1)",5,val
2019-07-01,SPY,-4.6452123624938935,0.0096074891726551,-4.932059697107767,0.007211634191635768,"GARCH(1,1)",5,val
2019-07-01,TLT,-4.883712977599909,0.0075688587869021,-5.04086637980039,0.006468142022455046,"GARCH(1,1)",5,val
2019-07-02,GLD,-4.361873984985071,0.012754463566634604,-4.80602613249317,0.008180302631849894,"GARCH(1,1)",5,val
2019-07-02,SPY,-4.6251938271776725,0.009801755005180098,-4.952819568325006,0.0070634649035867985,"GARCH(1,1)",5,val
2019-07-02,TLT,-4.843661168664044,0.007878157922154001,-5.055061571994309,0.006376974107230547,"GARCH(1,1)",5,val
2019-07-03,GLD,-4.335099573301775,0.013100569541080095,-4.71414007140394,0.008967574225684755,"GARCH(1,1)",5,val
2019-07-03,SPY,-4.6056882460005495,0.009994820741574598,-4.899093818427407,0.007453334085642585,"GARCH(1,1)",5,val
2019-07-03,TLT,-4.60309234272975,0.010020800034705799,-5.0611132456276335,0.006338499277143932,"GARCH(1,1)",5,val
2019-07-05,GLD,-4.419050763290333,0.012045661043221497,-4.6232405765477695,0.009820918999267028,"GARCH(1,1)",5,val
2019-07-05,SPY,-4.777676591141552,0.0084155289851905,-4.94891031507203,0.007091131819995496,"GARCH(1,1)",5,val
2019-07-05,TLT,-4.636287358783107,0.009693619835683596,-5.0516592797599955,0.0063987073872342586,"GARCH(1,1)",5,val
2019-07-08,GLD,-4.428615795224996,0.011930993185772102,-4.644682706028126,0.009612579189276299,"GARCH(1,1)",5,val
2019-07-08,SPY,-4.935035682473489,0.007190204377041901,-4.919071125890159,0.007305913970302701,"GARCH(1,1)",5,val
2019-07-08,TLT,-4.646377023740578,0.009596306215780098,-5.046164351086106,0.0064339646071728965,"GARCH(1,1)",5,val
2019-07-09,GLD,-4.420541236512562,0.012027720681128402,-4.636352722026522,0.009692986249957538,"GARCH(1,1)",5,val
2019-07-09,SPY,-4.969372498614301,0.0069475062370050016,-4.966057353207922,0.006970576449818586,"GARCH(1,1)",5,val
2019-07-09,TLT,-4.646711252303451,0.009593099392080598,-4.990074213975678,0.00680515943555281,"GARCH(1,1)",5,val
2019-07-10,GLD,-4.495492864362668,0.011159179297734502,-4.648001228364246,0.009580732501727156,"GARCH(1,1)",5,val
2019-07-10,SPY,-5.087916783895753,0.0061708617449062995,-4.950983727589842,0.00707644421051303,"GARCH(1,1)",5,val
2019-07-10,TLT,-4.71014524017457,0.009003469821940504,-5.004695059733548,0.0067063860836112715,"GARCH(1,1)",5,val
2019-07-11,GLD,-4.269507484242297,0.0139886710979335,-4.666255238388907,0.009407432239035425,"GARCH(1,1)",5,val
2019-07-11,SPY,-4.928868666354048,0.007234683494083699,-4.9982968031212875,0.006749432827920566,"GARCH(1,1)",5,val
2019-07-11,TLT,-4.833507282283303,0.007958559345252096,-5.01950512464509,0.006607795935677149,"GARCH(1,1)",5,val
2019-07-12,GLD,-4.122277478332196,0.016207560009723898,-4.629326258991323,0.009761333498051219,"GARCH(1,1)",5,val
2019-07-12,SPY,-4.822825604442623,0.008044025761989801,-5.011098586952898,0.0066635787629794755,"GARCH(1,1)",5,val
2019-07-12,TLT,-4.925162588876793,0.0072615455372970015,-5.021831980504205,0.006592438421278695,"GARCH(1,1)",5,val
2019-07-15,GLD,-4.132489365239351,0.0160428924540861,-4.634179296892919,0.009714076140239671,"GARCH(1,1)",5,val
2019-07-15,SPY,-4.76880728766601,0.0084905008483021,-5.045114289762602,0.0064407242129428605,"GARCH(1,1)",5,val
2019-07-15,TLT,-4.8756423431339755,0.007630191443311902,-4.968645406272489,0.006952559552475483,"GARCH(1,1)",5,val
2019-07-16,GLD,-4.101793288470183,0.016542982446018203,-4.646415099718708,0.009595940833990672,"GARCH(1,1)",5,val
2019-07-16,SPY,-4.724787739666045,0.008872597010471902,-5.052435314367003,0.006393743695109194,"GARCH(1,1)",5,val
2019-07-16,TLT,-4.828898018052985,0.007995327119264602,-4.983669611586157,0.006848883644561646,"GARCH(1,1)",5,val
2019-07-17,GLD,-4.117429503578547,0.0162863246216282,-4.667301540447573,0.009397594370905302,"GARCH(1,1)",5,val
2019-07-17,SPY,-4.727482925192492,0.008848715911878998,-5.084123949137616,0.006194311245749722,"GARCH(1,1)",5,val
2019-07-17,TLT,-4.855813573903717,0.0077829987321585015,-4.98734159570946,0.006823780769442051,"GARCH(1,1)",5,val
2019-07-18,GLD,-4.2866639138698375,0.0137507224577253,-4.6703337936907205,0.009369141644632952,"GARCH(1,1)",5,val
2019-07-18,SPY,-4.787536943979725,0.008332956665198999,-5.079667373752461,0.006221978265062789,"GARCH(1,1)",5,val
2019-07-18,TLT,-4.889064767015961,0.007528460047750899,-4.998892097490036,0.006745416124245016,"GARCH(1,1)",5,val
2019-07-19,GLD,-4.610554642989362,0.009946300132042797,-4.628841712465594,0.009766064464378273,"GARCH(1,1)",5,val
2019-07-19,SPY,-4.867526647728762,0.007692367713517398,-5.003444902629783,0.006714775362680068,"GARCH(1,1)",5,val
