date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2019-06-06,TLT,-5.691981093645063,0.0033729043068432005,-5.0154352318809705,0.006634743756716444,"GARCH(1,1)",1,val
2019-06-07,GLD,-5.985608345100715,0.0025146834577011996,-4.995191511893092,0.0067704243580153905,"GARCH(1,1)",1,val
2019-06-07,SPY,-5.3646825752407805,0.0046789452179208995,-4.498867364680935,0.011121586108430923,"GARCH(1,1)",1,val
2019-06-07,TLT,-6.2806902755676655,0.0018721078777803996,-5.017611708041938,0.0066203190982526555,"GARCH(1,1)",1,val
2019-06-10,GLD,-5.919953395661587,0.0026853253218476997,-5.007421791388115,0.0066881244769544925,"GARCH(1,1)",1,val
2019-06-10,SPY,-5.042956032153814,0.006454639966470298,-4.576650330435766,0.01028930440613904,"GARCH(1,1)",1,val
2019-06-10,TLT,-6.09318471466667,0.0022582057099814995,-5.029429573152112,0.0065425415476753545,"GARCH(1,1)",1,val
2019-06-11,GLD,-5.6808937790142755,0.0034105088395336987,-5.009413571217463,0.006674816463241381,"GARCH(1,1)",1,val
2019-06-11,SPY,-5.658543371656854,0.0034875933273687985,-4.598268695081004,0.010069253610771147,"GARCH(1,1)",1,val
2019-06-11,TLT,-6.210073726883972,0.0020090893347132995,-5.015728228281223,0.00663280008543738,"GARCH(1,1)",1,val
2019-06-12,GLD,-5.637821599608809,0.0035606164122129994,-4.979818016146299,0.0068753136397259745,"GARCH(1,1)",1,val
2019-06-12,SPY,-5.7133429021622755,0.0033016170936279996,-4.6845190650833395,0.009237176024612437,"GARCH(1,1)",1,val
2019-06-12,TLT,-6.2521352994437285,0.0019263364364100993,-4.995103634880162,0.006771019348826863,"GARCH(1,1)",1,val
2019-06-13,GLD,-4.971137928741493,0.0069352517206144005,-4.9965675856505305,0.00676111416195697,"GARCH(1,1)",1,val
2019-06-13,SPY,-5.594882924954568,0.0037168344585886007,-4.780935057399425,0.008388151895834308,"GARCH(1,1)",1,val
2019-06-13,TLT,-5.854028564412636,0.0028683206368964992,-5.010999792755809,0.006664237118413415,"GARCH(1,1)",1,val
2019-06-14,GLD,-5.752126949294908,0.003176018377349399,-5.001170318871191,0.0067300660650617666,"GARCH(1,1)",1,val
2019-06-14,SPY,-5.984304231080562,0.0025179650309624002,-4.863399426971203,0.007724181419153131,"GARCH(1,1)",1,val
2019-06-14,TLT,-5.783365353924265,0.003078338258900801,-5.026530805163619,0.006561534372273626,"GARCH(1,1)",1,val
2019-06-17,GLD,-4.929872678130817,0.007227423431858299,-5.000833454351011,0.0067323335674366585,"GARCH(1,1)",1,val
2019-06-17,SPY,-5.139664621306874,0.005859654587126401,-4.929212378175364,0.007232197275139202,"GARCH(1,1)",1,val
2019-06-17,TLT,-5.403085375025316,0.004502667072364201,-5.0374858260892985,0.0064900449250831806,"GARCH(1,1)",1,val
2019-06-18,GLD,-5.375575160647715,0.0046282559771447015,-5.01781825534713,0.006618951830391003,"GARCH(1,1)",1,val
2019-06-18,SPY,-5.267483066883194,0.0051565730027629,-5.00324437632549,0.006716121986779969,"GARCH(1,1)",1,val
2019-06-18,TLT,-5.260043489473211,0.005195078782552801,-5.050388138373275,0.006406846220723834,"GARCH(1,1)",1,val
2019-06-19,GLD,-5.085151666157899,0.006187948516755999,-5.034390520150204,0.006510164722084514,"GARCH(1,1)",1,val
2019-06-19,SPY,-4.8769399757113066,0.007620296679596101,-5.076917519133874,0.006239111346677257,"GARCH(1,1)",1,val
2019-06-19,TLT,-5.320861250147067,0.0048885416544576996,-5.064369601494456,0.006317892437646622,"GARCH(1,1)",1,val
2019-06-20,GLD,-5.145408865894933,0.0058260917867311,-5.038274618179816,0.006484927647478549,"GARCH(1,1)",1,val
2019-06-20,SPY,-5.469143364361663,0.0042148411951391015,-4.941095185374105,0.007146767049977229,"GARCH(1,1)",1,val
2019-06-20,TLT,-5.660946756353267,0.0034792213634933,-5.068985711016363,0.006288795563054217,"GARCH(1,1)",1,val
2019-06-21,GLD,-5.203218667491425,0.005498836978870199,-5.03664396944456,0.0064955109129943124,"GARCH(1,1)",1,val
2019-06-21,SPY,-6.049104488042098,0.0023599744458282996,-5.015310794667623,0.00663556941711118,"GARCH(1,1)",1,val
2019-06-21,TLT,-6.166448120255159,0.0020986770262984996,-5.083117562524744,0.006200548255558583,"GARCH(1,1)",1,val
2019-06-24,GLD,-4.432796692223759,0.011881215063280604,-4.806278344026261,0.008178239725337315,"GARCH(1,1)",1,val
2019-06-24,SPY,-5.496414660830028,0.004101450198623801,-4.932844462234355,0.007205976972700864,"GARCH(1,1)",1,val
2019-06-24,TLT,-6.233025320562571,0.0019635026770056002,-5.095019779712765,0.0061271854396831105,"GARCH(1,1)",1,val
2019-06-25,GLD,-5.105857465167016,0.0060611394703421,-4.812024568829172,0.008131380482193454,"GARCH(1,1)",1,val
2019-06-25,SPY,-5.548324842177919,0.0038939748053337993,-4.921594563329935,0.007287501194972216,"GARCH(1,1)",1,val
2019-06-25,TLT,-5.862472046193946,0.0028442039814041997,-5.054009944366335,0.00638368383683473,"GARCH(1,1)",1,val
2019-06-26,GLD,-5.772509453669347,0.0031119384421263996,-4.763190958629522,0.00853832045437343,"GARCH(1,1)",1,val
2019-06-26,SPY,-5.874835293622992,0.002809256858941899,-4.994743552301636,0.006773457913949297,"GARCH(1,1)",1,val
2019-06-26,TLT,-5.263693283254123,0.005176152376071101,-5.046591102375056,0.006431219490266475,"GARCH(1,1)",1,val
2019-06-27,GLD,-5.567991573890865,0.0038181411914401,-4.78281023404038,0.008372437367701227,"GARCH(1,1)",1,val
2019-06-27,SPY,-5.62381647315279,0.003610834127231201,-4.864582436476773,0.0077150490420210705,"GARCH(1,1)",1,val
2019-06-27,TLT,-5.751572031800445,0.0031777812946012993,-5.05800246668102,0.006358247647730798,"GARCH(1,1)",1,val
2019-06-28,GLD,-5.34670091809936,0.004763841406172498,-4.77640388616721,0.00842624628932818,"GARCH(1,1)",1,val
2019-06-28,SPY,-5.1475544239698365,0.005813604968839601,-4.944738697274817,0.007120775098924493,"GARCH(1,1)",1,val
2019-06-28,TLT,-5.114397571641267,0.006009597095856201,-5.054595270792036,0.006379948391325845,"GARCH(1,1)",1,val
2019-07-01,GLD,-4.762356193339218,0.0085454509236463,-4.796308180686697,0.008260185940991517,"GARCH(1,1)",1,val
2019-07-01,SPY,-5.528251969780324,0.003972927820659099,-5.006909105952939,0.0066915542600872735,"GARCH(1,1)",1,val
2019-07-01,TLT,-5.585920579632953,0.0037502957342862983,-5.0495620336529,0.0064121411334045475,"GARCH(1,1)",1,val
2019-07-02,GLD,-5.3813612831615165,0.004601553647010199,-4.813748713497559,0.008117372884920536,"GARCH(1,1)",1,val
2019-07-02,SPY,-5.946661349823179,0.0026145550476035007,-5.036286808086989,0.006497831272836885,"GARCH(1,1)",1,val
2019-07-02,TLT,-5.956443280289599,0.0025891043334251994,-5.0643227100068895,0.006318188699967346,"GARCH(1,1)",1,val
2019-07-03,GLD,-4.898815998358476,0.007455405059097702,-4.718312669319542,0.008930234101001931,"GARCH(1,1)",1,val
2019-07-03,SPY,-5.135896348222693,0.0058817770212983,-4.961141348639233,0.007004928202998249,"GARCH(1,1)",1,val
2019-07-03,TLT,-5.364070625855842,0.0046818093718384015,-5.070607603830751,0.006278604077701864,"GARCH(1,1)",1,val
2019-07-05,GLD,-5.5636880579129535,0.0038346080303013,-4.624322902135615,0.009810295317516331,"GARCH(1,1)",1,val
2019-07-05,SPY,-5.331525210016347,0.0048366874195797,-5.030542561299042,0.00653526382724155,"GARCH(1,1)",1,val
2019-07-05,TLT,-5.9880674224457415,0.0025085072535746002,-5.060744102720758,0.0063408395211079814,"GARCH(1,1)",1,val
2019-07-08,GLD,-5.335368557238096,0.004818134026826597,-4.6464633608751065,0.009595477733964256,"GARCH(1,1)",1,val
2019-07-08,SPY,-5.678176780141478,0.0034197877879444004,-4.988550056713611,0.0068155394771244535,"GARCH(1,1)",1,val
2019-07-08,TLT,-5.849176137641094,0.0028822727762351013,-5.055007515860194,0.006377318831115269,"GARCH(1,1)",1,val
2019-07-09,GLD,-4.972151168702028,0.006928228205288798,-4.637857448375019,0.009678411926086107,"GARCH(1,1)",1,val
2019-07-09,SPY,-5.421147229624422,0.004422070606294801,-5.054970581103378,0.0063775543801853855,"GARCH(1,1)",1,val
2019-07-09,TLT,-5.439698676164083,0.004340791057507702,-4.996695375733596,0.006760250213819775,"GARCH(1,1)",1,val
2019-07-10,GLD,-5.205112814286754,0.005488431232545301,-4.6498880326870715,0.009562672577356568,"GARCH(1,1)",1,val
2019-07-10,SPY,-5.724602768851559,0.0032646498390463004,-5.033217848445013,0.006517803486056043,"GARCH(1,1)",1,val
2019-07-10,TLT,-5.0038185970376485,0.0067122665574693985,-5.011862481804176,0.00665849043319325,"GARCH(1,1)",1,val
2019-07-11,GLD,-5.223141190104352,0.005390370327048901,-4.668753381761843,0.009383960454679142,"GARCH(1,1)",1,val
2019-07-11,SPY,-6.053567492621102,0.0023494653376129994,-5.101982374759866,0.006084672500621668,"GARCH(1,1)",1,val
2019-07-11,TLT,-5.53833073546695,0.003933086723863799,-5.027236480879978,0.0065569056901714174,"GARCH(1,1)",1,val
2019-07-12,GLD,-5.667186033689286,0.0034575811164465004,-4.630599731341276,0.009748910621516555,"GARCH(1,1)",1,val
2019-07-12,SPY,-6.181777893515826,0.0020667501246574003,-5.121128543837132,0.005969282495330867,"GARCH(1,1)",1,val
2019-07-12,TLT,-6.165201974869173,0.0021012939131636005,-5.029641299749399,0.006541156464250528,"GARCH(1,1)",1,val
2019-07-15,GLD,-5.287791308372801,0.005052908260078501,-4.635608620439422,0.009700201500516648,"GARCH(1,1)",1,val
2019-07-15,SPY,-5.851815891264596,0.0028746743196691005,-5.173241148241644,0.005666174115071272,"GARCH(1,1)",1,val
2019-07-15,TLT,-5.8528936287424,0.002871577844311799,-4.974409349669322,0.006912600663767859,"GARCH(1,1)",1,val
2019-07-16,GLD,-5.244131228826232,0.005278405429701399,-4.648246252378739,0.009578385279762416,"GARCH(1,1)",1,val
2019-07-16,SPY,-5.789190859089901,0.0030604575162189005,-5.184663407929057,0.005601821826826827,"GARCH(1,1)",1,val
2019-07-16,TLT,-5.875757605124345,0.0028066670435225012,-4.989984873030011,0.006805767442091734,"GARCH(1,1)",1,val
2019-07-17,GLD,-4.598818136520748,0.010063722665174598,-4.6698331645295905,0.009373833284442875,"GARCH(1,1)",1,val
2019-07-17,SPY,-5.29993901030774,0.004991898351970398,-5.235389668497228,0.0053247491924928655,"GARCH(1,1)",1,val
2019-07-17,TLT,-5.253749600337876,0.005227879145105501,-4.993786505107382,0.006779943535869338,"GARCH(1,1)",1,val
2019-07-18,GLD,-4.625278282071232,0.009800927233959596,-4.672968337033148,0.00934449072111018,"GARCH(1,1)",1,val
2019-07-18,SPY,-5.4657547311722565,0.0042291479724210004,-5.227954472610394,0.0053644872930009415,"GARCH(1,1)",1,val
2019-07-18,TLT,-6.117179693267787,0.002204665034823399,-5.0057660960349235,0.00669920714580244,"GARCH(1,1)",1,val
2019-07-19,GLD,-5.960878315847779,0.002577646989286999,-4.630094453985469,0.009753837769980834,"GARCH(1,1)",1,val
2019-07-19,SPY,-5.6799429751333905,0.0034137531066605986,-5.109199216944038,0.006040918452375522,"GARCH(1,1)",1,val
2019-07-19,TLT,-5.761224637365299,0.0031472549913933,-4.978952734508606,0.006881265296930315,"GARCH(1,1)",1,val
2019-07-22,GLD,-5.040975260026985,0.006467437808024197,-4.607214977494875,0.009979572976551597,"GARCH(1,1)",1,val
2019-07-22,SPY,-5.557137579168865,0.0038598089977848,-5.147106451146516,0.0058162098892943865,"GARCH(1,1)",1,val
2019-07-22,TLT,-5.589965577579782,0.003735156435599601,-4.994756245472084,0.0067733719378391295,"GARCH(1,1)",1,val
2019-07-23,GLD,-5.42420037975516,0.004408589950549899,-4.581073275043663,0.010243895876427819,"GARCH(1,1)",1,val
2019-07-23,SPY,-5.812308781009994,0.0029905176454066004,-5.098575446205583,0.006105437898134755,"GARCH(1,1)",1,val
2019-07-23,TLT,-6.15270418294864,0.0021277202386424,-5.007958773906026,0.00668453403512128,"GARCH(1,1)",1,val
2019-07-24,GLD,-5.295992533585255,0.0050116376874119,-4.603539416822567,0.01001632099592668,"GARCH(1,1)",1,val
2019-07-24,SPY,-5.519669049638353,0.004007173898316298,-5.152873038316336,0.00578276672710002,"GARCH(1,1)",1,val
2019-07-24,TLT,-5.330674916903358,0.0048408017705365005,-5.022052180026763,0.006590986929300621,"GARCH(1,1)",1,val
2019-07-25,GLD,-6.019881562229606,0.0024299573767160004,-4.6183534524596865,0.00986903252169082,"GARCH(1,1)",1,val
2019-07-25,SPY,-5.8923640214051956,0.0027604432304457,-5.099314027639075,0.006100930199915876,"GARCH(1,1)",1,val
2019-07-25,TLT,-5.939097511892994,0.0026344060986670994,-5.024869966977876,0.006572441073742227,"GARCH(1,1)",1,val
2019-07-26,GLD,-5.0443271351548375,0.006445796054584297,-4.63423443941749,0.009713540496325935,"GARCH(1,1)",1,val
2019-07-26,SPY,-5.959993366641519,0.0025799290855649006,-5.120885745938381,0.005970732000539076,"GARCH(1,1)",1,val
2019-07-26,TLT,-5.96558696249492,0.002565538290597301,-5.032896409283777,0.0065198989000977295,"GARCH(1,1)",1,val
2019-07-29,GLD,-5.54424127564197,0.003909908621798498,-4.643909721404623,0.009620012437705067,"GARCH(1,1)",1,val
2019-07-29,SPY,-5.631632063215005,0.0035827233222659985,-5.10161665071872,0.00608689821861213,"GARCH(1,1)",1,val
2019-07-29,TLT,-5.6534970642214715,0.0035052372764618014,-5.0381729983025405,0.006485586678514986,"GARCH(1,1)",1,val
2019-07-30,GLD,-4.664903473909967,0.009420157470594496,-4.664531763040348,0.009423659696387216,"GARCH(1,1)",1,val
2019-07-30,SPY,-4.409996285626333,0.012155223478873095,-5.075683767299892,0.0062468136121086905,"GARCH(1,1)",1,val
2019-07-30,TLT,-4.970288492015816,0.0069411452808766025,-5.051043626152201,0.0064026479874203235,"GARCH(1,1)",1,val
2019-07-31,GLD,-4.475123756872995,0.011388812593461898,-4.674720178422771,0.00932813498600975,"GARCH(1,1)",1,val
2019-07-31,SPY,-4.175021059193409,0.015374867869296007,-5.124208478500542,0.005950925778513009,"GARCH(1,1)",1,val
2019-07-31,TLT,-4.9432121351167195,0.007131653706049198,-5.06581324153894,0.006308778255508948,"GARCH(1,1)",1,val
2019-08-01,GLD,-5.120750905228676,0.0059715371525619,-4.692730002702181,0.009161640680876897,"GARCH(1,1)",1,val
2019-08-01,SPY,-4.915170975395264,0.0073344637723622985,-5.155662252786683,0.005766659823712418,"GARCH(1,1)",1,val
2019-08-01,TLT,-5.455423180716473,0.004273068119015899,-5.078110923814224,0.006231670003145177,"GARCH(1,1)",1,val
2019-08-02,GLD,-4.811963820756014,0.008131874462893903,-4.669725871389095,0.009374839086411308,"GARCH(1,1)",1,val
2019-08-02,SPY,-4.330450482402228,0.013161617077528503,-4.91171896629152,0.007359826158483845,"GARCH(1,1)",1,val
2019-08-02,TLT,-5.226997950336329,0.0053696209994465015,-5.0657905390704,0.006308921481974615,"GARCH(1,1)",1,val
2019-08-05,GLD,-5.401247660938271,0.004510949294919999,-4.565451847928014,0.010405176586923144,"GARCH(1,1)",1,val
2019-08-05,SPY,-4.786682238891689,0.008340081930225497,-4.8448447763616045,0.007868838789980978,"GARCH(1,1)",1,val
2019-08-05,TLT,-5.22187037503263,0.005397224845392801,-4.962028352452311,0.006998717559811142,"GARCH(1,1)",1,val
2019-08-06,GLD,-4.846882584464575,0.0078528199337547,-4.584694646576367,0.010206866013431279,"GARCH(1,1)",1,val
2019-08-06,SPY,-4.206348554438184,0.014900678138160303,-4.827057930778817,0.00801005276302943,"GARCH(1,1)",1,val
2019-08-06,TLT,-4.369611564051275,0.012656155719186794,-4.949460808861025,0.007087229270234904,"GARCH(1,1)",1,val
2019-08-07,GLD,-4.900022632124941,0.007446414540833002,-4.566808018389813,0.010391074958053734,"GARCH(1,1)",1,val
2019-08-07,SPY,-4.927005216175864,0.0072481775351617,-4.17988919131768,0.015300202868115766,"GARCH(1,1)",1,val
2019-08-07,TLT,-4.486172107273414,0.0112636775421244,-4.872238312261861,0.007656209107888656,"GARCH(1,1)",1,val
2019-08-08,GLD,-5.231317461052696,0.005346476885605999,-4.5756090135582435,0.010300024412968458,"GARCH(1,1)",1,val
2019-08-08,SPY,-4.771544364980274,0.008467293465732002,-4.219550037084216,0.014705259838056966,"GARCH(1,1)",1,val
2019-08-08,TLT,-4.830345926451289,0.007983758994794699,-4.871054842384005,0.0076652753645090315,"GARCH(1,1)",1,val
2019-08-09,GLD,-4.8869184607887695,0.007544635781261699,-4.5517532071814735,0.010548694116147226,"GARCH(1,1)",1,val
2019-08-09,SPY,-4.560543983193625,0.010456369306864497,-4.338922244366166,0.013050585969212018,"GARCH(1,1)",1,val
2019-08-09,TLT,-4.852140917408554,0.007811635567444803,-4.888427995685611,0.007533255481906448,"GARCH(1,1)",1,val
2019-08-12,GLD,-3.97604466265312,0.018759693703308107,-4.569117280610951,0.01036710692610262,"GARCH(1,1)",1,val
2019-08-12,SPY,-4.350144566976154,0.012904946816480498,-4.2592086079820906,0.01413348311114108,"GARCH(1,1)",1,val
2019-08-12,TLT,-4.854961976732111,0.007789629534851101,-4.904172841905697,0.007415574399169347,"GARCH(1,1)",1,val
2019-08-13,GLD,-4.781099871749133,0.008386769521955004,-4.588862752406511,0.010164411255120251,"GARCH(1,1)",1,val
2019-08-13,SPY,-4.789204154163683,0.008319075449651598,-4.344762472336263,0.012974589705768416,"GARCH(1,1)",1,val
2019-08-13,TLT,-5.421629210220608,0.004419939767620299,-4.9192756659001216,0.00730441977140337,"GARCH(1,1)",1,val
2019-08-14,GLD,-5.087621183954226,0.006172686120906701,-4.5911038978754055,0.010141656838394943,"GARCH(1,1)",1,val
2019-08-14,SPY,-4.818863137504816,0.008075963181815799,-4.355795366069048,0.012832229204522556,"GARCH(1,1)",1,val
2019-08-14,TLT,-4.318107708322498,0.013325074628306996,-4.811183107347086,0.008138225605215198,"GARCH(1,1)",1,val
2019-08-15,GLD,-5.020678128627286,0.006600049508914001,-4.605094985840461,0.010000752029752322,"GARCH(1,1)",1,val
2019-08-15,SPY,-4.588780179774468,0.010165250591963404,-4.337839090236151,0.013064729423691466,"GARCH(1,1)",1,val
2019-08-15,TLT,-4.815793582882583,0.008100790877419203,-4.825813746343339,0.008020024948337008,"GARCH(1,1)",1,val
2019-08-16,GLD,-5.381138164877302,0.0046025804523099,-4.616572336552356,0.009886626075933717,"GARCH(1,1)",1,val
2019-08-16,SPY,-5.532350605828981,0.0039566775601750995,-4.03806780339991,0.01763150706222056,"GARCH(1,1)",1,val
2019-08-16,TLT,-5.246568060413589,0.005265558503874002,-4.716447342425823,0.008946907452628834,"GARCH(1,1)",1,val
2019-08-19,GLD,-5.927548836365897,0.0026650063560284005,-4.628257988480565,0.009771766814582849,"GARCH(1,1)",1,val
2019-08-19,SPY,-5.376624272981147,0.004623402962840498,-4.159711203744648,0.015612065975188705,"GARCH(1,1)",1,val
2019-08-19,TLT,-5.614595861680677,0.0036442821946473998,-4.707958975096533,0.009023175326472616,"GARCH(1,1)",1,val
2019-08-20,GLD,-5.658874554081443,0.0034864384889963006,-4.6399476884475845,0.009658202849907798,"GARCH(1,1)",1,val
2019-08-20,SPY,-5.893571671002403,0.002757111594419701,-4.194031466824197,0.01508534604703429,"GARCH(1,1)",1,val
2019-08-20,TLT,-4.922548376911102,0.007280553591245799,-4.711901543167343,0.008987670878873498,"GARCH(1,1)",1,val
2019-08-21,GLD,-5.6139075380061305,0.0036467915038681004,-4.629258478999558,0.009761995143578244,"GARCH(1,1)",1,val
2019-08-21,SPY,-4.786510386982213,0.008341515312391598,-4.251965992554524,0.014236218079817689,"GARCH(1,1)",1,val
2019-08-21,TLT,-5.16168685546792,0.005732022432502703,-4.682058900868472,0.00925992897103106,"GARCH(1,1)",1,val
2019-08-22,GLD,-4.752856244993253,0.008627019099288497,-4.636872415482447,0.009687950177155446,"GARCH(1,1)",1,val
2019-08-22,SPY,-3.981390669658726,0.0186596718463381,-4.330503272695207,0.01316092229024608,"GARCH(1,1)",1,val
2019-08-22,TLT,-4.701742434547458,0.009079442975625403,-4.679142799241707,0.009286971274857114,"GARCH(1,1)",1,val
2019-08-23,GLD,-5.270067890130072,0.005143261384492901,-4.655600044899942,0.009508206179262471,"GARCH(1,1)",1,val
2019-08-23,SPY,-5.157770685308527,0.0057545140194016,-4.41094497954996,0.012143697360462086,"GARCH(1,1)",1,val
2019-08-23,TLT,-5.436322851647358,0.004355469568480299,-4.688863395258038,0.009197133723545296,"GARCH(1,1)",1,val
2019-08-26,GLD,-5.472824570383781,0.0041993540195804984,-4.674904386232986,0.009326416828944428,"GARCH(1,1)",1,val
2019-08-26,SPY,-4.864883585004577,0.007712726016165597,-4.523459480719367,0.010851418386000334,"GARCH(1,1)",1,val
2019-08-26,TLT,-5.451864531194544,0.004288301559997198,-4.698243173665443,0.009111269968259329,"GARCH(1,1)",1,val
2019-08-27,GLD,-5.304419391800486,0.0049695827714674005,-4.6091291674316075,0.009960488449918748,"GARCH(1,1)",1,val
2019-08-27,SPY,-4.92125756332902,0.007289957496745199,-4.196240464522958,0.015052059331006607,"GARCH(1,1)",1,val
2019-08-27,TLT,-5.459942074023149,0.004253802143323102,-4.65989964066529,0.009467412497253698,"GARCH(1,1)",1,val
