date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2020-09-22,GLD,-4.5958223,0.010093917,-5.152199,0.005786667,Informer,1,test
2020-09-22,TLT,-5.410424,0.0044697435,-5.351844,0.004739404,Informer,1,test
2020-09-23,GLD,-4.6871676,0.009212743,-5.094245,0.006131935,Informer,1,test
2020-09-23,TLT,-6.185992,0.0020580594,-5.324171,0.004872388,Informer,1,test
2020-09-24,GLD,-5.2231827,0.0053901467,-5.1245155,0.0059490986,Informer,1,test
2020-09-24,TLT,-5.7954903,0.003041239,-5.4147167,0.0044505983,Informer,1,test
2020-09-25,GLD,-5.084112,0.0061943843,-5.192787,0.005556498,Informer,1,test
2020-09-25,TLT,-6.156496,0.0021196676,-5.434265,0.004364441,Informer,1,test
2020-09-28,GLD,-5.464218,0.0042356513,-5.1650257,0.005712916,Informer,1,test
2020-09-28,TLT,-5.8389015,0.0029120396,-5.428336,0.004390395,Informer,1,test
2020-09-29,GLD,-4.8952384,0.0074821254,-5.188306,0.0055814544,Informer,1,test
2020-09-29,TLT,-5.1822333,0.0056154514,-5.3761864,0.004625428,Informer,1,test
2020-09-30,GLD,-5.1542454,0.005774836,-5.0227375,0.0065864716,Informer,1,test
2020-09-30,TLT,-5.0614104,0.006336616,-5.2208014,0.0054029976,Informer,1,test
2020-10-01,GLD,-5.4170732,0.0044401227,-5.2108827,0.005456855,Informer,1,test
2020-10-01,TLT,-5.1893177,0.00557581,-5.3256454,0.0048652096,Informer,1,test
2020-10-02,GLD,-5.361632,0.0046932413,-5.266736,0.0051604267,Informer,1,test
2020-10-02,TLT,-5.700733,0.0033435132,-5.3758163,0.00462714,Informer,1,test
2020-10-05,GLD,-4.7580614,0.008582231,-5.2206244,0.0054039536,Informer,1,test
2020-10-05,TLT,-4.4848547,0.011278526,-5.3420944,0.0047858367,Informer,1,test
2020-10-06,GLD,-5.53903,0.0039303373,-5.121909,0.0059646247,Informer,1,test
2020-10-06,TLT,-4.9893394,0.006810162,-5.065361,0.0063116318,Informer,1,test
2020-10-07,GLD,-4.962647,0.0069943895,-5.1534863,0.0057792217,Informer,1,test
2020-10-07,TLT,-5.974686,0.0025423,-5.1558867,0.005765366,Informer,1,test
2020-10-08,GLD,-5.6292877,0.0035911324,-5.178237,0.0056379377,Informer,1,test
2020-10-08,TLT,-5.1028404,0.006079454,-5.258775,0.0052016717,Informer,1,test
2020-10-09,GLD,-5.9887414,0.0025068172,-5.308859,0.004947569,Informer,1,test
2020-10-09,TLT,-6.0218954,0.0024250688,-5.260188,0.0051943273,Informer,1,test
2020-10-12,GLD,-5.260244,0.0051940377,-5.2753468,0.0051161824,Informer,1,test
2020-10-12,TLT,-6.242975,0.0019440629,-5.342928,0.004781849,Informer,1,test
2020-10-13,GLD,-5.433545,0.004367585,-5.16413,0.005718034,Informer,1,test
2020-10-13,TLT,-5.713717,0.0033003823,-5.320188,0.0048918338,Informer,1,test
2020-10-14,GLD,-5.3985653,0.0045230654,-5.124191,0.005951031,Informer,1,test
2020-10-14,TLT,-5.3092694,0.0049455385,-5.2516503,0.0052388655,Informer,1,test
2020-10-15,GLD,-5.6680293,0.0034546666,-5.1474504,0.0058142096,Informer,1,test
2020-10-15,TLT,-5.252855,0.005232559,-5.3026543,0.0049783625,Informer,1,test
2020-10-16,GLD,-5.957772,0.002585667,-5.3489895,0.0047529517,Informer,1,test
2020-10-16,TLT,-5.533781,0.003951022,-5.4232635,0.004412722,Informer,1,test
2020-10-19,GLD,-5.153153,0.0057811486,-5.2440906,0.00527862,Informer,1,test
2020-10-19,TLT,-5.507821,0.0040549333,-5.2723513,0.0051315306,Informer,1,test
2020-10-20,GLD,-5.472477,0.004200814,-5.118345,0.0059859226,Informer,1,test
2020-10-20,TLT,-5.4178,0.004436897,-5.17293,0.005667939,Informer,1,test
2020-10-21,GLD,-5.260992,0.005190153,-5.170868,0.005679637,Informer,1,test
2020-10-21,TLT,-5.183711,0.0056071593,-5.1483755,0.0058088335,Informer,1,test
2020-10-22,GLD,-5.2054462,0.0054866015,-5.2116666,0.005452579,Informer,1,test
2020-10-22,TLT,-5.3968897,0.0045306506,-5.208458,0.005470102,Informer,1,test
2020-10-23,GLD,-5.634155,0.0035736964,-5.236335,0.005319719,Informer,1,test
2020-10-23,TLT,-5.437205,0.00435163,-5.265531,0.0051666484,Informer,1,test
2020-10-26,GLD,-5.6631327,0.0034716243,-5.218068,0.0054177856,Informer,1,test
2020-10-26,TLT,-5.712656,0.0033038857,-5.1951303,0.0055434937,Informer,1,test
2020-10-27,GLD,-5.1945515,0.0055467035,-5.127103,0.0059337267,Informer,1,test
2020-10-27,TLT,-5.3228793,0.0048786863,-5.082866,0.0062021073,Informer,1,test
2020-10-28,GLD,-5.2778134,0.005103578,-5.0874114,0.0061739814,Informer,1,test
2020-10-28,TLT,-4.77583,0.008431085,-5.0545073,0.00638051,Informer,1,test
2020-10-29,GLD,-5.410629,0.0044688294,-5.0534625,0.0063871793,Informer,1,test
2020-10-29,TLT,-5.2032876,0.005498458,-4.963565,0.006987972,Informer,1,test
2020-10-30,GLD,-5.8960695,0.0027502333,-5.138425,0.0058669234,Informer,1,test
2020-10-30,TLT,-5.5723763,0.0038014366,-5.0354385,0.0065033454,Informer,1,test
2020-11-02,GLD,-5.447208,0.004308317,-5.142293,0.0058442736,Informer,1,test
2020-11-02,TLT,-5.4839187,0.0041530235,-5.0006943,0.006733271,Informer,1,test
2020-11-03,GLD,-5.107459,0.00605144,-5.065636,0.0063098953,Informer,1,test
2020-11-03,TLT,-4.989394,0.0068097888,-5.021885,0.0065920893,Informer,1,test
2020-11-04,GLD,-5.0932612,0.00613797,-5.0442085,0.006446561,Informer,1,test
2020-11-04,TLT,-5.3034735,0.0049742856,-4.990801,0.006800216,Informer,1,test
2020-11-05,GLD,-5.272155,0.005132539,-5.1659336,0.0057077315,Informer,1,test
2020-11-05,TLT,-5.456422,0.0042688027,-5.103629,0.006074661,Informer,1,test
2020-11-06,GLD,-4.574159,0.010314969,-5.2546844,0.0052229944,Informer,1,test
2020-11-06,TLT,-4.975146,0.0069075115,-5.199786,0.005517744,Informer,1,test
2020-11-09,GLD,-5.738885,0.003218355,-5.1217494,0.0059655774,Informer,1,test
2020-11-09,TLT,-5.377165,0.0046209046,-5.102132,0.006083763,Informer,1,test
2020-11-10,GLD,-5.707323,0.0033215522,-4.999771,0.0067394893,Informer,1,test
2020-11-10,TLT,-5.681121,0.0034097345,-5.004532,0.0067074806,Informer,1,test
2020-11-11,GLD,-5.5942245,0.0037192828,-5.0521603,0.0063955025,Informer,1,test
2020-11-11,TLT,-5.283605,0.005074105,-5.0773954,0.0062361304,Informer,1,test
2020-11-12,GLD,-5.677586,0.0034218084,-5.1430225,0.0058400114,Informer,1,test
2020-11-12,TLT,-5.9845524,0.0025173402,-5.174135,0.0056611104,Informer,1,test
2020-11-13,GLD,-5.487989,0.004136154,-5.245128,0.005273146,Informer,1,test
2020-11-13,TLT,-5.8114605,0.0029930556,-5.259183,0.0051995516,Informer,1,test
2020-11-16,GLD,-5.3572855,0.004713684,-5.178467,0.0056366418,Informer,1,test
2020-11-16,TLT,-5.9787035,0.002532107,-5.190315,0.0055702534,Informer,1,test
2020-11-17,GLD,-5.2180004,0.0054181525,-5.2340684,0.005331789,Informer,1,test
2020-11-17,TLT,-5.223889,0.0053863414,-5.2509947,0.0052423016,Informer,1,test
2020-11-18,GLD,-5.825799,0.0029504457,-5.18801,0.005583105,Informer,1,test
2020-11-18,TLT,-5.5585785,0.0038542515,-5.187722,0.005584713,Informer,1,test
2020-11-19,GLD,-5.866488,0.0028328048,-5.2738285,0.0051239557,Informer,1,test
2020-11-19,TLT,-5.6992526,0.0033484672,-5.262415,0.0051827733,Informer,1,test
2020-11-20,GLD,-4.6396675,0.009660909,-5.4384313,0.004346296,Informer,1,test
2020-11-20,TLT,-5.7701035,0.0031194347,-5.4486313,0.004302189,Informer,1,test
2020-11-23,GLD,-5.713849,0.0032999464,-5.2432537,0.0052830395,Informer,1,test
2020-11-23,TLT,-5.764237,0.0031377887,-5.2855606,0.005064192,Informer,1,test
2020-11-24,GLD,-5.2898946,0.0050422917,-5.2280765,0.005363833,Informer,1,test
2020-11-24,TLT,-5.244579,0.0052760434,-5.2455726,0.005270803,Informer,1,test
2020-11-25,GLD,-5.822214,0.0029610419,-5.1679225,0.0056963908,Informer,1,test
2020-11-25,TLT,-6.2553754,0.0019201051,-5.1923323,0.0055590267,Informer,1,test
2020-11-27,GLD,-5.1264954,0.0059373323,-5.387376,0.0045739603,Informer,1,test
2020-11-27,TLT,-5.684076,0.0033996736,-5.4220943,0.004417884,Informer,1,test
2020-11-30,GLD,-5.367664,0.0046650167,-5.126643,0.0059364545,Informer,1,test
2020-11-30,TLT,-4.7961245,0.008261704,-5.16156,0.005732749,Informer,1,test
2020-12-01,GLD,-5.146274,0.005821053,-5.2640676,0.005174215,Informer,1,test
2020-12-01,TLT,-5.1046047,0.0060687372,-5.216256,0.0054276115,Informer,1,test
2020-12-02,GLD,-4.9264183,0.007252433,-5.2314234,0.005345911,Informer,1,test
2020-12-02,TLT,-5.2780514,0.005102364,-5.2138395,0.0054407436,Informer,1,test
2020-12-03,GLD,-4.9766254,0.0068972986,-5.229271,0.00535743,Informer,1,test
2020-12-03,TLT,-5.4699693,0.0042113615,-5.2085223,0.00546975,Informer,1,test
2020-12-04,GLD,-4.874996,0.0076351236,-5.226922,0.005370029,Informer,1,test
2020-12-04,TLT,-5.808386,0.0030022722,-5.300082,0.0049911835,Informer,1,test
2020-12-07,GLD,-5.322624,0.004879931,-5.169772,0.005685864,Informer,1,test
2020-12-07,TLT,-5.573925,0.0037955535,-5.2563324,0.005214394,Informer,1,test
2020-12-08,GLD,-4.578091,0.01027449,-5.1891146,0.0055769426,Informer,1,test
2020-12-08,TLT,-5.147321,0.0058149607,-5.2308025,0.0053492305,Informer,1,test
2020-12-09,GLD,-4.9285007,0.0072373464,-5.1340876,0.0058924253,Informer,1,test
2020-12-09,TLT,-5.2359376,0.0053218324,-5.1953516,0.005542267,Informer,1,test
2020-12-10,GLD,-5.323083,0.004877693,-5.132069,0.0059043313,Informer,1,test
2020-12-10,TLT,-5.351803,0.004739599,-5.20326,0.00549861,Informer,1,test
2020-12-11,GLD,-5.036996,0.006493225,-5.265112,0.0051688147,Informer,1,test
2020-12-11,TLT,-5.074267,0.006255671,-5.303974,0.0049717957,Informer,1,test
2020-12-14,GLD,-5.721481,0.0032748578,-5.1732664,0.005666031,Informer,1,test
2020-12-14,TLT,-5.3313847,0.004837367,-5.2147455,0.0054358165,Informer,1,test
2020-12-15,GLD,-4.8730273,0.0076501705,-5.2247734,0.005381579,Informer,1,test
2020-12-15,TLT,-5.1226006,0.005960502,-5.157385,0.0057567344,Informer,1,test
2020-12-16,GLD,-5.3101125,0.004941371,-5.1749434,0.0056565367,Informer,1,test
2020-12-16,TLT,-4.8989835,0.0074541564,-5.156311,0.00576292,Informer,1,test
2020-12-17,GLD,-5.6704583,0.0034462854,-5.286236,0.0050607743,Informer,1,test
2020-12-17,TLT,-5.423112,0.004413391,-5.17801,0.0056392173,Informer,1,test
2020-12-18,GLD,-5.402627,0.0045047314,-5.479024,0.0041734013,Informer,1,test
2020-12-18,TLT,-5.5500565,0.0038872377,-5.470906,0.004207419,Informer,1,test
2020-12-21,GLD,-5.2360487,0.005321241,-5.3037605,0.0049728584,Informer,1,test
2020-12-21,TLT,-5.72157,0.0032745658,-5.2651215,0.0051687653,Informer,1,test
2020-12-22,GLD,-5.4727473,0.0041996785,-5.225154,0.005379532,Informer,1,test
2020-12-22,TLT,-5.1905284,0.0055690636,-5.240679,0.00529666,Informer,1,test
2020-12-23,GLD,-6.219561,0.0019901185,-5.222857,0.0053919023,Informer,1,test
2020-12-23,TLT,-6.1634927,0.0021048887,-5.198759,0.0055234144,Informer,1,test
2020-12-24,GLD,-4.918977,0.0073066032,-5.3975186,0.004527802,Informer,1,test
2020-12-24,TLT,-5.362255,0.004690317,-5.3677635,0.004664552,Informer,1,test
2020-12-28,GLD,-5.1840916,0.005605026,-5.3413515,0.0047893934,Informer,1,test
2020-12-28,TLT,-5.85176,0.0028748352,-5.256993,0.0052109514,Informer,1,test
2020-12-29,GLD,-5.966892,0.002562193,-5.312481,0.0049296813,Informer,1,test
2020-12-29,TLT,-5.9066978,0.002721158,-5.318349,0.0049008387,Informer,1,test
2020-12-30,GLD,-5.479159,0.0041728383,-5.3152275,0.0049161604,Informer,1,test
2020-12-30,TLT,-5.9463964,0.002615248,-5.275533,0.0051152287,Informer,1,test
2020-12-31,GLD,-5.2087965,0.0054682507,-5.238432,0.0053085745,Informer,1,test
2020-12-31,TLT,-5.0334325,0.006516405,-5.2178993,0.0054187,Informer,1,test
2021-01-04,GLD,-5.2240977,0.005385217,-5.356654,0.004716661,Informer,1,test
2021-01-04,TLT,-5.22823,0.0053630094,-5.2558703,0.005216804,Informer,1,test
2021-01-05,GLD,-4.4283476,0.011934194,-5.2303762,0.0053515113,Informer,1,test
2021-01-05,TLT,-5.006744,0.0066926596,-5.223138,0.0053903884,Informer,1,test
2021-01-06,GLD,-5.4739037,0.004194825,-5.1189756,0.0059821475,Informer,1,test
2021-01-06,TLT,-5.4630675,0.0042405277,-5.114461,0.0060092164,Informer,1,test
2021-01-07,GLD,-3.9836338,0.018617863,-5.209298,0.0054655084,Informer,1,test
2021-01-07,TLT,-5.10941,0.0060396465,-5.141237,0.0058504497,Informer,1,test
2021-01-08,GLD,-5.1164737,0.0059971334,-5.1388326,0.005864532,Informer,1,test
2021-01-08,TLT,-5.6950164,0.0033626822,-5.226884,0.0053702337,Informer,1,test
2021-01-11,GLD,-5.0036335,0.006713509,-5.118494,0.0059850295,Informer,1,test
2021-01-11,TLT,-5.1603584,0.005739642,-5.2714233,0.0051362948,Informer,1,test
2021-01-12,GLD,-5.179703,0.005629677,-5.0461893,0.006433804,Informer,1,test
2021-01-12,TLT,-5.1727705,0.0056688413,-5.116595,0.005996407,Informer,1,test
2021-01-13,GLD,-5.0617986,0.0063341567,-5.167078,0.0057012034,Informer,1,test
2021-01-13,TLT,-5.0227327,0.006586503,-5.1860743,0.005593924,Informer,1,test
2021-01-14,GLD,-5.1213284,0.0059680897,-5.2191005,0.0054121953,Informer,1,test
2021-01-14,TLT,-5.5579953,0.0038564997,-5.2252398,0.00537907,Informer,1,test
2021-01-15,GLD,-5.5764465,0.003785995,-5.2940006,0.0050216303,Informer,1,test
2021-01-15,TLT,-5.88809,0.0027722663,-5.310937,0.0049372986,Informer,1,test
2021-01-19,GLD,-5.182941,0.005611479,-5.2073545,0.0054761413,Informer,1,test
2021-01-19,TLT,-5.964014,0.0025695767,-5.205571,0.005485916,Informer,1,test
2021-01-20,GLD,-5.52268,0.0039951275,-5.2037435,0.005495952,Informer,1,test
2021-01-20,TLT,-5.7997465,0.0030283222,-5.263417,0.005177584,Informer,1,test
2021-01-21,GLD,-4.95639,0.007038291,-5.327867,0.004854413,Informer,1,test
2021-01-21,TLT,-5.8972125,0.0027470917,-5.352678,0.0047354535,Informer,1,test
2021-01-22,GLD,-5.013752,0.006645921,-5.4140954,0.0044533643,Informer,1,test
2021-01-22,TLT,-5.762949,0.0031418328,-5.532922,0.003954418,Informer,1,test
2021-01-25,GLD,-5.7556233,0.003164933,-5.2155666,0.005431355,Informer,1,test
2021-01-25,TLT,-5.8345776,0.0029246586,-5.3616242,0.0046932767,Informer,1,test
2021-01-26,GLD,-4.896005,0.0074763903,-5.2515945,0.0052391575,Informer,1,test
2021-01-26,TLT,-5.4525146,0.0042855144,-5.301404,0.0049845907,Informer,1,test
2021-01-27,GLD,-4.671956,0.009353954,-5.1854486,0.0055974247,Informer,1,test
2021-01-27,TLT,-5.1687746,0.005691539,-5.249769,0.0052487296,Informer,1,test
2021-01-28,GLD,-5.0369225,0.006493702,-5.089795,0.006159282,Informer,1,test
2021-01-28,TLT,-5.2974596,0.0050042905,-5.0941877,0.0061322856,Informer,1,test
2021-01-29,GLD,-5.5310636,0.003961773,-5.2057624,0.0054848674,Informer,1,test
2021-01-29,TLT,-5.572088,0.0038025333,-5.1942186,0.0055485503,Informer,1,test
2021-02-01,GLD,-5.5308933,0.003962448,-5.1859055,0.005594868,Informer,1,test
2021-02-01,TLT,-6.0277424,0.0024109308,-5.1237507,0.0059536505,Informer,1,test
2021-02-02,GLD,-5.5007234,0.0040838164,-5.2016177,0.0055076475,Informer,1,test
2021-02-02,TLT,-5.625557,0.003604555,-5.2172966,0.0054219672,Informer,1,test
2021-02-03,GLD,-5.418249,0.004434905,-5.203557,0.005496977,Informer,1,test
2021-02-03,TLT,-5.73436,0.00323295,-5.238669,0.005307317,Informer,1,test
2021-02-04,GLD,-5.196191,0.005537618,-5.2916117,0.005033641,Informer,1,test
2021-02-04,TLT,-5.141351,0.00584978,-5.3561916,0.004718843,Informer,1,test
2021-02-05,GLD,-5.698306,0.003351638,-5.29909,0.0049961386,Informer,1,test
2021-02-05,TLT,-5.188351,0.005581202,-5.386511,0.0045779184,Informer,1,test
2021-02-08,GLD,-5.309597,0.0049439184,-5.3377633,0.00480661,Informer,1,test
2021-02-08,TLT,-5.4172893,0.004439164,-5.3569765,0.004715141,Informer,1,test
2021-02-09,GLD,-5.3606777,0.0046977215,-5.3069067,0.0049572373,Informer,1,test
2021-02-09,TLT,-6.118376,0.0022020296,-5.3347883,0.0048209303,Informer,1,test
2021-02-10,GLD,-4.95131,0.0070741344,-5.267622,0.0051558567,Informer,1,test
2021-02-10,TLT,-5.5441575,0.003910236,-5.3735113,0.004637818,Informer,1,test
2021-02-11,GLD,-4.9360747,0.0071827373,-5.287111,0.005056348,Informer,1,test
2021-02-11,TLT,-5.432116,0.0043738307,-5.366251,0.0046716123,Informer,1,test
2021-02-12,GLD,-4.6264205,0.009789739,-5.3178844,0.004903116,Informer,1,test
2021-02-12,TLT,-5.374203,0.00463461,-5.401162,0.004511335,Informer,1,test
2021-02-16,GLD,-5.127901,0.005928992,-5.2266016,0.00537175,Informer,1,test
2021-02-16,TLT,-4.9965577,0.0067611807,-5.303508,0.004974115,Informer,1,test
2021-02-17,GLD,-5.0838385,0.00619608,-5.214445,0.00543745,Informer,1,test
2021-02-17,TLT,-5.1658897,0.005707982,-5.2169514,0.005423839,Informer,1,test
2021-02-18,GLD,-5.1872044,0.0055876058,-5.281545,0.005084568,Informer,1,test
2021-02-18,TLT,-5.054309,0.0063817757,-5.317242,0.004906266,Informer,1,test
2021-02-19,GLD,-5.182977,0.005611276,-5.438879,0.0043443507,Informer,1,test
2021-02-19,TLT,-4.6781034,0.009296629,-5.434792,0.004362142,Informer,1,test
2021-02-22,GLD,-5.1220555,0.0059637516,-5.3055573,0.004963931,Informer,1,test
2021-02-22,TLT,-5.006899,0.0066916225,-5.1715436,0.005675801,Informer,1,test
2021-02-23,GLD,-5.002344,0.006722171,-5.2411585,0.00529412,Informer,1,test
2021-02-23,TLT,-4.8593736,0.0077553405,-5.124119,0.0059514595,Informer,1,test
2021-02-24,GLD,-4.7753744,0.008434925,-5.157649,0.005755214,Informer,1,test
2021-02-24,TLT,-4.1134133,0.016351866,-5.055377,0.006374963,Informer,1,test
2021-02-25,GLD,-4.3202014,0.013297205,-5.25249,0.0052344683,Informer,1,test
2021-02-25,TLT,-4.2076664,0.014881054,-5.090152,0.0061570853,Informer,1,test
2021-02-26,GLD,-4.87679,0.007621439,-5.0733557,0.006261374,Informer,1,test
2021-02-26,TLT,-5.052646,0.0063923956,-4.98538,0.006837178,Informer,1,test
2021-03-01,GLD,-4.9295015,0.0072301063,-4.9967136,0.006760127,Informer,1,test
2021-03-01,TLT,-5.8056073,0.0030106257,-4.9384947,0.0071653766,Informer,1,test
2021-03-02,GLD,-4.6369643,0.00968706,-5.077586,0.006234941,Informer,1,test
2021-03-02,TLT,-4.9601474,0.007011894,-4.9394574,0.0071584815,Informer,1,test
2021-03-03,GLD,-4.427579,0.01194337,-5.04755,0.0064250543,Informer,1,test
2021-03-03,TLT,-4.704564,0.00905386,-4.950902,0.0070770225,Informer,1,test
2021-03-04,GLD,-5.246772,0.0052644857,-5.0201674,0.0066034216,Informer,1,test
2021-03-04,TLT,-5.1108766,0.0060307942,-4.9727335,0.0069241947,Informer,1,test
2021-03-05,GLD,-5.150733,0.005795155,-5.096713,0.006116819,Informer,1,test
2021-03-05,TLT,-5.7710233,0.0031165667,-4.968091,0.0069564153,Informer,1,test
2021-03-08,GLD,-5.617842,0.0036324707,-5.1382475,0.0058679646,Informer,1,test
2021-03-08,TLT,-5.580882,0.0037692394,-5.149069,0.0058048074,Informer,1,test
2021-03-09,GLD,-5.441109,0.004334673,-5.148871,0.005805956,Informer,1,test
2021-03-09,TLT,-5.450703,0.004293285,-5.11899,0.005982062,Informer,1,test
2021-03-10,GLD,-5.5835166,0.0037593222,-5.1666775,0.0057034874,Informer,1,test
2021-03-10,TLT,-5.3756456,0.00462793,-5.1665726,0.005704086,Informer,1,test
2021-03-11,GLD,-4.95936,0.007017417,-5.26549,0.0051668603,Informer,1,test
2021-03-11,TLT,-5.5432916,0.0039136237,-5.2506666,0.0052440213,Informer,1,test
2021-03-12,GLD,-5.324494,0.0048708157,-5.2543974,0.005224494,Informer,1,test
2021-03-12,TLT,-5.780423,0.0030874086,-5.3112736,0.0049356367,Informer,1,test
2021-03-15,GLD,-5.107993,0.0060482086,-5.258292,0.005204185,Informer,1,test
2021-03-15,TLT,-5.0634513,0.006323697,-5.23845,0.005308478,Informer,1,test
2021-03-16,GLD,-4.5481334,0.010586948,-5.196535,0.005535712,Informer,1,test
2021-03-16,TLT,-4.9325356,0.0072082025,-5.144488,0.00583146,Informer,1,test
2021-03-17,GLD,-5.2707148,0.0051399353,-5.2476273,0.005259984,Informer,1,test
2021-03-17,TLT,-5.0930862,0.006139044,-5.184851,0.00560077,Informer,1,test
2021-03-18,GLD,-5.660995,0.0034790535,-5.335475,0.0048176213,Informer,1,test
2021-03-18,TLT,-5.414771,0.0044503566,-5.2298827,0.005354153,Informer,1,test
2021-03-19,GLD,-5.7563868,0.003162518,-5.4771194,0.004181357,Informer,1,test
2021-03-19,TLT,-5.351022,0.004743302,-5.449771,0.004297289,Informer,1,test
2021-03-22,GLD,-5.7871084,0.0030668373,-5.3616443,0.004693183,Informer,1,test
2021-03-22,TLT,-5.1311355,0.005909846,-5.3189144,0.004898068,Informer,1,test
2021-03-23,GLD,-5.499117,0.0040903823,-5.3698225,0.0046549574,Informer,1,test
2021-03-23,TLT,-5.4410214,0.004335053,-5.273691,0.0051246597,Informer,1,test
2021-03-24,GLD,-4.7640185,0.0085312575,-5.332525,0.004831855,Informer,1,test
2021-03-24,TLT,-5.1590104,0.0057473844,-5.2853417,0.005065301,Informer,1,test
2021-03-25,GLD,-5.4616117,0.0042467057,-5.301796,0.0049826372,Informer,1,test
2021-03-25,TLT,-5.2666907,0.0051606605,-5.2948685,0.005017274,Informer,1,test
2021-03-26,GLD,-5.121876,0.005964824,-5.4161186,0.0044443635,Informer,1,test
2021-03-26,TLT,-4.870515,0.0076694153,-5.3999896,0.004516628,Informer,1,test
2021-03-29,GLD,-5.983486,0.0025200257,-5.3254333,0.0048662424,Informer,1,test
2021-03-29,TLT,-5.0192804,0.0066092806,-5.280728,0.0050887256,Informer,1,test
2021-03-30,GLD,-4.710384,0.009001321,-5.3628635,0.0046874643,Informer,1,test
2021-03-30,TLT,-4.9157996,0.0073298546,-5.271173,0.0051375804,Informer,1,test
2021-03-31,GLD,-5.728711,0.003251265,-5.103627,0.0060746726,Informer,1,test
2021-03-31,TLT,-5.2509384,0.0052425964,-5.156746,0.005760414,Informer,1,test
2021-04-01,GLD,-5.4550195,0.0042747934,-5.3762317,0.0046252185,Informer,1,test
2021-04-01,TLT,-5.2823644,0.0050804047,-5.390195,0.0045610843,Informer,1,test
2021-04-05,GLD,-5.823712,0.0029566102,-5.3521333,0.004738033,Informer,1,test
2021-04-05,TLT,-5.539347,0.003929091,-5.379183,0.004611589,Informer,1,test
2021-04-06,GLD,-5.6525908,0.0035084155,-5.360706,0.004697589,Informer,1,test
2021-04-06,TLT,-5.164094,0.0057182414,-5.341424,0.0047890465,Informer,1,test
2021-04-07,GLD,-6.038895,0.0023841916,-5.3648915,0.0046779676,Informer,1,test
2021-04-07,TLT,-6.059115,0.0023364678,-5.337432,0.004808203,Informer,1,test
2021-04-08,GLD,-5.356572,0.004717048,-5.470365,0.004209695,Informer,1,test
2021-04-08,TLT,-5.175926,0.0056509804,-5.5033264,0.0040732,Informer,1,test
2021-04-09,GLD,-5.53281,0.0039548595,-5.458455,0.004260132,Informer,1,test
2021-04-09,TLT,-6.113046,0.0022137968,-5.444477,0.0043200986,Informer,1,test
2021-04-12,GLD,-5.6787834,0.0034177138,-5.4324083,0.0043725525,Informer,1,test
2021-04-12,TLT,-5.4952064,0.004106409,-5.5346947,0.0039474135,Informer,1,test
