date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2020-02-18,GLD,-5.6945534062110905,0.0033642392920518,-5.410508,0.0044693686,GBT-XGB,1,test
2020-02-18,TLT,-5.96226683206067,0.0025740703683239997,-5.3966527,0.004531725,GBT-XGB,1,test
2020-02-19,GLD,-5.5928722829531505,0.0037243152000896998,-5.4577694,0.004263054,GBT-XGB,1,test
2020-02-19,TLT,-5.577009061875571,0.003783865919805198,-5.4283915,0.0043901517,GBT-XGB,1,test
2020-02-20,GLD,-5.375615539371672,0.004628069097847199,-5.398445,0.0045236093,GBT-XGB,1,test
2020-02-20,TLT,-5.1535429161847,0.005778894276830798,-5.4388795,0.0043443483,GBT-XGB,1,test
2020-02-21,GLD,-4.5426902594969345,0.010644730909933902,-5.515632,0.0040233834,GBT-XGB,1,test
2020-02-21,TLT,-5.566705204994106,0.0038230558898921007,-5.363448,0.004684725,GBT-XGB,1,test
2020-02-24,GLD,-4.380554417692437,0.012518416265311,-5.286594,0.0050589624,GBT-XGB,1,test
2020-02-24,TLT,-4.99806493871168,0.006750997962620901,-5.390803,0.0045583122,GBT-XGB,1,test
2020-02-25,GLD,-4.518528492344201,0.010905058745222499,-4.8116627,0.008134324,GBT-XGB,1,test
2020-02-25,TLT,-4.6084168349186125,0.009967586157350697,-4.9210877,0.0072911954,GBT-XGB,1,test
2020-02-26,GLD,-4.73894373006043,0.008747881431349197,-4.95825,0.0070252107,GBT-XGB,1,test
2020-02-26,TLT,-4.613090609972529,0.0099211085992518,-4.899173,0.0074527455,GBT-XGB,1,test
2020-02-27,GLD,-3.9014912063380978,0.02021174907391059,-5.1679792,0.0056960676,GBT-XGB,1,test
2020-02-27,TLT,-4.886538056335498,0.007547506340263301,-4.9100184,0.0073723523,GBT-XGB,1,test
2020-02-28,GLD,-4.92714919158779,0.007247134050935201,-4.9456935,0.0071139797,GBT-XGB,1,test
2020-02-28,TLT,-4.489192476292756,0.011229708404921098,-5.0829535,0.0062015657,GBT-XGB,1,test
2020-03-02,GLD,-4.094228042750344,0.016668608771006902,-4.7870116,0.008337336,GBT-XGB,1,test
2020-03-02,TLT,-3.4514468834068435,0.0316997373568263,-4.8615026,0.0077388464,GBT-XGB,1,test
2020-03-03,GLD,-5.168764929637204,0.005691593999096199,-4.6196523,0.009856223,GBT-XGB,1,test
2020-03-03,TLT,-4.378240205638493,0.012547420082676005,-4.7278633,0.008845351,GBT-XGB,1,test
2020-03-04,GLD,-5.046137377432461,0.0064341381570464,-4.845846,0.007860963,GBT-XGB,1,test
2020-03-04,TLT,-4.94040136831305,0.007151727319448702,-4.427852,0.011940108,GBT-XGB,1,test
2020-03-05,GLD,-3.862949550839401,0.021005949941546496,-4.9447665,0.007120577,GBT-XGB,1,test
2020-03-05,TLT,-3.8142924242916583,0.022053313323099403,-4.895607,0.007479368,GBT-XGB,1,test
2020-03-06,GLD,-4.323000594404882,0.013260035799655406,-4.634438,0.009711563,GBT-XGB,1,test
2020-03-06,TLT,-3.659529956501858,0.025744610969785402,-4.6094265,0.009957528,GBT-XGB,1,test
2020-03-09,GLD,-5.086146438123287,0.0061817959797413,-4.4937177,0.011179007,GBT-XGB,1,test
2020-03-09,TLT,-3.2831055011705574,0.03751158346997591,-4.451041,0.011666413,GBT-XGB,1,test
2020-03-10,GLD,-4.6733003021011434,0.009341389191440801,-4.719158,0.008922687,GBT-XGB,1,test
2020-03-10,TLT,-3.316070877548996,0.0362951600865766,-4.4116974,0.012134564,GBT-XGB,1,test
2020-03-11,GLD,-4.13715808572409,0.015968167244740802,-4.4544926,0.0116262175,GBT-XGB,1,test
2020-03-11,TLT,-3.1980493676527275,0.040841793651852004,-4.3984137,0.012296831,GBT-XGB,1,test
2020-03-12,GLD,-3.5423201340996666,0.028946090302023504,-4.5539165,0.010525899,GBT-XGB,1,test
2020-03-12,TLT,-3.6099833113979463,0.0270522983276247,-4.4677763,0.0114728,GBT-XGB,1,test
2020-03-13,GLD,-3.522437854622524,0.029527363933334105,-4.4473176,0.011709936,GBT-XGB,1,test
2020-03-13,TLT,-3.387057790305399,0.0338080009399651,-4.718332,0.008930063,GBT-XGB,1,test
2020-03-16,GLD,-3.603491060646798,0.027228499985537582,-4.3269496,0.013207776,GBT-XGB,1,test
2020-03-16,TLT,-3.2221983270432295,0.03986732044910141,-4.587148,0.010181854,GBT-XGB,1,test
2020-03-17,GLD,-3.8385305099138503,0.021525209197207015,-4.50154,0.0110919,GBT-XGB,1,test
2020-03-17,TLT,-2.751402150179778,0.06383828755715351,-4.5384955,0.0106894765,GBT-XGB,1,test
2020-03-18,GLD,-4.371662482184802,0.0126302255793077,-4.555158,0.010512837,GBT-XGB,1,test
2020-03-18,TLT,-3.2589882702497164,0.038427256355645895,-4.4678383,0.011472088,GBT-XGB,1,test
2020-03-19,GLD,-4.616077489220833,0.009891519657153102,-4.6579833,0.009485573,GBT-XGB,1,test
2020-03-19,TLT,-3.789859816325419,0.02259876960764741,-4.618177,0.009870775,GBT-XGB,1,test
2020-03-20,GLD,-4.100075178478122,0.016571429540077707,-4.7773776,0.008418046,GBT-XGB,1,test
2020-03-20,TLT,-3.5098094845594368,0.029902610803357398,-4.7684226,0.008493768,GBT-XGB,1,test
2020-03-23,GLD,-4.0991284719113805,0.016587125249686998,-4.6974077,0.009118885,GBT-XGB,1,test
2020-03-23,TLT,-3.866651302567564,0.0209283348745326,-4.673793,0.009336789,GBT-XGB,1,test
2020-03-24,GLD,-4.96883992503184,0.006951207280742398,-4.48253,0.011304774,GBT-XGB,1,test
2020-03-24,TLT,-3.843053223512649,0.021428076657752305,-4.5739555,0.0103170695,GBT-XGB,1,test
2020-03-25,GLD,-4.375843894182999,0.012577523663529499,-4.6614094,0.00945313,GBT-XGB,1,test
2020-03-25,TLT,-4.234281956774387,0.014490211061068195,-4.6196756,0.009855992,GBT-XGB,1,test
2020-03-26,GLD,-5.037256325859123,0.0064915345628169,-4.644514,0.0096142,GBT-XGB,1,test
2020-03-26,TLT,-4.323309444951397,0.0132559410627153,-4.7346964,0.008785116,GBT-XGB,1,test
2020-03-27,GLD,-5.006389620096583,0.006695031330948798,-4.8317847,0.0079722805,GBT-XGB,1,test
2020-03-27,TLT,-4.139306000167259,0.015933905796187198,-4.7494917,0.008656094,GBT-XGB,1,test
2020-03-30,GLD,-4.445386101686337,0.0117325751892503,-4.6846366,0.009236091,GBT-XGB,1,test
2020-03-30,TLT,-4.636907263274444,0.0096876125793651,-4.696426,0.009127842,GBT-XGB,1,test
2020-03-31,GLD,-4.6875956633590805,0.009208800617029599,-4.510861,0.010988995,GBT-XGB,1,test
2020-03-31,TLT,-4.6685956409868155,0.009385440804626798,-4.5695357,0.0103627695,GBT-XGB,1,test
2020-04-01,GLD,-4.842186132277796,0.007889787066342703,-4.458736,0.011576988,GBT-XGB,1,test
2020-04-01,TLT,-4.855524178459175,0.007785251422479897,-4.588357,0.010169554,GBT-XGB,1,test
2020-04-02,GLD,-5.04969608375009,0.006411281642871098,-4.924312,0.007267724,GBT-XGB,1,test
2020-04-02,TLT,-4.694148380388092,0.009148655225485896,-4.77238,0.008460222,GBT-XGB,1,test
2020-04-03,GLD,-4.5984688233762006,0.010067238669842197,-4.8395534,0.007910587,GBT-XGB,1,test
2020-04-03,TLT,-5.081688602826003,0.0062094149226721,-4.6045485,0.010006219,GBT-XGB,1,test
2020-04-06,GLD,-4.893142035678188,0.007497826985572901,-4.6790447,0.009287883,GBT-XGB,1,test
2020-04-06,TLT,-4.559827314729411,0.010463865742905703,-4.600885,0.010042945,GBT-XGB,1,test
2020-04-07,GLD,-5.650311506201819,0.0035164212172671,-4.729588,0.008830108,GBT-XGB,1,test
2020-04-07,TLT,-4.7308070059605525,0.0088193508983717,-4.638736,0.009669915,GBT-XGB,1,test
2020-04-08,GLD,-4.826895617684467,0.008011353004999597,-4.7635446,0.008535302,GBT-XGB,1,test
2020-04-08,TLT,-4.887317232320625,0.007541627795083399,-4.6550097,0.0095138205,GBT-XGB,1,test
2020-04-09,GLD,-4.264848995407538,0.014053989189731903,-4.7828918,0.008371755,GBT-XGB,1,test
2020-04-09,TLT,-4.943518287403673,0.0071294706681454025,-4.7313175,0.00881485,GBT-XGB,1,test
2020-04-13,GLD,-4.470275838734154,0.011444158672848004,-4.736164,0.008772232,GBT-XGB,1,test
2020-04-13,TLT,-5.215986144798712,0.005429076979748901,-4.6137276,0.009914791,GBT-XGB,1,test
2020-04-14,GLD,-4.88435544491058,0.007563997604295099,-4.629542,0.009759229,GBT-XGB,1,test
2020-04-14,TLT,-5.125712437841336,0.005941982554910099,-4.669663,0.009375429,GBT-XGB,1,test
2020-04-15,GLD,-4.519033451441875,0.0108995535266705,-4.777051,0.008420795,GBT-XGB,1,test
2020-04-15,TLT,-5.4071617241345455,0.004484349988233398,-4.7061567,0.009039452,GBT-XGB,1,test
2020-04-16,GLD,-4.904573072976376,0.007412607049740198,-4.7411456,0.008728641,GBT-XGB,1,test
2020-04-16,TLT,-4.345111103366662,0.012970067149587804,-4.7663426,0.008511453,GBT-XGB,1,test
2020-04-17,GLD,-5.024648940336549,0.006573893918870902,-4.8784943,0.0076084617,GBT-XGB,1,test
2020-04-17,TLT,-5.317137559238201,0.0049067790066322,-4.7344813,0.008787005,GBT-XGB,1,test
2020-04-20,GLD,-4.726812590040263,0.008854649505732901,-4.6777987,0.009299462,GBT-XGB,1,test
2020-04-20,TLT,-5.268293048305493,0.0051523979655075,-4.645303,0.00960662,GBT-XGB,1,test
2020-04-21,GLD,-5.70595593687438,0.0033260963268018015,-4.532458,0.010754212,GBT-XGB,1,test
2020-04-21,TLT,-4.986829999289343,0.006827272684404797,-4.6487126,0.009573919,GBT-XGB,1,test
2020-04-22,GLD,-5.000521334932885,0.006734435187433502,-4.6233344,0.0098199975,GBT-XGB,1,test
2020-04-22,TLT,-5.284223361406574,0.005070968969442498,-4.650997,0.009552072,GBT-XGB,1,test
2020-04-23,GLD,-4.56693771796601,0.0103897273274309,-4.8141127,0.008114419,GBT-XGB,1,test
2020-04-23,TLT,-5.889193428453782,0.002769209361868601,-4.799091,0.008237232,GBT-XGB,1,test
2020-04-24,GLD,-4.981305286689496,0.006865095788512402,-4.7595825,0.008569187,GBT-XGB,1,test
2020-04-24,TLT,-5.069005805337444,0.006288669195246603,-4.878262,0.007610229,GBT-XGB,1,test
2020-04-27,GLD,-4.823630685379544,0.008037552276382304,-4.767339,0.008502974,GBT-XGB,1,test
2020-04-27,TLT,-5.41907698408227,0.0044312348611103,-4.7002826,0.009092707,GBT-XGB,1,test
2020-04-28,GLD,-5.006332360435538,0.006695414697149102,-4.777431,0.008417596,GBT-XGB,1,test
2020-04-28,TLT,-4.695877746851011,0.009132847520555201,-4.688685,0.0091987755,GBT-XGB,1,test
2020-04-29,GLD,-4.55004897653495,0.010566686851471397,-4.7492633,0.008658071,GBT-XGB,1,test
2020-04-29,TLT,-4.880774005114678,0.007591136174901401,-4.697248,0.009120342,GBT-XGB,1,test
2020-04-30,GLD,-4.656766636043236,0.0094971204576547,-4.679967,0.009279321,GBT-XGB,1,test
2020-04-30,TLT,-4.982087917645336,0.006859725053959202,-4.78805,0.008328681,GBT-XGB,1,test
2020-05-01,GLD,-5.385249262733418,0.004583697634830101,-4.843847,0.007876696,GBT-XGB,1,test
2020-05-01,TLT,-5.327441062082459,0.004856481560096001,-4.9168096,0.0073224553,GBT-XGB,1,test
2020-05-04,GLD,-4.952260335547226,0.007067416129410098,-4.8274107,0.008007227,GBT-XGB,1,test
2020-05-04,TLT,-5.574240693208367,0.0037943555685666986,-4.8013196,0.008218895,GBT-XGB,1,test
2020-05-05,GLD,-4.878908191996058,0.007605313037937503,-4.7609663,0.008557336,GBT-XGB,1,test
2020-05-05,TLT,-4.9805795108627935,0.006870080117617698,-4.7136765,0.008971733,GBT-XGB,1,test
2020-05-06,GLD,-4.733580126481352,0.008794927655365102,-4.780855,0.008388822,GBT-XGB,1,test
2020-05-06,TLT,-4.753737750113192,0.008619417688616097,-4.7586217,0.008577423,GBT-XGB,1,test
2020-05-07,GLD,-4.778903474044639,0.008405210447671098,-4.763782,0.008533276,GBT-XGB,1,test
2020-05-07,TLT,-4.942700543664543,0.007135303132553202,-4.871942,0.007658478,GBT-XGB,1,test
2020-05-08,GLD,-4.9314778927801575,0.0072158311724099975,-4.9712605,0.0069344016,GBT-XGB,1,test
2020-05-08,TLT,-4.776092723697515,0.0084288686288995,-4.982805,0.0068548094,GBT-XGB,1,test
2020-05-11,GLD,-5.234427041914949,0.005329877405490598,-4.8386416,0.007917802,GBT-XGB,1,test
2020-05-11,TLT,-5.074413907101274,0.0062547512308493,-4.789555,0.008316156,GBT-XGB,1,test
2020-05-12,GLD,-5.509342415470186,0.004048768915838798,-4.7365537,0.008768815,GBT-XGB,1,test
2020-05-12,TLT,-5.112266107123707,0.006022419999758501,-4.728139,0.008842913,GBT-XGB,1,test
2020-05-13,GLD,-5.185357591576924,0.005597934483137698,-4.7724934,0.008459262,GBT-XGB,1,test
2020-05-13,TLT,-5.383348394321898,0.004592418927260701,-4.8210106,0.008058639,GBT-XGB,1,test
2020-05-14,GLD,-4.904798519874281,0.0074109360888389994,-5.0061197,0.0066968384,GBT-XGB,1,test
2020-05-14,TLT,-4.967668043152136,0.006959358049533098,-5.005283,0.006702445,GBT-XGB,1,test
2020-05-15,GLD,-5.028483242870173,0.006548735883344197,-4.9899554,0.006805968,GBT-XGB,1,test
2020-05-15,TLT,-4.721682105572979,0.008900194882506098,-5.0370793,0.0064926837,GBT-XGB,1,test
2020-05-18,GLD,-5.210949473178486,0.005456490436033301,-4.8133636,0.0081205,GBT-XGB,1,test
2020-05-18,TLT,-5.803345846052592,0.003017441940660001,-4.792157,0.008294545,GBT-XGB,1,test
2020-05-19,GLD,-5.385449941085218,0.004582777878234299,-4.684673,0.009235756,GBT-XGB,1,test
2020-05-19,TLT,-4.9733482327709115,0.006919939634208298,-4.7131505,0.008976453,GBT-XGB,1,test
2020-05-20,GLD,-4.775103325075164,0.0084372122668202,-4.7593703,0.0085710045,GBT-XGB,1,test
2020-05-20,TLT,-5.415161681630456,0.004448618494711201,-4.7735004,0.008450747,GBT-XGB,1,test
2020-05-21,GLD,-5.8416707153102,0.0029039868353539,-4.865363,0.007709028,GBT-XGB,1,test
2020-05-21,TLT,-5.698430706844659,0.0033512203803405007,-4.931493,0.0072157234,GBT-XGB,1,test
2020-05-22,GLD,-5.275140822611478,0.0051172360349883,-5.004236,0.006709464,GBT-XGB,1,test
2020-05-22,TLT,-5.74642636513154,0.0031941752406077,-5.100528,0.00609353,GBT-XGB,1,test
2020-05-26,GLD,-5.0320709002442054,0.006525283357730299,-4.757567,0.008586476,GBT-XGB,1,test
2020-05-26,TLT,-5.177204670572793,0.005643760555098903,-4.7798214,0.008397499,GBT-XGB,1,test
2020-05-27,GLD,-5.013475110225151,0.006647761415564399,-4.7607074,0.008559552,GBT-XGB,1,test
2020-05-27,TLT,-5.644440239985745,0.003537127789778701,-4.895909,0.0074771107,GBT-XGB,1,test
2020-05-28,GLD,-5.400001320003378,0.0045165749807145016,-4.9248385,0.007263899,GBT-XGB,1,test
2020-05-28,TLT,-4.997968088303546,0.006751651831192102,-4.974756,0.0069102063,GBT-XGB,1,test
2020-05-29,GLD,-5.272263179282146,0.005131982822950702,-4.9662075,0.0069695297,GBT-XGB,1,test
2020-05-29,TLT,-5.717396188803569,0.0032882617779138004,-5.1504736,0.005796659,GBT-XGB,1,test
2020-06-01,GLD,-4.793156984989481,0.008286256458464796,-4.899429,0.0074508376,GBT-XGB,1,test
2020-06-01,TLT,-5.606705399844099,0.003673151008583899,-4.9431896,0.0071318145,GBT-XGB,1,test
2020-06-02,GLD,-4.739872740657594,0.008739758330604301,-4.725894,0.008862787,GBT-XGB,1,test
2020-06-02,TLT,-5.179313260417061,0.0056318727166013004,-4.783068,0.008370278,GBT-XGB,1,test
2020-06-03,GLD,-4.72086095628516,0.0089075062726559,-4.6911607,0.00917603,GBT-XGB,1,test
2020-06-03,TLT,-5.359830177116945,0.0047017044968019,-4.911486,0.0073615396,GBT-XGB,1,test
2020-06-04,GLD,-4.96335512866112,0.006989437985181298,-4.85855,0.00776173,GBT-XGB,1,test
2020-06-04,TLT,-4.395385558025726,0.012334123888092801,-5.0581727,0.0063571655,GBT-XGB,1,test
2020-06-05,GLD,-5.243456546156526,0.005281967879995102,-5.111829,0.006025054,GBT-XGB,1,test
2020-06-05,TLT,-5.321687168990536,0.004884505782668902,-5.077599,0.0062348605,GBT-XGB,1,test
2020-06-08,GLD,-5.536405503324149,0.003940666122554899,-4.789807,0.008314063,GBT-XGB,1,test
2020-06-08,TLT,-5.1952854821900845,0.005542633765881701,-4.8732924,0.0076481425,GBT-XGB,1,test
2020-06-09,GLD,-4.393742602371799,0.0123544049625619,-4.770977,0.008472099,GBT-XGB,1,test
2020-06-09,TLT,-5.237082944051172,0.0053157405540603985,-4.862715,0.0077294717,GBT-XGB,1,test
2020-06-10,GLD,-4.792380871522786,0.008292690029958496,-4.833131,0.007961556,GBT-XGB,1,test
2020-06-10,TLT,-5.0366336301915435,0.0064955780720723,-4.922501,0.007280898,GBT-XGB,1,test
2020-06-11,GLD,-5.326497870335823,0.004861064314289399,-4.9955206,0.006768197,GBT-XGB,1,test
2020-06-11,TLT,-4.965008789083236,0.006977889379580102,-5.1675534,0.0056984937,GBT-XGB,1,test
2020-06-12,GLD,-4.843800631724732,0.0078770592867489,-4.991036,0.006798618,GBT-XGB,1,test
2020-06-12,TLT,-4.966115585432296,0.006970170549465099,-5.254691,0.0052229594,GBT-XGB,1,test
2020-06-15,GLD,-5.185346973274138,0.005597993924016598,-4.9332004,0.0072034127,GBT-XGB,1,test
2020-06-15,TLT,-4.508049912104456,0.011019929066173396,-4.966179,0.0069697294,GBT-XGB,1,test
2020-06-16,GLD,-5.801879292284057,0.003021870428023101,-4.894144,0.007490318,GBT-XGB,1,test
2020-06-16,TLT,-5.080474637558837,0.0062169575140133,-4.773169,0.008453548,GBT-XGB,1,test
2020-06-17,GLD,-5.562050047179765,0.003840894306500899,-4.8959155,0.007477061,GBT-XGB,1,test
2020-06-17,TLT,-5.59901240246358,0.003701517521526799,-4.8754272,0.0076318327,GBT-XGB,1,test
2020-06-18,GLD,-5.638258388413876,0.0035590615144306995,-5.0056834,0.006699761,GBT-XGB,1,test
2020-06-18,TLT,-5.415045780976378,0.004449134122384699,-5.044245,0.006446327,GBT-XGB,1,test
2020-06-19,GLD,-5.175511704444673,0.0056533233430079,-5.284205,0.005071062,GBT-XGB,1,test
2020-06-19,TLT,-5.28768083918397,0.005053466481587801,-5.3006907,0.004988148,GBT-XGB,1,test
2020-06-22,GLD,-5.866841762316037,0.002831802732114501,-5.118882,0.005982707,GBT-XGB,1,test
2020-06-22,TLT,-5.507909846102448,0.004054573214702398,-5.1163297,0.0059979972,GBT-XGB,1,test
2020-06-23,GLD,-5.030071771908741,0.006538341284474503,-5.0127044,0.006652887,GBT-XGB,1,test
2020-06-23,TLT,-5.596133897731563,0.003712187706950199,-4.976962,0.0068949773,GBT-XGB,1,test
2020-06-24,GLD,-5.749008956026237,0.0031859366357672994,-4.9656687,0.006973286,GBT-XGB,1,test
2020-06-24,TLT,-5.779453680703212,0.0030904032940868996,-4.9833717,0.006850924,GBT-XGB,1,test
2020-06-25,GLD,-4.853507095934041,0.007800970765354199,-5.1148944,0.006006612,GBT-XGB,1,test
2020-06-25,TLT,-5.771232404490612,0.0031159150791983006,-5.1373167,0.0058734287,GBT-XGB,1,test
2020-06-26,GLD,-5.944469885044577,0.002620291035714399,-5.1922393,0.0055595436,GBT-XGB,1,test
2020-06-26,TLT,-5.5750666611615864,0.0037912228464060988,-5.246761,0.0052645435,GBT-XGB,1,test
2020-06-29,GLD,-5.033790450430224,0.006514072447142798,-5.0846877,0.00619082,GBT-XGB,1,test
2020-06-29,TLT,-5.108866567815382,0.006042928292902303,-5.1484127,0.0058086175,GBT-XGB,1,test
2020-06-30,GLD,-4.941985064911832,0.007140410117090299,-5.027135,0.0065575717,GBT-XGB,1,test
2020-06-30,TLT,-5.173658295604142,0.005663810978406098,-5.0588646,0.0063527683,GBT-XGB,1,test
2020-07-01,GLD,-5.4533571272075365,0.004281905632641499,-5.045776,0.0064364644,GBT-XGB,1,test
2020-07-01,TLT,-5.193150916136374,0.005554477519907101,-5.0931644,0.006138564,GBT-XGB,1,test
2020-07-02,GLD,-5.71089662345519,0.003309703656183301,-5.139302,0.005861781,GBT-XGB,1,test
2020-07-02,TLT,-5.288426550733457,0.0050496994579985995,-5.264849,0.0051701725,GBT-XGB,1,test
2020-07-06,GLD,-5.647790214599107,0.0035252983267420007,-5.078791,0.0062274328,GBT-XGB,1,test
2020-07-06,TLT,-5.0757945596713165,0.006246121551153002,-5.1584373,0.0057506794,GBT-XGB,1,test
2020-07-07,GLD,-5.425146621533127,0.004404420331601699,-5.065412,0.00631131,GBT-XGB,1,test
2020-07-07,TLT,-5.380034829442524,0.0046076614449185,-4.999155,0.0067436425,GBT-XGB,1,test
2020-07-08,GLD,-4.947663449657584,0.0070999790214997015,-5.019995,0.0066045583,GBT-XGB,1,test
2020-07-08,TLT,-4.869563016377008,0.007676719155598799,-4.978337,0.006885505,GBT-XGB,1,test
2020-07-09,GLD,-5.119374057357867,0.0059797647135260016,-5.062265,0.0063312035,GBT-XGB,1,test
2020-07-09,TLT,-5.077407605785259,0.006236054390637602,-5.135599,0.0058835256,GBT-XGB,1,test
2020-07-10,GLD,-5.493268251139932,0.004114375364542699,-5.10734,0.006052161,GBT-XGB,1,test
2020-07-10,TLT,-5.248684629077281,0.005254425373921098,-5.1426554,0.005842156,GBT-XGB,1,test
2020-07-13,GLD,-5.601637243615581,0.0036918143662031987,-5.0437007,0.0064498354,GBT-XGB,1,test
2020-07-13,TLT,-5.555977659556345,0.0038642886634657012,-5.0565133,0.006367723,GBT-XGB,1,test
2020-07-14,GLD,-5.6736379697266,0.003435344834909099,-5.0387025,0.0064821537,GBT-XGB,1,test
2020-07-14,TLT,-5.405276878775522,0.004492810265149101,-4.962162,0.0069977823,GBT-XGB,1,test
2020-07-15,GLD,-5.510740772883604,0.004043111246454002,-5.0191674,0.006610028,GBT-XGB,1,test
2020-07-15,TLT,-5.837626821775394,0.002915754025538899,-5.034911,0.006506776,GBT-XGB,1,test
2020-07-16,GLD,-5.927083788221883,0.0026662460005128998,-5.1401043,0.005857079,GBT-XGB,1,test
2020-07-16,TLT,-5.657312554163171,0.003491888561029099,-5.1755505,0.0056531043,GBT-XGB,1,test
2020-07-17,GLD,-5.729350973269469,0.0032491853575717,-5.3397074,0.0047972742,GBT-XGB,1,test
2020-07-17,TLT,-5.726756611906967,0.0032576258626489008,-5.359006,0.0047055813,GBT-XGB,1,test
2020-07-20,GLD,-5.6677903772797205,0.0034554921807414,-5.1159673,0.0060001714,GBT-XGB,1,test
2020-07-20,TLT,-5.913341217692459,0.0027031400027951,-5.119996,0.0059760464,GBT-XGB,1,test
2020-07-21,GLD,-5.135923200675302,0.0058816190832801,-5.022577,0.00658753,GBT-XGB,1,test
2020-07-21,TLT,-5.90219177130296,0.0027334471573806007,-5.114291,0.006010236,GBT-XGB,1,test
2020-07-22,GLD,-4.5624736589697,0.010436211359713598,-4.959939,0.007013356,GBT-XGB,1,test
2020-07-22,TLT,-5.299125987858484,0.004995958527678302,-5.1665483,0.0057042246,GBT-XGB,1,test
2020-07-23,GLD,-5.661268398703445,0.0034781024785072007,-5.111221,0.0060287183,GBT-XGB,1,test
2020-07-23,TLT,-5.663838892137993,0.003469173519752901,-5.095931,0.0061216042,GBT-XGB,1,test
2020-07-24,GLD,-5.323396281409192,0.0048761647430943,-5.294779,0.005017724,GBT-XGB,1,test
2020-07-24,TLT,-5.649795981604432,0.0035182344862516005,-5.3183165,0.004900998,GBT-XGB,1,test
2020-07-27,GLD,-4.680173300142762,0.009277405971963403,-5.1750493,0.005655938,GBT-XGB,1,test
2020-07-27,TLT,-5.933434475057825,0.002649367159979901,-5.1017394,0.006086151,GBT-XGB,1,test
2020-07-28,GLD,-4.276737381835202,0.013887899162777603,-5.048758,0.0064172987,GBT-XGB,1,test
2020-07-28,TLT,-5.137616452712561,0.005871668446630302,-5.1366653,0.005877256,GBT-XGB,1,test
2020-07-29,GLD,-4.777054152872756,0.008420768763033002,-5.0299006,0.0065394607,GBT-XGB,1,test
2020-07-29,TLT,-6.166991311060151,0.002097537353793,-5.246849,0.005264079,GBT-XGB,1,test
2020-07-30,GLD,-5.261127719987954,0.005189449172059499,-4.9663796,0.00696833,GBT-XGB,1,test
2020-07-30,TLT,-5.206267983172441,0.005482094828067501,-5.2491,0.005252242,GBT-XGB,1,test
2020-07-31,GLD,-5.13839406813505,0.005867104321487498,-4.860625,0.007745643,GBT-XGB,1,test
2020-07-31,TLT,-5.693555738018236,0.0033675973614275996,-5.380315,0.0046063713,GBT-XGB,1,test
